Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.06400000	1215.17000000	1242.99560000	111.00000000	134.00000000	157.00000000	161.00000000	83.00000000	69.00000000	87.00000000	92.00000000	1633.00000000	1755.00000000	1481.00000000	1446.00000000	1388.00000000	1194.00000000	1302.00000000	1536.00000000	0.71923022	0.06400000	-0.29739450	0.00384877
0.06600000	1215.17000000	1274.99560000	130.00000000	141.00000000	123.00000000	170.00000000	88.00000000	86.00000000	81.00000000	80.00000000	1658.00000000	1841.00000000	1502.00000000	1478.00000000	1468.00000000	1282.00000000	1356.00000000	1549.00000000	0.70510047	0.06600000	-0.26881810	-0.02868717
0.06800000	1215.18000000	1305.99560000	114.00000000	133.00000000	143.00000000	150.00000000	83.00000000	64.00000000	86.00000000	95.00000000	1723.00000000	1871.00000000	1500.00000000	1502.00000000	1413.00000000	1267.00000000	1384.00000000	1606.00000000	0.66462705	0.06800000	-0.31187029	-0.05437837
0.07000000	1215.18000000	1303.99560000	111.00000000	129.00000000	121.00000000	156.00000000	87.00000000	67.00000000	94.00000000	100.00000000	1714.00000000	1901.00000000	1567.00000000	1509.00000000	1436.00000000	1286.00000000	1347.00000000	1532.00000000	0.66334580	0.07000000	-0.34032163	0.00175471
0.07200000	1215.19000000	1275.99560000	112.00000000	123.00000000	159.00000000	150.00000000	80.00000000	73.00000000	85.00000000	80.00000000	1664.00000000	1788.00000000	1509.00000000	1500.00000000	1403.00000000	1225.00000000	1376.00000000	1547.00000000	0.67555092	0.07200000	-0.17492871	-0.05937909
0.07400000	1215.19000000	1266.99560000	116.00000000	117.00000000	140.00000000	153.00000000	82.00000000	80.00000000	73.00000000	108.00000000	1662.00000000	1818.00000000	1517.00000000	1436.00000000	1418.00000000	1205.00000000	1283.00000000	1539.00000000	0.68587452	0.07400000	-0.38474951	-0.01799813
0.07600000	1215.20000000	1246.99560000	107.00000000	141.00000000	131.00000000	153.00000000	78.00000000	80.00000000	78.00000000	92.00000000	1616.00000000	1792.00000000	1490.00000000	1418.00000000	1381.00000000	1237.00000000	1361.00000000	1562.00000000	0.68965761	0.07600000	0.06149879	-0.06653637
0.07800000	1215.20000000	1257.99560000	137.00000000	131.00000000	157.00000000	135.00000000	73.00000000	78.00000000	87.00000000	103.00000000	1702.00000000	1798.00000000	1510.00000000	1430.00000000	1407.00000000	1235.00000000	1314.00000000	1518.00000000	0.71621872	0.07800000	-0.03698665	-0.05465966
0.08000000	1215.21000000	1279.99560000	118.00000000	124.00000000	166.00000000	144.00000000	90.00000000	94.00000000	94.00000000	94.00000000	1653.00000000	1821.00000000	1437.00000000	1495.00000000	1400.00000000	1258.00000000	1381.00000000	1592.00000000	0.72187748	0.08000000	0.16548701	-0.01340372
0.08200000	1215.21000000	1317.99560000	101.00000000	121.00000000	148.00000000	152.00000000	91.00000000	80.00000000	83.00000000	98.00000000	1685.00000000	1839.00000000	1480.00000000	1513.00000000	1440.00000000	1297.00000000	1408.00000000	1551.00000000	0.66312816	0.08200000	0.14754075	-0.01024702
0.08400000	1215.22000000	1307.99560000	110.00000000	108.00000000	140.00000000	171.00000000	76.00000000	84.00000000	86.00000000	98.00000000	1665.00000000	1843.00000000	1494.00000000	1486.00000000	1456.00000000	1275.00000000	1413.00000000	1586.00000000	0.66743344	0.08400000	0.20953979	0.01488161
0.08600000	1215.22000000	1288.99560000	129.00000000	123.00000000	161.00000000	147.00000000	89.00000000	58.00000000	87.00000000	86.00000000	1686.00000000	1800.00000000	1526.00000000	1539.00000000	1460.00000000	1324.00000000	1364.00000000	1558.00000000	0.68270210	0.08600000	-0.08163336	-0.00502751
0.08800000	1215.23000000	1274.99560000	120.00000000	136.00000000	157.00000000	152.00000000	79.00000000	89.00000000	97.00000000	88.00000000	1664.00000000	1807.00000000	1460.00000000	1488.00000000	1380.00000000	1274.00000000	1344.00000000	1555.00000000	0.72000248	0.08800000	0.24746460	0.03700981
0.09000000	1215.23000000	1254.99560000	150.00000000	146.00000000	153.00000000	153.00000000	66.00000000	81.00000000	78.00000000	94.00000000	1705.00000000	1833.00000000	1422.00000000	1434.00000000	1439.00000000	1260.00000000	1381.00000000	1556.00000000	0.73386711	0.09000000	0.21644942	0.05451234
0.09200000	1215.24000000	1269.99560000	95.00000000	144.00000000	131.00000000	155.00000000	89.00000000	74.00000000	76.00000000	92.00000000	1662.00000000	1812.00000000	1485.00000000	1465.00000000	1413.00000000	1242.00000000	1365.00000000	1533.00000000	0.67401808	0.09200000	0.26988183	0.07063967
0.09400000	1215.24000000	1290.99560000	118.00000000	126.00000000	120.00000000	134.00000000	93.00000000	86.00000000	92.00000000	87.00000000	1692.00000000	1811.00000000	1559.00000000	1459.00000000	1468.00000000	1292.00000000	1380.00000000	1585.00000000	0.66305416	0.09400000	0.18731017	0.06467006
0.09600000	1215.25000000	1311.99560000	139.00000000	145.00000000	165.00000000	143.00000000	90.00000000	97.00000000	87.00000000	80.00000000	1799.00000000	1886.00000000	1534.00000000	1487.00000000	1474.00000000	1252.00000000	1407.00000000	1552.00000000	0.72103900	0.09600000	0.23117537	0.07026462
0.09800000	1215.25000000	1284.99560000	115.00000000	123.00000000	143.00000000	179.00000000	81.00000000	77.00000000	81.00000000	95.00000000	1689.00000000	1824.00000000	1524.00000000	1446.00000000	1414.00000000	1263.00000000	1344.00000000	1598.00000000	0.69572223	0.09800000	0.28276314	0.06932698
0.10000000	1215.26000000	1244.99560000	104.00000000	126.00000000	141.00000000	148.00000000	84.00000000	74.00000000	94.00000000	96.00000000	1652.00000000	1811.00000000	1456.00000000	1437.00000000	1401.00000000	1259.00000000	1376.00000000	1545.00000000	0.69638800	0.10000000	-0.41576463	-0.00008930
0.10200000	1215.26000000	1242.99560000	120.00000000	121.00000000	141.00000000	165.00000000	89.00000000	71.00000000	93.00000000	87.00000000	1647.00000000	1788.00000000	1436.00000000	1430.00000000	1420.00000000	1212.00000000	1332.00000000	1498.00000000	0.71359866	0.10200000	0.01100545	0.05032423
0.10400000	1215.27000000	1256.99560000	112.00000000	147.00000000	159.00000000	147.00000000	92.00000000	82.00000000	83.00000000	92.00000000	1678.00000000	1849.00000000	1509.00000000	1468.00000000	1415.00000000	1301.00000000	1348.00000000	1542.00000000	0.72713063	0.10400000	-0.26284645	-0.00715282
0.10600000	1215.27000000	1279.99560000	127.00000000	127.00000000	154.00000000	161.00000000	78.00000000	96.00000000	93.00000000	105.00000000	1712.00000000	1832.00000000	1493.00000000	1449.00000000	1381.00000000	1318.00000000	1396.00000000	1582.00000000	0.73515878	0.10600000	-0.20719439	-0.01868573
0.10800000	1215.28000000	1302.99560000	126.00000000	118.00000000	117.00000000	165.00000000	67.00000000	79.00000000	78.00000000	106.00000000	1684.00000000	1840.00000000	1512.00000000	1503.00000000	1416.00000000	1317.00000000	1421.00000000	1554.00000000	0.65694773	0.10800000	-0.29617515	-0.02640560
0.11000000	1215.28000000	1311.99560000	112.00000000	136.00000000	141.00000000	156.00000000	75.00000000	71.00000000	92.00000000	96.00000000	1745.00000000	1904.00000000	1527.00000000	1513.00000000	1428.00000000	1325.00000000	1343.00000000	1573.00000000	0.66997176	0.11000000	-0.38765718	-0.04222037
0.11200000	1215.29000000	1271.99560000	106.00000000	144.00000000	138.00000000	165.00000000	76.00000000	84.00000000	73.00000000	94.00000000	1671.00000000	1870.00000000	1444.00000000	1516.00000000	1458.00000000	1230.00000000	1362.00000000	1530.00000000	0.69182629	0.11200000	-0.12477933	-0.04687729
0.11400000	1215.29000000	1245.99560000	112.00000000	114.00000000	151.00000000	141.00000000	75.00000000	78.00000000	88.00000000	90.00000000	1634.00000000	1767.00000000	1428.00000000	1418.00000000	1423.00000000	1239.00000000	1361.00000000	1523.00000000	0.68138282	0.11400000	-0.19381289	-0.05700375
0.11600000	1215.30000000	1237.99560000	128.00000000	143.00000000	134.00000000	146.00000000	87.00000000	95.00000000	98.00000000	86.00000000	1648.00000000	1829.00000000	1454.00000000	1456.00000000	1409.00000000	1236.00000000	1309.00000000	1500.00000000	0.74071346	0.11600000	0.02407431	-0.04697106
0.11800000	1215.30000000	1256.99560000	124.00000000	116.00000000	143.00000000	145.00000000	74.00000000	93.00000000	80.00000000	74.00000000	1641.00000000	1811.00000000	1473.00000000	1461.00000000	1388.00000000	1258.00000000	1315.00000000	1529.00000000	0.67542003	0.11800000	-0.10486340	-0.01952961
0.12000000	1215.31000000	1296.99560000	109.00000000	118.00000000	153.00000000	133.00000000	73.00000000	73.00000000	87.00000000	96.00000000	1691.00000000	1817.00000000	1491.00000000	1451.00000000	1369.00000000	1212.00000000	1339.00000000	1607.00000000	0.64919264	0.12000000	0.23961700	-0.04975271
0.12200000	1215.31000000	1326.99560000	109.00000000	120.00000000	167.00000000	160.00000000	96.00000000	71.00000000	83.00000000	96.00000000	1718.00000000	1878.00000000	1530.00000000	1514.00000000	1513.00000000	1310.00000000	1387.00000000	1582.00000000	0.67973097	0.12200000	0.18696625	-0.01159096
0.12400000	1215.32000000	1312.99560000	107.00000000	135.00000000	162.00000000	161.00000000	75.00000000	83.00000000	65.00000000	103.00000000	1687.00000000	1848.00000000	1537.00000000	1533.00000000	1460.00000000	1283.00000000	1386.00000000	1540.00000000	0.67860090	0.12400000	0.31183991	0.02310155
0.12600000	1215.32000000	1288.99560000	117.00000000	127.00000000	153.00000000	152.00000000	81.00000000	72.00000000	89.00000000	99.00000000	1698.00000000	1862.00000000	1486.00000000	1466.00000000	1430.00000000	1265.00000000	1380.00000000	1537.00000000	0.69046008	0.12600000	0.24127407	0.03597841
0.12800000	1215.33000000	1263.99560000	125.00000000	121.00000000	141.00000000	153.00000000	96.00000000	80.00000000	77.00000000	88.00000000	1665.00000000	1792.00000000	1446.00000000	1422.00000000	1414.00000000	1281.00000000	1295.00000000	1565.00000000	0.69699610	0.12800000	0.40432291	0.08464170
0.13000000	1215.33000000	1231.99560000	120.00000000	135.00000000	149.00000000	162.00000000	69.00000000	67.00000000	76.00000000	109.00000000	1619.00000000	1784.00000000	1450.00000000	1451.00000000	1394.00000000	1231.00000000	1358.00000000	1559.00000000	0.71997010	0.13000000	0.22001366	0.05479363
0.13200000	1215.34000000	1251.99560000	122.00000000	128.00000000	132.00000000	149.00000000	92.00000000	76.00000000	106.00000000	88.00000000	1699.00000000	1808.00000000	1490.00000000	1406.00000000	1390.00000000	1299.00000000	1359.00000000	1514.00000000	0.71326129	0.13200000	0.38718947	0.04988667
0.13400000	1215.34000000	1273.99560000	117.00000000	119.00000000	136.00000000	178.00000000	71.00000000	76.00000000	80.00000000	92.00000000	1685.00000000	1807.00000000	1435.00000000	1492.00000000	1410.00000000	1274.00000000	1334.00000000	1541.00000000	0.68210597	0.13400000	0.31452873	0.04622989
0.13600000	1215.35000000	1302.99560000	126.00000000	131.00000000	133.00000000	152.00000000	80.00000000	65.00000000	83.00000000	79.00000000	1709.00000000	1880.00000000	1502.00000000	1512.00000000	1431.00000000	1270.00000000	1401.00000000	1581.00000000	0.65157549	0.13600000	0.27479049	0.04773011
0.13800000	1215.35000000	1308.99560000	132.00000000	142.00000000	151.00000000	138.00000000	97.00000000	73.00000000	85.00000000	88.00000000	1750.00000000	1927.00000000	1481.00000000	1489.00000000	1499.00000000	1236.00000000	1380.00000000	1582.00000000	0.69213372	0.13800000	0.15194915	0.06126332
0.14000000	1215.36000000	1288.99560000	145.00000000	127.00000000	149.00000000	142.00000000	78.00000000	77.00000000	78.00000000	98.00000000	1698.00000000	1846.00000000	1509.00000000	1500.00000000	1428.00000000	1270.00000000	1366.00000000	1561.00000000	0.69356327	0.14000000	-0.31018197	0.01756950
0.14200000	1215.36000000	1261.99560000	122.00000000	118.00000000	146.00000000	152.00000000	77.00000000	70.00000000	82.00000000	106.00000000	1667.00000000	1784.00000000	1457.00000000	1457.00000000	1380.00000000	1211.00000000	1345.00000000	1568.00000000	0.69176152	0.14200000	-0.33763282	0.00581780
0.14400000	1215.37000000	1235.99560000	140.00000000	121.00000000	161.00000000	150.00000000	83.00000000	79.00000000	65.00000000	97.00000000	1657.00000000	1768.00000000	1479.00000000	1445.00000000	1421.00000000	1259.00000000	1339.00000000	1535.00000000	0.72492167	0.14400000	-0.49855502	-0.02837463
0.14600000	1215.37000000	1257.99560000	121.00000000	132.00000000	128.00000000	137.00000000	83.00000000	85.00000000	78.00000000	101.00000000	1674.00000000	1751.00000000	1426.00000000	1462.00000000	1439.00000000	1261.00000000	1368.00000000	1546.00000000	0.68760177	0.14600000	-0.22267066	-0.01465390
0.14800000	1215.38000000	1279.99560000	132.00000000	108.00000000	162.00000000	171.00000000	90.00000000	71.00000000	85.00000000	80.00000000	1703.00000000	1850.00000000	1512.00000000	1463.00000000	1405.00000000	1285.00000000	1339.00000000	1620.00000000	0.70234616	0.14800000	-0.25359195	-0.03446926
0.15000000	1215.38000000	1303.99560000	118.00000000	119.00000000	141.00000000	155.00000000	74.00000000	75.00000000	76.00000000	106.00000000	1721.00000000	1848.00000000	1530.00000000	1450.00000000	1442.00000000	1293.00000000	1373.00000000	1590.00000000	0.66257892	0.15000000	-0.32287564	-0.05991042
0.15200000	1215.39000000	1303.99560000	122.00000000	117.00000000	154.00000000	172.00000000	79.00000000	65.00000000	86.00000000	83.00000000	1700.00000000	1832.00000000	1487.00000000	1561.00000000	1462.00000000	1267.00000000	1330.00000000	1630.00000000	0.67331516	0.15200000	0.03182809	-0.09313394
0.15400000	1215.39000000	1275.99560000	125.00000000	107.00000000	150.00000000	149.00000000	83.00000000	69.00000000	86.00000000	96.00000000	1611.00000000	1733.00000000	1454.00000000	1478.00000000	1400.00000000	1219.00000000	1344.00000000	1550.00000000	0.67790202	0.15400000	-0.26728610	-0.07478756
0.15600000	1215.40000000	1228.99560000	134.00000000	106.00000000	145.00000000	143.00000000	82.00000000	70.00000000	89.00000000	102.00000000	1661.00000000	1752.00000000	1458.00000000	1375.00000000	1364.00000000	1253.00000000	1299.00000000	1508.00000000	0.70870880	0.15600000	-0.21516702	-0.08919587
0.15800000	1215.40000000	1232.99560000	114.00000000	119.00000000	132.00000000	140.00000000	76.00000000	79.00000000	86.00000000	75.00000000	1634.00000000	1803.00000000	1450.00000000	1461.00000000	1389.00000000	1265.00000000	1271.00000000	1493.00000000	0.66585801	0.15800000	-0.27141311	-0.09538426
0.16000000	1215.41000000	1279.99560000	106.00000000	148.00000000	145.00000000	144.00000000	83.00000000	60.00000000	86.00000000	91.00000000	1691.00000000	1806.00000000	1519.00000000	1448.00000000	1401.00000000	1241.00000000	1351.00000000	1560.00000000	0.67422107	0.16000000	0.29942757	-0.07253723
0.16200000	1215.41000000	1310.99560000	132.00000000	140.00000000	133.00000000	161.00000000	81.00000000	92.00000000	81.00000000	91.00000000	1734.00000000	1874.00000000	1460.00000000	1497.00000000	1467.00000000	1311.00000000	1378.00000000	1567.00000000	0.69489173	0.16200000	-0.19953442	-0.07956949
0.16400000	1215.42000000	1326.99560000	138.00000000	134.00000000	140.00000000	160.00000000	80.00000000	61.00000000	83.00000000	90.00000000	1725.00000000	1893.00000000	1532.00000000	1543.00000000	1455.00000000	1370.00000000	1391.00000000	1600.00000000	0.66767365	0.16400000	0.32753512	0.02657080
0.16600000	1215.42000000	1312.99560000	116.00000000	141.00000000	145.00000000	155.00000000	61.00000000	62.00000000	84.00000000	91.00000000	1692.00000000	1891.00000000	1476.00000000	1504.00000000	1403.00000000	1257.00000000	1319.00000000	1535.00000000	0.65118268	0.16600000	0.25706305	0.01034970
0.16800000	1215.43000000	1264.99560000	129.00000000	120.00000000	160.00000000	175.00000000	89.00000000	87.00000000	77.00000000	76.00000000	1683.00000000	1791.00000000	1482.00000000	1477.00000000	1430.00000000	1241.00000000	1440.00000000	1571.00000000	0.72174164	0.16800000	0.36549128	0.05723148
0.17000000	1215.43000000	1256.99560000	110.00000000	108.00000000	119.00000000	156.00000000	81.00000000	90.00000000	58.00000000	84.00000000	1637.00000000	1810.00000000	1468.00000000	1446.00000000	1442.00000000	1218.00000000	1328.00000000	1560.00000000	0.64121147	0.17000000	0.26356623	0.04660494
0.17200000	1215.44000000	1252.99560000	139.00000000	139.00000000	155.00000000	167.00000000	81.00000000	72.00000000	88.00000000	91.00000000	1672.00000000	1786.00000000	1421.00000000	1424.00000000	1415.00000000	1232.00000000	1295.00000000	1592.00000000	0.74381746	0.17200000	0.24733954	0.04801140
0.17400000	1215.44000000	1256.99560000	115.00000000	113.00000000	152.00000000	146.00000000	91.00000000	54.00000000	93.00000000	88.00000000	1668.00000000	1821.00000000	1458.00000000	1432.00000000	1340.00000000	1243.00000000	1327.00000000	1549.00000000	0.67780667	0.17400000	0.35279754	0.06507637
0.17600000	1215.45000000	1257.99560000	117.00000000	116.00000000	135.00000000	142.00000000	82.00000000	83.00000000	81.00000000	86.00000000	1653.00000000	1828.00000000	1490.00000000	1471.00000000	1451.00000000	1262.00000000	1344.00000000	1497.00000000	0.66931872	0.17600000	0.26931905	0.09917506
0.17800000	1215.45000000	1266.99560000	117.00000000	138.00000000	143.00000000	159.00000000	80.00000000	74.00000000	92.00000000	104.00000000	1699.00000000	1832.00000000	1537.00000000	1437.00000000	1439.00000000	1246.00000000	1343.00000000	1524.00000000	0.71586673	0.17800000	0.53473118	0.06642031
0.18000000	1215.46000000	1245.99560000	114.00000000	127.00000000	133.00000000	130.00000000	83.00000000	74.00000000	88.00000000	87.00000000	1693.00000000	1839.00000000	1407.00000000	1429.00000000	1387.00000000	1267.00000000	1338.00000000	1524.00000000	0.67094940	0.18000000	-0.30239693	0.02185137
