Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.06800000	1215.17000000	1274.99560000	107.00000000	131.00000000	139.00000000	173.00000000	78.00000000	91.00000000	78.00000000	90.00000000	1649.00000000	1868.00000000	1482.00000000	1507.00000000	1442.00000000	1244.00000000	1363.00000000	1540.00000000	0.69568868	0.06800000	-0.23577078	-0.03987629
0.07000000	1215.18000000	1261.99560000	120.00000000	146.00000000	152.00000000	141.00000000	99.00000000	70.00000000	83.00000000	106.00000000	1634.00000000	1775.00000000	1544.00000000	1488.00000000	1427.00000000	1225.00000000	1239.00000000	1556.00000000	0.72662694	0.07000000	-0.17677335	-0.04540833
0.07200000	1215.18000000	1275.99560000	126.00000000	120.00000000	146.00000000	147.00000000	94.00000000	69.00000000	89.00000000	88.00000000	1686.00000000	1888.00000000	1461.00000000	1474.00000000	1409.00000000	1229.00000000	1366.00000000	1574.00000000	0.68887385	0.07200000	-0.15063565	-0.05531601
0.07400000	1215.19000000	1275.99560000	125.00000000	101.00000000	141.00000000	160.00000000	75.00000000	82.00000000	89.00000000	79.00000000	1672.00000000	1814.00000000	1504.00000000	1447.00000000	1411.00000000	1256.00000000	1319.00000000	1512.00000000	0.66771390	0.07400000	-0.34029037	-0.07294354
0.07600000	1215.19000000	1275.99560000	110.00000000	133.00000000	150.00000000	138.00000000	84.00000000	82.00000000	72.00000000	113.00000000	1646.00000000	1836.00000000	1496.00000000	1446.00000000	1430.00000000	1314.00000000	1379.00000000	1583.00000000	0.69122495	0.07600000	-0.19650169	-0.06950555
0.07800000	1215.20000000	1291.99560000	119.00000000	118.00000000	147.00000000	169.00000000	82.00000000	77.00000000	79.00000000	97.00000000	1662.00000000	1796.00000000	1514.00000000	1429.00000000	1420.00000000	1296.00000000	1354.00000000	1584.00000000	0.68730884	0.07800000	-0.25130959	-0.08113222
0.08000000	1215.20000000	1266.99560000	102.00000000	123.00000000	151.00000000	152.00000000	73.00000000	78.00000000	78.00000000	82.00000000	1698.00000000	1809.00000000	1504.00000000	1501.00000000	1408.00000000	1230.00000000	1351.00000000	1522.00000000	0.66219646	0.08000000	0.16939517	-0.03990754
0.08200000	1215.21000000	1269.99560000	128.00000000	137.00000000	142.00000000	156.00000000	95.00000000	89.00000000	75.00000000	94.00000000	1735.00000000	1876.00000000	1475.00000000	1483.00000000	1403.00000000	1215.00000000	1357.00000000	1518.00000000	0.72126234	0.08200000	-0.15144855	-0.06087931
0.08400000	1215.21000000	1267.99560000	142.00000000	124.00000000	158.00000000	156.00000000	81.00000000	76.00000000	64.00000000	92.00000000	1686.00000000	1816.00000000	1494.00000000	1471.00000000	1452.00000000	1243.00000000	1320.00000000	1532.00000000	0.70426112	0.08400000	0.23783488	-0.01696674
0.08600000	1215.22000000	1264.99560000	111.00000000	135.00000000	149.00000000	176.00000000	75.00000000	98.00000000	87.00000000	104.00000000	1695.00000000	1825.00000000	1496.00000000	1455.00000000	1352.00000000	1312.00000000	1322.00000000	1552.00000000	0.73913301	0.08600000	0.28513931	0.02160133
0.08800000	1215.22000000	1283.99560000	120.00000000	111.00000000	153.00000000	136.00000000	75.00000000	75.00000000	77.00000000	80.00000000	1664.00000000	1779.00000000	1534.00000000	1493.00000000	1420.00000000	1299.00000000	1391.00000000	1598.00000000	0.64408320	0.08800000	0.28229416	0.06310733
0.09000000	1215.23000000	1293.99560000	124.00000000	128.00000000	136.00000000	136.00000000	81.00000000	105.00000000	88.00000000	102.00000000	1757.00000000	1826.00000000	1492.00000000	1529.00000000	1397.00000000	1307.00000000	1369.00000000	1560.00000000	0.69552014	0.09000000	0.32687855	0.05366847
0.09200000	1215.23000000	1291.99560000	129.00000000	106.00000000	129.00000000	175.00000000	69.00000000	92.00000000	86.00000000	90.00000000	1664.00000000	1842.00000000	1449.00000000	1481.00000000	1408.00000000	1322.00000000	1391.00000000	1553.00000000	0.67802088	0.09200000	0.09476500	0.07595294
0.09400000	1215.24000000	1278.99560000	127.00000000	140.00000000	139.00000000	156.00000000	91.00000000	77.00000000	64.00000000	109.00000000	1705.00000000	1817.00000000	1455.00000000	1468.00000000	1462.00000000	1320.00000000	1380.00000000	1536.00000000	0.70602276	0.09400000	0.30536798	0.06423250
0.09600000	1215.24000000	1261.99560000	134.00000000	135.00000000	150.00000000	161.00000000	94.00000000	74.00000000	75.00000000	91.00000000	1697.00000000	1800.00000000	1495.00000000	1491.00000000	1417.00000000	1227.00000000	1362.00000000	1563.00000000	0.72424975	0.09600000	0.14794719	0.05166818
0.09800000	1215.25000000	1255.99560000	117.00000000	112.00000000	115.00000000	133.00000000	77.00000000	66.00000000	85.00000000	112.00000000	1754.00000000	1814.00000000	1475.00000000	1473.00000000	1365.00000000	1229.00000000	1322.00000000	1529.00000000	0.65047999	0.09800000	0.37215081	0.09880001
0.10000000	1215.25000000	1254.99560000	123.00000000	125.00000000	137.00000000	141.00000000	75.00000000	81.00000000	77.00000000	74.00000000	1695.00000000	1811.00000000	1485.00000000	1416.00000000	1403.00000000	1207.00000000	1346.00000000	1556.00000000	0.66374735	0.10000000	-0.13268943	0.00234855
0.10200000	1215.26000000	1275.99560000	126.00000000	140.00000000	153.00000000	129.00000000	82.00000000	87.00000000	100.00000000	88.00000000	1699.00000000	1840.00000000	1466.00000000	1393.00000000	1408.00000000	1289.00000000	1353.00000000	1583.00000000	0.70925009	0.10200000	-0.25915715	0.00578655
0.10400000	1215.26000000	1288.99560000	127.00000000	115.00000000	135.00000000	153.00000000	77.00000000	87.00000000	73.00000000	88.00000000	1706.00000000	1843.00000000	1511.00000000	1511.00000000	1400.00000000	1290.00000000	1263.00000000	1556.00000000	0.66330715	0.10400000	-0.20488077	-0.01149720
0.10600000	1215.27000000	1288.99560000	115.00000000	114.00000000	163.00000000	152.00000000	80.00000000	79.00000000	86.00000000	94.00000000	1707.00000000	1872.00000000	1497.00000000	1460.00000000	1519.00000000	1251.00000000	1334.00000000	1548.00000000	0.68502949	0.10600000	-0.16989501	-0.00952816
0.10800000	1215.27000000	1277.99560000	120.00000000	143.00000000	126.00000000	145.00000000	70.00000000	71.00000000	76.00000000	89.00000000	1714.00000000	1823.00000000	1483.00000000	1431.00000000	1443.00000000	1255.00000000	1353.00000000	1563.00000000	0.65727926	0.10800000	-0.23577078	-0.06312963
0.11000000	1215.28000000	1275.99560000	140.00000000	138.00000000	137.00000000	141.00000000	90.00000000	93.00000000	95.00000000	89.00000000	1653.00000000	1842.00000000	1525.00000000	1476.00000000	1443.00000000	1284.00000000	1368.00000000	1553.00000000	0.72335673	0.11000000	-0.30896262	-0.05497221
0.11200000	1215.28000000	1286.99560000	132.00000000	122.00000000	153.00000000	162.00000000	78.00000000	79.00000000	79.00000000	104.00000000	1695.00000000	1792.00000000	1481.00000000	1487.00000000	1363.00000000	1257.00000000	1367.00000000	1546.00000000	0.70629612	0.11200000	-0.28745216	-0.07366239
0.11400000	1215.29000000	1285.99560000	122.00000000	130.00000000	150.00000000	179.00000000	92.00000000	76.00000000	67.00000000	98.00000000	1717.00000000	1767.00000000	1498.00000000	1526.00000000	1417.00000000	1271.00000000	1360.00000000	1525.00000000	0.71073338	0.11400000	-0.37768357	-0.08813322
0.11600000	1215.29000000	1266.99560000	123.00000000	106.00000000	149.00000000	122.00000000	66.00000000	86.00000000	82.00000000	110.00000000	1701.00000000	1867.00000000	1460.00000000	1455.00000000	1371.00000000	1290.00000000	1373.00000000	1572.00000000	0.66614280	0.11600000	-0.37361909	-0.05078411
0.11800000	1215.30000000	1267.99560000	132.00000000	126.00000000	154.00000000	142.00000000	85.00000000	94.00000000	64.00000000	104.00000000	1671.00000000	1859.00000000	1463.00000000	1507.00000000	1363.00000000	1270.00000000	1376.00000000	1590.00000000	0.71057029	0.11800000	-0.16670596	-0.08725810
0.12000000	1215.30000000	1262.99560000	127.00000000	128.00000000	126.00000000	158.00000000	82.00000000	82.00000000	95.00000000	97.00000000	1698.00000000	1811.00000000	1488.00000000	1456.00000000	1387.00000000	1290.00000000	1361.00000000	1566.00000000	0.70863271	0.12000000	0.08607326	-0.03837607
0.12200000	1215.31000000	1308.99560000	121.00000000	122.00000000	157.00000000	159.00000000	77.00000000	99.00000000	101.00000000	91.00000000	1701.00000000	1864.00000000	1523.00000000	1467.00000000	1442.00000000	1330.00000000	1362.00000000	1588.00000000	0.70817656	0.12200000	0.11580651	-0.02159240
0.12400000	1215.31000000	1304.99560000	109.00000000	124.00000000	143.00000000	143.00000000	91.00000000	83.00000000	92.00000000	100.00000000	1734.00000000	1866.00000000	1524.00000000	1516.00000000	1439.00000000	1278.00000000	1415.00000000	1664.00000000	0.67816321	0.12400000	0.28642119	0.01385021
0.12600000	1215.32000000	1294.99560000	107.00000000	140.00000000	124.00000000	156.00000000	76.00000000	74.00000000	86.00000000	103.00000000	1643.00000000	1851.00000000	1480.00000000	1463.00000000	1390.00000000	1251.00000000	1407.00000000	1551.00000000	0.66872814	0.12600000	0.21438591	0.03038385
0.12800000	1215.32000000	1266.99560000	127.00000000	128.00000000	151.00000000	149.00000000	88.00000000	61.00000000	74.00000000	100.00000000	1589.00000000	1863.00000000	1518.00000000	1418.00000000	1434.00000000	1265.00000000	1385.00000000	1542.00000000	0.69297794	0.12800000	0.27541579	0.04810516
0.13000000	1215.33000000	1234.99560000	118.00000000	123.00000000	158.00000000	155.00000000	77.00000000	85.00000000	90.00000000	97.00000000	1657.00000000	1785.00000000	1480.00000000	1386.00000000	1395.00000000	1277.00000000	1340.00000000	1506.00000000	0.73117669	0.13000000	0.22995603	0.03354056
0.13200000	1215.33000000	1247.99560000	116.00000000	117.00000000	135.00000000	172.00000000	74.00000000	79.00000000	95.00000000	96.00000000	1648.00000000	1811.00000000	1454.00000000	1453.00000000	1370.00000000	1276.00000000	1335.00000000	1533.00000000	0.70833583	0.13200000	0.19231261	0.03497826
0.13400000	1215.34000000	1267.99560000	118.00000000	130.00000000	157.00000000	156.00000000	79.00000000	96.00000000	82.00000000	89.00000000	1734.00000000	1830.00000000	1541.00000000	1457.00000000	1397.00000000	1252.00000000	1360.00000000	1535.00000000	0.71530217	0.13400000	0.24155545	0.03847877
0.13600000	1215.34000000	1276.99560000	149.00000000	143.00000000	161.00000000	164.00000000	92.00000000	89.00000000	81.00000000	108.00000000	1689.00000000	1843.00000000	1517.00000000	1514.00000000	1418.00000000	1251.00000000	1375.00000000	1558.00000000	0.77290791	0.13600000	0.24574501	0.05473112
0.13800000	1215.35000000	1263.99560000	105.00000000	108.00000000	119.00000000	153.00000000	91.00000000	67.00000000	71.00000000	100.00000000	1688.00000000	1799.00000000	1447.00000000	1463.00000000	1398.00000000	1246.00000000	1326.00000000	1517.00000000	0.64398958	0.13800000	0.32509642	0.08498550
0.14000000	1215.35000000	1253.99560000	119.00000000	138.00000000	150.00000000	173.00000000	76.00000000	89.00000000	78.00000000	102.00000000	1701.00000000	1823.00000000	1494.00000000	1411.00000000	1409.00000000	1265.00000000	1324.00000000	1491.00000000	0.73764214	0.14000000	-0.54032543	-0.03218768
0.14200000	1215.36000000	1260.99560000	117.00000000	126.00000000	143.00000000	149.00000000	79.00000000	83.00000000	62.00000000	86.00000000	1664.00000000	1782.00000000	1470.00000000	1455.00000000	1394.00000000	1232.00000000	1351.00000000	1538.00000000	0.67010543	0.14200000	-0.21929402	0.05479363
0.14400000	1215.36000000	1271.99560000	126.00000000	113.00000000	147.00000000	152.00000000	76.00000000	79.00000000	81.00000000	103.00000000	1705.00000000	1824.00000000	1471.00000000	1463.00000000	1394.00000000	1289.00000000	1376.00000000	1600.00000000	0.68946779	0.14400000	-0.30036469	-0.00205834
0.14600000	1215.37000000	1310.99560000	117.00000000	121.00000000	137.00000000	158.00000000	72.00000000	89.00000000	74.00000000	107.00000000	1674.00000000	1858.00000000	1485.00000000	1474.00000000	1435.00000000	1292.00000000	1379.00000000	1606.00000000	0.66743168	0.14600000	-0.39663030	-0.03415671
0.14800000	1215.37000000	1313.99560000	108.00000000	132.00000000	115.00000000	156.00000000	84.00000000	77.00000000	93.00000000	80.00000000	1735.00000000	1900.00000000	1525.00000000	1471.00000000	1430.00000000	1282.00000000	1394.00000000	1581.00000000	0.64307673	0.14800000	-0.09204467	0.00588031
0.15000000	1215.38000000	1305.99560000	121.00000000	123.00000000	141.00000000	138.00000000	78.00000000	82.00000000	86.00000000	92.00000000	1670.00000000	1874.00000000	1486.00000000	1441.00000000	1434.00000000	1294.00000000	1389.00000000	1607.00000000	0.65926715	0.15000000	-0.30424158	-0.04587715
0.15200000	1215.38000000	1291.99560000	127.00000000	98.00000000	156.00000000	156.00000000	70.00000000	61.00000000	79.00000000	97.00000000	1713.00000000	1837.00000000	1483.00000000	1490.00000000	1408.00000000	1215.00000000	1358.00000000	1565.00000000	0.65325300	0.15200000	-0.18255742	-0.06106683
0.15400000	1215.39000000	1269.99560000	106.00000000	132.00000000	127.00000000	150.00000000	77.00000000	85.00000000	82.00000000	90.00000000	1669.00000000	1850.00000000	1476.00000000	1439.00000000	1410.00000000	1282.00000000	1331.00000000	1567.00000000	0.66850625	0.15400000	-0.03239066	-0.06175443
0.15600000	1215.39000000	1258.99560000	134.00000000	125.00000000	132.00000000	142.00000000	82.00000000	75.00000000	89.00000000	100.00000000	1614.00000000	1869.00000000	1489.00000000	1431.00000000	1376.00000000	1264.00000000	1349.00000000	1590.00000000	0.69817559	0.15600000	-0.37596398	-0.09210254
0.15800000	1215.40000000	1260.99560000	122.00000000	140.00000000	118.00000000	152.00000000	80.00000000	73.00000000	71.00000000	101.00000000	1681.00000000	1850.00000000	1447.00000000	1457.00000000	1358.00000000	1246.00000000	1331.00000000	1506.00000000	0.67962172	0.15800000	-0.25115326	-0.09825967
0.16000000	1215.40000000	1278.99560000	116.00000000	131.00000000	164.00000000	144.00000000	81.00000000	80.00000000	77.00000000	107.00000000	1669.00000000	1820.00000000	1487.00000000	1477.00000000	1374.00000000	1273.00000000	1357.00000000	1627.00000000	0.70367717	0.16000000	0.17467900	-0.01796688
0.16200000	1215.41000000	1294.99560000	122.00000000	155.00000000	156.00000000	140.00000000	91.00000000	82.00000000	100.00000000	110.00000000	1679.00000000	1848.00000000	1464.00000000	1430.00000000	1418.00000000	1235.00000000	1384.00000000	1542.00000000	0.73822645	0.16200000	0.17539810	0.00394253
0.16400000	1215.41000000	1282.99560000	113.00000000	127.00000000	127.00000000	152.00000000	96.00000000	60.00000000	72.00000000	91.00000000	1665.00000000	1865.00000000	1428.00000000	1496.00000000	1442.00000000	1228.00000000	1422.00000000	1545.00000000	0.65315890	0.16400000	0.20403710	0.01725695
0.16600000	1215.42000000	1270.99560000	121.00000000	130.00000000	125.00000000	151.00000000	87.00000000	78.00000000	81.00000000	109.00000000	1693.00000000	1858.00000000	1459.00000000	1448.00000000	1445.00000000	1256.00000000	1313.00000000	1543.00000000	0.69394418	0.16600000	0.21497995	0.08289145
0.16800000	1215.42000000	1232.99560000	141.00000000	102.00000000	148.00000000	153.00000000	64.00000000	87.00000000	72.00000000	83.00000000	1684.00000000	1766.00000000	1453.00000000	1416.00000000	1361.00000000	1219.00000000	1333.00000000	1497.00000000	0.68937797	0.16800000	0.27272697	0.04297942
0.17000000	1215.43000000	1228.99560000	120.00000000	152.00000000	170.00000000	149.00000000	77.00000000	55.00000000	88.00000000	93.00000000	1653.00000000	1753.00000000	1480.00000000	1398.00000000	1379.00000000	1278.00000000	1316.00000000	1554.00000000	0.73556000	0.17000000	0.27891751	0.06226346
0.17200000	1215.43000000	1267.99560000	122.00000000	129.00000000	135.00000000	166.00000000	74.00000000	83.00000000	96.00000000	84.00000000	1689.00000000	1844.00000000	1493.00000000	1441.00000000	1414.00000000	1265.00000000	1346.00000000	1492.00000000	0.70110653	0.17200000	0.20641326	0.06551393
0.17400000	1215.44000000	1308.99560000	112.00000000	115.00000000	144.00000000	155.00000000	88.00000000	77.00000000	73.00000000	92.00000000	1668.00000000	1845.00000000	1503.00000000	1515.00000000	1397.00000000	1247.00000000	1341.00000000	1541.00000000	0.65393650	0.17400000	0.09620320	0.06745171
0.17600000	1215.44000000	1310.99560000	111.00000000	131.00000000	153.00000000	152.00000000	83.00000000	82.00000000	75.00000000	85.00000000	1668.00000000	1867.00000000	1530.00000000	1506.00000000	1468.00000000	1311.00000000	1355.00000000	1592.00000000	0.66514335	0.17600000	0.32178229	0.07170233
0.17800000	1215.45000000	1293.99560000	115.00000000	142.00000000	159.00000000	155.00000000	80.00000000	65.00000000	99.00000000	101.00000000	1718.00000000	1871.00000000	1493.00000000	1560.00000000	1435.00000000	1217.00000000	1424.00000000	1584.00000000	0.70788494	0.17800000	0.16667509	0.06982706
0.18000000	1215.45000000	1267.99560000	116.00000000	141.00000000	143.00000000	141.00000000	77.00000000	75.00000000	90.00000000	109.00000000	1709.00000000	1813.00000000	1487.00000000	1463.00000000	1432.00000000	1202.00000000	1375.00000000	1612.00000000	0.70347247	0.18000000	-0.16836302	0.03019632
