Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.07600000	1215.20000000	1286.99560000	134.00000000	130.00000000	132.00000000	143.00000000	59.00000000	88.00000000	88.00000000	90.00000000	1694.00000000	1860.00000000	1508.00000000	1508.00000000	1397.00000000	1284.00000000	1403.00000000	1579.00000000	0.67133097	0.07600000	-0.19115534	-0.07113078
0.07800000	1215.20000000	1272.99560000	122.00000000	121.00000000	128.00000000	166.00000000	69.00000000	87.00000000	78.00000000	114.00000000	1698.00000000	1797.00000000	1465.00000000	1467.00000000	1417.00000000	1303.00000000	1367.00000000	1645.00000000	0.69521057	0.07800000	0.03961313	-0.08585164
0.08000000	1215.21000000	1261.99560000	129.00000000	116.00000000	127.00000000	146.00000000	88.00000000	85.00000000	97.00000000	80.00000000	1664.00000000	1804.00000000	1423.00000000	1493.00000000	1412.00000000	1285.00000000	1415.00000000	1589.00000000	0.68779955	0.08000000	0.29761418	-0.03525062
0.08200000	1215.21000000	1250.99560000	109.00000000	136.00000000	141.00000000	173.00000000	75.00000000	76.00000000	82.00000000	78.00000000	1648.00000000	1828.00000000	1488.00000000	1466.00000000	1420.00000000	1264.00000000	1313.00000000	1557.00000000	0.69544609	0.08200000	0.11715092	-0.00499626
0.08400000	1215.22000000	1284.99560000	151.00000000	127.00000000	135.00000000	154.00000000	70.00000000	70.00000000	78.00000000	82.00000000	1708.00000000	1820.00000000	1466.00000000	1506.00000000	1428.00000000	1292.00000000	1337.00000000	1507.00000000	0.67471048	0.08400000	0.31415355	0.00891200
0.08600000	1215.22000000	1300.99560000	135.00000000	157.00000000	143.00000000	158.00000000	90.00000000	85.00000000	77.00000000	107.00000000	1718.00000000	1930.00000000	1449.00000000	1483.00000000	1404.00000000	1267.00000000	1397.00000000	1586.00000000	0.73174729	0.08600000	0.26631758	0.03422815
0.08800000	1215.23000000	1289.99560000	120.00000000	122.00000000	167.00000000	148.00000000	72.00000000	66.00000000	95.00000000	115.00000000	1710.00000000	1841.00000000	1536.00000000	1470.00000000	1425.00000000	1233.00000000	1364.00000000	1588.00000000	0.70155278	0.08800000	0.29104846	0.04472967
0.09000000	1215.23000000	1266.99560000	138.00000000	136.00000000	132.00000000	147.00000000	93.00000000	81.00000000	84.00000000	96.00000000	1690.00000000	1745.00000000	1468.00000000	1507.00000000	1397.00000000	1254.00000000	1388.00000000	1536.00000000	0.71586673	0.09000000	0.21841913	0.02472678
0.09200000	1215.24000000	1248.99560000	120.00000000	142.00000000	158.00000000	158.00000000	87.00000000	82.00000000	93.00000000	80.00000000	1644.00000000	1822.00000000	1417.00000000	1450.00000000	1414.00000000	1193.00000000	1361.00000000	1508.00000000	0.73659187	0.09200000	0.34951467	0.06182590
0.09400000	1215.24000000	1252.99560000	103.00000000	131.00000000	128.00000000	150.00000000	82.00000000	84.00000000	79.00000000	85.00000000	1664.00000000	1780.00000000	1459.00000000	1449.00000000	1407.00000000	1189.00000000	1381.00000000	1563.00000000	0.67198959	0.09400000	0.25584370	0.06298232
0.09600000	1215.25000000	1270.99560000	117.00000000	108.00000000	163.00000000	150.00000000	90.00000000	79.00000000	85.00000000	97.00000000	1697.00000000	1810.00000000	1492.00000000	1494.00000000	1406.00000000	1251.00000000	1360.00000000	1580.00000000	0.69945167	0.09600000	0.38781477	0.07367136
0.09800000	1215.25000000	1292.99560000	102.00000000	132.00000000	116.00000000	152.00000000	70.00000000	60.00000000	66.00000000	108.00000000	1720.00000000	1882.00000000	1449.00000000	1513.00000000	1446.00000000	1257.00000000	1361.00000000	1619.00000000	0.62335866	0.09800000	0.05049343	0.05116811
0.10000000	1215.26000000	1287.99560000	131.00000000	143.00000000	147.00000000	150.00000000	95.00000000	91.00000000	79.00000000	89.00000000	1677.00000000	1879.00000000	1531.00000000	1500.00000000	1464.00000000	1263.00000000	1366.00000000	1608.00000000	0.71817016	0.10000000	0.20394330	0.09614337
0.10200000	1215.26000000	1299.99560000	126.00000000	127.00000000	157.00000000	148.00000000	72.00000000	94.00000000	83.00000000	89.00000000	1673.00000000	1807.00000000	1516.00000000	1529.00000000	1431.00000000	1323.00000000	1374.00000000	1525.00000000	0.68923310	0.10200000	-0.24521287	0.00384877
0.10400000	1215.27000000	1279.99560000	125.00000000	113.00000000	138.00000000	153.00000000	64.00000000	90.00000000	84.00000000	90.00000000	1663.00000000	1806.00000000	1490.00000000	1493.00000000	1373.00000000	1292.00000000	1363.00000000	1619.00000000	0.66953355	0.10400000	-0.26359681	0.00747429
0.10600000	1215.27000000	1251.99560000	113.00000000	116.00000000	143.00000000	154.00000000	83.00000000	67.00000000	79.00000000	90.00000000	1657.00000000	1805.00000000	1460.00000000	1397.00000000	1408.00000000	1215.00000000	1321.00000000	1575.00000000	0.67492250	0.10600000	-0.38121654	-0.04325177
0.10800000	1215.28000000	1266.99560000	126.00000000	123.00000000	175.00000000	165.00000000	74.00000000	89.00000000	82.00000000	109.00000000	1642.00000000	1805.00000000	1466.00000000	1449.00000000	1408.00000000	1252.00000000	1342.00000000	1525.00000000	0.74428041	0.10800000	-0.20822614	-0.04022009
0.11000000	1215.28000000	1268.99560000	110.00000000	129.00000000	137.00000000	153.00000000	88.00000000	90.00000000	78.00000000	80.00000000	1700.00000000	1847.00000000	1446.00000000	1493.00000000	1433.00000000	1246.00000000	1346.00000000	1502.00000000	0.68164145	0.11000000	-0.29708184	-0.04975271
0.11200000	1215.29000000	1289.99560000	114.00000000	121.00000000	148.00000000	138.00000000	91.00000000	83.00000000	79.00000000	103.00000000	1716.00000000	1845.00000000	1468.00000000	1447.00000000	1436.00000000	1338.00000000	1409.00000000	1537.00000000	0.67984728	0.11200000	-0.29186055	-0.06284834
0.11400000	1215.29000000	1299.99560000	130.00000000	129.00000000	123.00000000	151.00000000	78.00000000	72.00000000	81.00000000	83.00000000	1682.00000000	1795.00000000	1542.00000000	1454.00000000	1400.00000000	1272.00000000	1372.00000000	1592.00000000	0.65154067	0.11400000	-0.29295484	-0.06212949
0.11600000	1215.30000000	1281.99560000	156.00000000	116.00000000	150.00000000	136.00000000	92.00000000	77.00000000	93.00000000	85.00000000	1680.00000000	1837.00000000	1494.00000000	1455.00000000	1395.00000000	1298.00000000	1375.00000000	1578.00000000	0.70593066	0.11600000	-0.19224963	-0.05647242
0.11800000	1215.30000000	1233.99560000	120.00000000	118.00000000	140.00000000	154.00000000	82.00000000	85.00000000	78.00000000	95.00000000	1599.00000000	1808.00000000	1455.00000000	1457.00000000	1390.00000000	1230.00000000	1347.00000000	1556.00000000	0.70664758	0.11800000	-0.22592224	-0.09707200
0.12000000	1215.31000000	1244.99560000	117.00000000	136.00000000	139.00000000	157.00000000	80.00000000	88.00000000	83.00000000	99.00000000	1613.00000000	1820.00000000	1450.00000000	1451.00000000	1430.00000000	1238.00000000	1322.00000000	1485.00000000	0.72209091	0.12000000	-0.02932667	-0.04687729
0.12200000	1215.31000000	1261.99560000	120.00000000	144.00000000	138.00000000	167.00000000	71.00000000	57.00000000	74.00000000	87.00000000	1682.00000000	1882.00000000	1523.00000000	1480.00000000	1410.00000000	1219.00000000	1319.00000000	1538.00000000	0.67987559	0.12200000	0.27588477	0.00497393
0.12400000	1215.32000000	1273.99560000	128.00000000	134.00000000	142.00000000	144.00000000	86.00000000	83.00000000	81.00000000	93.00000000	1675.00000000	1880.00000000	1533.00000000	1473.00000000	1420.00000000	1230.00000000	1355.00000000	1562.00000000	0.69937447	0.12400000	0.44024689	0.06123206
0.12600000	1215.32000000	1291.99560000	146.00000000	114.00000000	132.00000000	162.00000000	65.00000000	83.00000000	88.00000000	102.00000000	1697.00000000	1817.00000000	1498.00000000	1518.00000000	1378.00000000	1248.00000000	1450.00000000	1557.00000000	0.69040483	0.12600000	0.27719792	0.03335303
0.12800000	1215.33000000	1280.99560000	130.00000000	122.00000000	143.00000000	173.00000000	88.00000000	68.00000000	94.00000000	92.00000000	1701.00000000	1805.00000000	1498.00000000	1502.00000000	1405.00000000	1230.00000000	1405.00000000	1539.00000000	0.71038495	0.12800000	0.31665478	0.01800706
0.13000000	1215.33000000	1247.99560000	114.00000000	119.00000000	127.00000000	166.00000000	77.00000000	66.00000000	99.00000000	88.00000000	1625.00000000	1808.00000000	1459.00000000	1459.00000000	1348.00000000	1239.00000000	1332.00000000	1548.00000000	0.68589985	0.13000000	0.16314211	0.02763345
0.13200000	1215.34000000	1250.99560000	118.00000000	124.00000000	127.00000000	144.00000000	81.00000000	68.00000000	64.00000000	90.00000000	1622.00000000	1811.00000000	1492.00000000	1483.00000000	1418.00000000	1202.00000000	1326.00000000	1531.00000000	0.65228047	0.13200000	0.38031108	0.04563605
0.13400000	1215.34000000	1259.99560000	123.00000000	155.00000000	151.00000000	139.00000000	69.00000000	82.00000000	80.00000000	72.00000000	1632.00000000	1838.00000000	1446.00000000	1445.00000000	1419.00000000	1255.00000000	1396.00000000	1543.00000000	0.69127226	0.13400000	0.21329162	0.04713627
0.13600000	1215.35000000	1269.99560000	103.00000000	118.00000000	153.00000000	155.00000000	91.00000000	68.00000000	86.00000000	85.00000000	1680.00000000	1781.00000000	1471.00000000	1474.00000000	1439.00000000	1265.00000000	1313.00000000	1561.00000000	0.67638030	0.13600000	0.24652664	0.07051466
0.13800000	1215.35000000	1279.99560000	149.00000000	128.00000000	116.00000000	147.00000000	88.00000000	79.00000000	86.00000000	95.00000000	1723.00000000	1806.00000000	1466.00000000	1492.00000000	1368.00000000	1343.00000000	1339.00000000	1566.00000000	0.69375238	0.13800000	-0.03701791	0.06254475
0.14000000	1215.36000000	1294.99560000	119.00000000	123.00000000	135.00000000	155.00000000	109.00000000	97.00000000	87.00000000	101.00000000	1736.00000000	1833.00000000	1491.00000000	1503.00000000	1444.00000000	1286.00000000	1388.00000000	1612.00000000	0.71506034	0.14000000	0.33666461	0.10233177
0.14200000	1215.36000000	1284.99560000	125.00000000	114.00000000	134.00000000	159.00000000	59.00000000	70.00000000	83.00000000	111.00000000	1720.00000000	1794.00000000	1520.00000000	1470.00000000	1441.00000000	1267.00000000	1335.00000000	1608.00000000	0.66537193	0.14200000	-0.25381080	0.01581924
0.14400000	1215.37000000	1259.99560000	125.00000000	134.00000000	127.00000000	134.00000000	73.00000000	71.00000000	90.00000000	102.00000000	1666.00000000	1814.00000000	1438.00000000	1479.00000000	1363.00000000	1260.00000000	1326.00000000	1557.00000000	0.67936745	0.14400000	-0.27885423	0.00741178
0.14600000	1215.37000000	1259.99560000	129.00000000	139.00000000	113.00000000	139.00000000	79.00000000	75.00000000	74.00000000	95.00000000	1697.00000000	1839.00000000	1478.00000000	1461.00000000	1400.00000000	1266.00000000	1313.00000000	1587.00000000	0.66904996	0.14600000	-0.19253101	-0.00827798
0.14800000	1215.38000000	1262.99560000	117.00000000	165.00000000	129.00000000	128.00000000	100.00000000	68.00000000	93.00000000	88.00000000	1641.00000000	1802.00000000	1427.00000000	1403.00000000	1360.00000000	1208.00000000	1288.00000000	1525.00000000	0.70309034	0.14800000	-0.24971506	-0.06109809
0.15000000	1215.38000000	1285.99560000	129.00000000	108.00000000	146.00000000	169.00000000	82.00000000	70.00000000	86.00000000	116.00000000	1688.00000000	1832.00000000	1526.00000000	1481.00000000	1449.00000000	1292.00000000	1428.00000000	1604.00000000	0.70451252	0.15000000	-0.20656909	-0.07769422
0.15200000	1215.39000000	1283.99560000	104.00000000	112.00000000	155.00000000	153.00000000	87.00000000	75.00000000	79.00000000	95.00000000	1659.00000000	1844.00000000	1486.00000000	1399.00000000	1439.00000000	1268.00000000	1289.00000000	1516.00000000	0.66978423	0.15200000	-0.26581664	-0.06803659
0.15400000	1215.39000000	1277.99560000	130.00000000	125.00000000	148.00000000	178.00000000	92.00000000	76.00000000	77.00000000	92.00000000	1696.00000000	1852.00000000	1475.00000000	1507.00000000	1411.00000000	1289.00000000	1402.00000000	1484.00000000	0.71831233	0.15400000	-0.25921968	-0.06131687
0.15600000	1215.40000000	1285.99560000	114.00000000	130.00000000	129.00000000	143.00000000	64.00000000	79.00000000	82.00000000	95.00000000	1685.00000000	1849.00000000	1489.00000000	1488.00000000	1457.00000000	1261.00000000	1328.00000000	1538.00000000	0.65007998	0.15600000	-0.28588890	-0.12538856
0.15800000	1215.40000000	1274.99560000	126.00000000	124.00000000	149.00000000	181.00000000	80.00000000	68.00000000	97.00000000	95.00000000	1720.00000000	1832.00000000	1443.00000000	1469.00000000	1468.00000000	1212.00000000	1371.00000000	1493.00000000	0.72157112	0.15800000	-0.35642322	-0.09894727
0.16000000	1215.41000000	1279.99560000	133.00000000	137.00000000	136.00000000	150.00000000	92.00000000	60.00000000	82.00000000	89.00000000	1672.00000000	1844.00000000	1461.00000000	1429.00000000	1463.00000000	1238.00000000	1315.00000000	1593.00000000	0.68672111	0.16000000	0.31890588	-0.01127842
0.16200000	1215.41000000	1282.99560000	135.00000000	117.00000000	139.00000000	145.00000000	86.00000000	67.00000000	80.00000000	94.00000000	1680.00000000	1815.00000000	1487.00000000	1466.00000000	1371.00000000	1254.00000000	1408.00000000	1527.00000000	0.67264455	0.16200000	0.40147776	0.02000735
0.16400000	1215.42000000	1274.99560000	119.00000000	128.00000000	138.00000000	149.00000000	78.00000000	74.00000000	91.00000000	84.00000000	1671.00000000	1840.00000000	1480.00000000	1446.00000000	1435.00000000	1310.00000000	1306.00000000	1569.00000000	0.67529645	0.16400000	0.37283865	0.03091518
0.16600000	1215.42000000	1257.99560000	98.00000000	116.00000000	146.00000000	168.00000000	91.00000000	100.00000000	91.00000000	88.00000000	1587.00000000	1795.00000000	1466.00000000	1459.00000000	1398.00000000	1229.00000000	1332.00000000	1533.00000000	0.71383398	0.16600000	0.30933868	0.03688479
0.16800000	1215.43000000	1262.99560000	110.00000000	135.00000000	120.00000000	147.00000000	90.00000000	73.00000000	82.00000000	81.00000000	1649.00000000	1846.00000000	1464.00000000	1460.00000000	1422.00000000	1229.00000000	1339.00000000	1552.00000000	0.66350192	0.16800000	0.24962190	0.03863504
0.17000000	1215.43000000	1280.99560000	108.00000000	125.00000000	152.00000000	155.00000000	101.00000000	86.00000000	80.00000000	94.00000000	1649.00000000	1844.00000000	1551.00000000	1484.00000000	1440.00000000	1276.00000000	1408.00000000	1539.00000000	0.70335917	0.17000000	0.34279262	0.06273228
0.17200000	1215.44000000	1290.99560000	126.00000000	148.00000000	158.00000000	143.00000000	84.00000000	70.00000000	87.00000000	78.00000000	1754.00000000	1855.00000000	1547.00000000	1537.00000000	1396.00000000	1276.00000000	1407.00000000	1551.00000000	0.69248880	0.17200000	0.19784657	0.06279479
0.17400000	1215.44000000	1287.99560000	114.00000000	108.00000000	128.00000000	154.00000000	91.00000000	86.00000000	77.00000000	101.00000000	1659.00000000	1824.00000000	1489.00000000	1515.00000000	1451.00000000	1283.00000000	1386.00000000	1571.00000000	0.66692774	0.17400000	0.10217486	0.02638327
0.17600000	1215.45000000	1298.99560000	104.00000000	119.00000000	144.00000000	148.00000000	72.00000000	87.00000000	78.00000000	114.00000000	1681.00000000	1870.00000000	1453.00000000	1514.00000000	1371.00000000	1271.00000000	1340.00000000	1603.00000000	0.66666892	0.17600000	0.16095354	0.06413873
0.17800000	1215.45000000	1265.99560000	128.00000000	108.00000000	154.00000000	133.00000000	79.00000000	75.00000000	84.00000000	93.00000000	1681.00000000	1800.00000000	1441.00000000	1399.00000000	1399.00000000	1288.00000000	1362.00000000	1555.00000000	0.67456791	0.17800000	0.19769024	0.06095077
0.18000000	1215.46000000	1236.99560000	113.00000000	118.00000000	148.00000000	163.00000000	79.00000000	84.00000000	78.00000000	93.00000000	1624.00000000	1809.00000000	1464.00000000	1395.00000000	1417.00000000	1230.00000000	1393.00000000	1554.00000000	0.70816743	0.18000000	-0.30133391	0.01016218
