Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.04000000	1215.10000000	1268.99560000	128.00000000	132.00000000	137.00000000	172.00000000	78.00000000	85.00000000	94.00000000	95.00000000	1664.00000000	1790.00000000	1475.00000000	1501.00000000	1452.00000000	1268.00000000	1351.00000000	1571.00000000	0.72577084	0.04000000	0.22745480	-0.02278007
0.04200000	1215.11000000	1273.99560000	131.00000000	143.00000000	136.00000000	139.00000000	80.00000000	73.00000000	68.00000000	95.00000000	1641.00000000	1796.00000000	1522.00000000	1499.00000000	1413.00000000	1224.00000000	1384.00000000	1562.00000000	0.67896624	0.04200000	0.23924182	-0.00258966
0.04400000	1215.11000000	1293.99560000	115.00000000	138.00000000	121.00000000	156.00000000	76.00000000	78.00000000	78.00000000	84.00000000	1699.00000000	1836.00000000	1449.00000000	1513.00000000	1423.00000000	1236.00000000	1332.00000000	1546.00000000	0.65378893	0.04400000	0.16830088	0.02203889
0.04600000	1215.12000000	1290.99560000	111.00000000	139.00000000	135.00000000	146.00000000	80.00000000	82.00000000	67.00000000	93.00000000	1713.00000000	1801.00000000	1526.00000000	1495.00000000	1442.00000000	1261.00000000	1331.00000000	1551.00000000	0.66073037	0.04600000	0.30958881	0.09773735
0.04800000	1215.12000000	1256.99560000	122.00000000	131.00000000	155.00000000	151.00000000	82.00000000	91.00000000	83.00000000	102.00000000	1640.00000000	1826.00000000	1450.00000000	1414.00000000	1434.00000000	1220.00000000	1353.00000000	1510.00000000	0.72951727	0.04800000	0.23039374	0.06020066
0.05000000	1215.13000000	1249.99560000	122.00000000	148.00000000	153.00000000	164.00000000	75.00000000	91.00000000	103.00000000	90.00000000	1654.00000000	1843.00000000	1470.00000000	1471.00000000	1395.00000000	1285.00000000	1337.00000000	1552.00000000	0.75680266	0.05000000	0.27182028	0.06101328
0.05200000	1215.13000000	1241.99560000	121.00000000	124.00000000	134.00000000	154.00000000	78.00000000	76.00000000	109.00000000	101.00000000	1656.00000000	1823.00000000	1505.00000000	1407.00000000	1336.00000000	1265.00000000	1344.00000000	1535.00000000	0.72222478	0.05200000	0.26972550	0.02994629
0.05400000	1215.14000000	1261.99560000	106.00000000	107.00000000	127.00000000	164.00000000	60.00000000	98.00000000	85.00000000	78.00000000	1659.00000000	1794.00000000	1469.00000000	1464.00000000	1422.00000000	1281.00000000	1358.00000000	1506.00000000	0.65372653	0.05400000	-0.11977690	0.02582069
0.05600000	1215.14000000	1292.99560000	124.00000000	133.00000000	133.00000000	139.00000000	84.00000000	79.00000000	88.00000000	93.00000000	1636.00000000	1871.00000000	1483.00000000	1453.00000000	1390.00000000	1266.00000000	1348.00000000	1596.00000000	0.67517631	0.05600000	0.24136786	0.09423684
0.05800000	1215.15000000	1289.99560000	117.00000000	113.00000000	146.00000000	145.00000000	80.00000000	74.00000000	81.00000000	98.00000000	1687.00000000	1806.00000000	1481.00000000	1453.00000000	1442.00000000	1272.00000000	1349.00000000	1578.00000000	0.66201776	0.05800000	0.33191227	0.06876440
0.06000000	1215.15000000	1263.99560000	125.00000000	119.00000000	151.00000000	185.00000000	76.00000000	81.00000000	85.00000000	98.00000000	1721.00000000	1810.00000000	1509.00000000	1476.00000000	1435.00000000	1225.00000000	1362.00000000	1525.00000000	0.72785063	0.06000000	-0.20091009	0.03300923
0.06200000	1215.16000000	1250.99560000	104.00000000	134.00000000	145.00000000	152.00000000	69.00000000	69.00000000	73.00000000	96.00000000	1680.00000000	1842.00000000	1498.00000000	1420.00000000	1389.00000000	1246.00000000	1361.00000000	1545.00000000	0.67306392	0.06200000	-0.36921070	-0.01377878
0.06400000	1215.16000000	1228.99560000	119.00000000	124.00000000	130.00000000	149.00000000	76.00000000	82.00000000	95.00000000	87.00000000	1670.00000000	1785.00000000	1421.00000000	1417.00000000	1375.00000000	1263.00000000	1343.00000000	1493.00000000	0.70138575	0.06400000	-0.27485228	-0.00855927
0.06600000	1215.17000000	1228.99560000	126.00000000	119.00000000	158.00000000	137.00000000	81.00000000	85.00000000	77.00000000	113.00000000	1631.00000000	1807.00000000	1450.00000000	1418.00000000	1387.00000000	1257.00000000	1330.00000000	1583.00000000	0.72905062	0.06600000	-0.21916896	-0.00884056
0.06800000	1215.17000000	1273.99560000	121.00000000	125.00000000	131.00000000	166.00000000	87.00000000	79.00000000	97.00000000	88.00000000	1732.00000000	1898.00000000	1444.00000000	1512.00000000	1419.00000000	1274.00000000	1377.00000000	1578.00000000	0.70172927	0.06800000	-0.69405708	-0.05406583
0.07000000	1215.18000000	1276.99560000	122.00000000	134.00000000	123.00000000	128.00000000	69.00000000	77.00000000	76.00000000	80.00000000	1711.00000000	1789.00000000	1444.00000000	1510.00000000	1430.00000000	1246.00000000	1347.00000000	1508.00000000	0.63351824	0.07000000	-0.38556241	-0.05540977
0.07200000	1215.18000000	1296.99560000	114.00000000	126.00000000	131.00000000	139.00000000	73.00000000	75.00000000	79.00000000	111.00000000	1703.00000000	1806.00000000	1468.00000000	1464.00000000	1380.00000000	1257.00000000	1387.00000000	1537.00000000	0.65381872	0.07200000	-0.21688660	-0.04343930
0.07400000	1215.19000000	1296.99560000	118.00000000	127.00000000	149.00000000	181.00000000	82.00000000	88.00000000	92.00000000	103.00000000	1688.00000000	1799.00000000	1477.00000000	1520.00000000	1427.00000000	1296.00000000	1400.00000000	1622.00000000	0.72475188	0.07400000	-0.25252893	-0.07038067
0.07600000	1215.19000000	1279.99560000	140.00000000	130.00000000	149.00000000	153.00000000	67.00000000	73.00000000	92.00000000	98.00000000	1721.00000000	1832.00000000	1399.00000000	1468.00000000	1413.00000000	1259.00000000	1347.00000000	1607.00000000	0.70468992	0.07600000	-0.20810108	-0.07878813
0.07800000	1215.20000000	1263.99560000	107.00000000	131.00000000	133.00000000	156.00000000	59.00000000	79.00000000	82.00000000	99.00000000	1696.00000000	1848.00000000	1489.00000000	1457.00000000	1403.00000000	1209.00000000	1364.00000000	1537.00000000	0.66930613	0.07800000	-0.16245389	-0.08641423
0.08000000	1215.20000000	1256.99560000	124.00000000	116.00000000	130.00000000	134.00000000	90.00000000	67.00000000	72.00000000	89.00000000	1665.00000000	1792.00000000	1483.00000000	1428.00000000	1402.00000000	1214.00000000	1352.00000000	1557.00000000	0.65394024	0.08000000	0.27672894	-0.02981234
0.08200000	1215.21000000	1254.99560000	139.00000000	125.00000000	149.00000000	171.00000000	77.00000000	79.00000000	67.00000000	78.00000000	1691.00000000	1803.00000000	1496.00000000	1415.00000000	1352.00000000	1262.00000000	1316.00000000	1556.00000000	0.70518176	0.08200000	0.32831675	0.00331744
0.08400000	1215.21000000	1262.99560000	118.00000000	125.00000000	143.00000000	153.00000000	76.00000000	83.00000000	86.00000000	86.00000000	1650.00000000	1772.00000000	1481.00000000	1453.00000000	1415.00000000	1280.00000000	1397.00000000	1497.00000000	0.68883850	0.08400000	0.26744313	0.00606784
0.08600000	1215.22000000	1275.99560000	121.00000000	120.00000000	130.00000000	153.00000000	89.00000000	72.00000000	83.00000000	109.00000000	1655.00000000	1882.00000000	1492.00000000	1507.00000000	1456.00000000	1260.00000000	1367.00000000	1566.00000000	0.68730645	0.08600000	0.32171976	0.02338284
0.08800000	1215.22000000	1290.99560000	115.00000000	132.00000000	139.00000000	178.00000000	68.00000000	95.00000000	64.00000000	109.00000000	1711.00000000	1862.00000000	1520.00000000	1529.00000000	1435.00000000	1289.00000000	1343.00000000	1545.00000000	0.69713638	0.08800000	0.26713048	0.07342133
0.09000000	1215.23000000	1291.99560000	112.00000000	124.00000000	156.00000000	174.00000000	86.00000000	96.00000000	78.00000000	105.00000000	1685.00000000	1810.00000000	1472.00000000	1534.00000000	1458.00000000	1341.00000000	1367.00000000	1567.00000000	0.72059069	0.09000000	0.24133660	0.04132293
0.09200000	1215.23000000	1300.99560000	104.00000000	136.00000000	156.00000000	135.00000000	76.00000000	100.00000000	92.00000000	86.00000000	1704.00000000	1868.00000000	1475.00000000	1510.00000000	1435.00000000	1305.00000000	1393.00000000	1525.00000000	0.68024827	0.09200000	0.22088909	0.04948036
0.09400000	1215.24000000	1284.99560000	142.00000000	131.00000000	139.00000000	131.00000000	83.00000000	71.00000000	84.00000000	85.00000000	1732.00000000	1862.00000000	1468.00000000	1429.00000000	1402.00000000	1275.00000000	1390.00000000	1560.00000000	0.67393227	0.09400000	0.40510454	0.07429645
0.09600000	1215.24000000	1257.99560000	110.00000000	111.00000000	152.00000000	152.00000000	81.00000000	62.00000000	75.00000000	91.00000000	1628.00000000	1834.00000000	1465.00000000	1461.00000000	1411.00000000	1224.00000000	1324.00000000	1533.00000000	0.66295939	0.09600000	0.18080699	0.02622700
0.09800000	1215.25000000	1271.99560000	127.00000000	138.00000000	155.00000000	133.00000000	80.00000000	78.00000000	85.00000000	117.00000000	1706.00000000	1864.00000000	1505.00000000	1427.00000000	1442.00000000	1237.00000000	1383.00000000	1566.00000000	0.71776978	0.09800000	-0.16914465	-0.00337103
0.10000000	1215.25000000	1268.99560000	130.00000000	118.00000000	123.00000000	176.00000000	76.00000000	81.00000000	108.00000000	95.00000000	1677.00000000	1817.00000000	1448.00000000	1515.00000000	1410.00000000	1278.00000000	1375.00000000	1523.00000000	0.71473849	0.10000000	-0.30145897	0.03050887
0.10200000	1215.26000000	1268.99560000	119.00000000	119.00000000	154.00000000	152.00000000	86.00000000	88.00000000	81.00000000	81.00000000	1673.00000000	1800.00000000	1476.00000000	1520.00000000	1388.00000000	1306.00000000	1346.00000000	1560.00000000	0.69346182	0.10200000	-0.37712080	-0.00227712
0.10400000	1215.26000000	1270.99560000	138.00000000	135.00000000	146.00000000	144.00000000	83.00000000	87.00000000	81.00000000	103.00000000	1673.00000000	1801.00000000	1469.00000000	1448.00000000	1402.00000000	1253.00000000	1333.00000000	1621.00000000	0.72148165	0.10400000	-0.34057175	-0.00802795
0.10600000	1215.27000000	1260.99560000	110.00000000	127.00000000	146.00000000	138.00000000	89.00000000	78.00000000	83.00000000	92.00000000	1681.00000000	1792.00000000	1500.00000000	1440.00000000	1375.00000000	1270.00000000	1359.00000000	1445.00000000	0.68437987	0.10600000	-0.18465218	-0.02424904
0.10800000	1215.27000000	1264.99560000	102.00000000	127.00000000	158.00000000	132.00000000	95.00000000	71.00000000	85.00000000	87.00000000	1634.00000000	1825.00000000	1487.00000000	1454.00000000	1385.00000000	1202.00000000	1326.00000000	1588.00000000	0.67747271	0.10800000	-0.29667540	-0.04806496
0.11000000	1215.28000000	1271.99560000	122.00000000	108.00000000	129.00000000	157.00000000	84.00000000	58.00000000	94.00000000	83.00000000	1716.00000000	1852.00000000	1485.00000000	1498.00000000	1418.00000000	1265.00000000	1358.00000000	1547.00000000	0.65644881	0.11000000	-0.27497734	-0.04412690
0.11200000	1215.28000000	1287.99560000	117.00000000	137.00000000	141.00000000	157.00000000	72.00000000	92.00000000	90.00000000	112.00000000	1674.00000000	1868.00000000	1523.00000000	1509.00000000	1439.00000000	1320.00000000	1376.00000000	1581.00000000	0.71273535	0.11200000	-0.31634121	-0.06572375
0.11400000	1215.29000000	1287.99560000	123.00000000	118.00000000	148.00000000	150.00000000	86.00000000	82.00000000	83.00000000	85.00000000	1674.00000000	1856.00000000	1453.00000000	1482.00000000	1382.00000000	1276.00000000	1404.00000000	1558.00000000	0.67935015	0.11400000	-0.20350510	-0.07184963
0.11600000	1215.29000000	1288.99560000	127.00000000	137.00000000	161.00000000	153.00000000	89.00000000	75.00000000	104.00000000	101.00000000	1715.00000000	1857.00000000	1551.00000000	1462.00000000	1438.00000000	1268.00000000	1378.00000000	1563.00000000	0.73468055	0.11600000	-0.17830535	-0.07660032
0.11800000	1215.30000000	1277.99560000	124.00000000	126.00000000	124.00000000	153.00000000	75.00000000	89.00000000	80.00000000	88.00000000	1719.00000000	1911.00000000	1445.00000000	1508.00000000	1406.00000000	1295.00000000	1369.00000000	1532.00000000	0.67214629	0.11800000	-0.40397763	-0.08707057
0.12000000	1215.30000000	1257.99560000	105.00000000	115.00000000	113.00000000	134.00000000	61.00000000	83.00000000	66.00000000	94.00000000	1635.00000000	1847.00000000	1448.00000000	1446.00000000	1398.00000000	1237.00000000	1335.00000000	1509.00000000	0.61287973	0.12000000	0.06922130	-0.03340660
0.12200000	1215.31000000	1273.99560000	125.00000000	129.00000000	134.00000000	169.00000000	73.00000000	86.00000000	97.00000000	82.00000000	1670.00000000	1841.00000000	1457.00000000	1498.00000000	1428.00000000	1243.00000000	1375.00000000	1578.00000000	0.70251420	0.12200000	0.28973531	-0.05072160
0.12400000	1215.31000000	1281.99560000	123.00000000	136.00000000	149.00000000	154.00000000	90.00000000	75.00000000	83.00000000	92.00000000	1664.00000000	1893.00000000	1509.00000000	1500.00000000	1437.00000000	1228.00000000	1334.00000000	1576.00000000	0.70359056	0.12400000	0.32087560	0.00728676
0.12600000	1215.32000000	1266.99560000	123.00000000	129.00000000	164.00000000	153.00000000	87.00000000	79.00000000	77.00000000	87.00000000	1645.00000000	1797.00000000	1496.00000000	1474.00000000	1349.00000000	1282.00000000	1347.00000000	1518.00000000	0.70955258	0.12600000	0.33560158	0.03638472
0.12800000	1215.32000000	1253.99560000	105.00000000	126.00000000	125.00000000	156.00000000	89.00000000	78.00000000	76.00000000	94.00000000	1643.00000000	1747.00000000	1454.00000000	1506.00000000	1469.00000000	1175.00000000	1302.00000000	1522.00000000	0.67703587	0.12800000	0.25490574	0.03832250
0.13000000	1215.33000000	1259.99560000	129.00000000	118.00000000	123.00000000	146.00000000	86.00000000	85.00000000	92.00000000	83.00000000	1642.00000000	1789.00000000	1490.00000000	1427.00000000	1436.00000000	1290.00000000	1378.00000000	1579.00000000	0.68412937	0.13000000	0.01588283	0.02694585
0.13200000	1215.33000000	1244.99560000	118.00000000	118.00000000	151.00000000	147.00000000	92.00000000	74.00000000	96.00000000	106.00000000	1657.00000000	1818.00000000	1431.00000000	1426.00000000	1418.00000000	1263.00000000	1392.00000000	1595.00000000	0.72450055	0.13200000	0.24737080	0.05604381
0.13400000	1215.34000000	1255.99560000	133.00000000	123.00000000	145.00000000	135.00000000	88.00000000	85.00000000	78.00000000	98.00000000	1682.00000000	1792.00000000	1460.00000000	1445.00000000	1419.00000000	1245.00000000	1344.00000000	1531.00000000	0.70462030	0.13400000	0.26362877	0.06610777
0.13600000	1215.34000000	1292.99560000	95.00000000	117.00000000	147.00000000	160.00000000	96.00000000	77.00000000	82.00000000	91.00000000	1701.00000000	1852.00000000	1487.00000000	1495.00000000	1523.00000000	1234.00000000	1366.00000000	1616.00000000	0.66898913	0.13600000	0.16220415	0.05238703
0.13800000	1215.35000000	1300.99560000	118.00000000	114.00000000	118.00000000	143.00000000	96.00000000	92.00000000	81.00000000	88.00000000	1738.00000000	1870.00000000	1505.00000000	1527.00000000	1461.00000000	1255.00000000	1343.00000000	1591.00000000	0.65334579	0.13800000	0.31552922	0.07229616
0.14000000	1215.35000000	1298.99560000	127.00000000	123.00000000	158.00000000	162.00000000	80.00000000	65.00000000	76.00000000	96.00000000	1674.00000000	1832.00000000	1457.00000000	1492.00000000	1394.00000000	1248.00000000	1363.00000000	1563.00000000	0.68283526	0.14000000	-0.23305071	0.01885093
0.14200000	1215.36000000	1268.99560000	115.00000000	140.00000000	147.00000000	139.00000000	86.00000000	77.00000000	69.00000000	85.00000000	1653.00000000	1814.00000000	1441.00000000	1447.00000000	1420.00000000	1310.00000000	1351.00000000	1512.00000000	0.67612528	0.14200000	-0.31690399	-0.00824673
0.14400000	1215.36000000	1254.99560000	107.00000000	121.00000000	145.00000000	174.00000000	80.00000000	75.00000000	76.00000000	84.00000000	1645.00000000	1834.00000000	1512.00000000	1455.00000000	1414.00000000	1228.00000000	1314.00000000	1530.00000000	0.68685500	0.14400000	-0.25474876	0.00472389
0.14600000	1215.37000000	1257.99560000	130.00000000	131.00000000	135.00000000	151.00000000	70.00000000	80.00000000	72.00000000	110.00000000	1612.00000000	1807.00000000	1454.00000000	1446.00000000	1415.00000000	1219.00000000	1348.00000000	1549.00000000	0.69873058	0.14600000	-0.19825254	-0.03896991
0.14800000	1215.37000000	1282.99560000	130.00000000	133.00000000	150.00000000	150.00000000	102.00000000	88.00000000	89.00000000	86.00000000	1770.00000000	1873.00000000	1461.00000000	1476.00000000	1462.00000000	1216.00000000	1380.00000000	1501.00000000	0.72330724	0.14800000	-0.23902236	-0.05312819
0.15000000	1215.38000000	1296.99560000	121.00000000	129.00000000	138.00000000	159.00000000	83.00000000	81.00000000	85.00000000	82.00000000	1761.00000000	1809.00000000	1501.00000000	1492.00000000	1453.00000000	1304.00000000	1344.00000000	1604.00000000	0.67694910	0.15000000	-0.25240387	-0.04243915
0.15200000	1215.38000000	1295.99560000	127.00000000	121.00000000	148.00000000	155.00000000	85.00000000	92.00000000	77.00000000	92.00000000	1685.00000000	1855.00000000	1504.00000000	1457.00000000	1433.00000000	1290.00000000	1360.00000000	1584.00000000	0.69213198	0.15200000	-0.23330083	-0.06594254
0.15400000	1215.39000000	1273.99560000	126.00000000	142.00000000	138.00000000	117.00000000	86.00000000	78.00000000	80.00000000	97.00000000	1696.00000000	1876.00000000	1476.00000000	1444.00000000	1436.00000000	1253.00000000	1373.00000000	1582.00000000	0.67818131	0.15400000	-0.22507808	-0.08325752
0.15600000	1215.39000000	1247.99560000	122.00000000	137.00000000	136.00000000	142.00000000	84.00000000	73.00000000	102.00000000	87.00000000	1659.00000000	1816.00000000	1433.00000000	1492.00000000	1428.00000000	1197.00000000	1315.00000000	1532.00000000	0.70753455	0.15600000	-0.12846863	-0.06869293
0.15800000	1215.40000000	1237.99560000	125.00000000	121.00000000	142.00000000	150.00000000	79.00000000	79.00000000	89.00000000	99.00000000	1722.00000000	1800.00000000	1429.00000000	1401.00000000	1380.00000000	1203.00000000	1338.00000000	1475.00000000	0.71405747	0.15800000	-0.15160487	-0.09838469
0.16000000	1215.40000000	1245.99560000	129.00000000	137.00000000	147.00000000	150.00000000	87.00000000	71.00000000	82.00000000	92.00000000	1705.00000000	1819.00000000	1462.00000000	1399.00000000	1389.00000000	1179.00000000	1342.00000000	1569.00000000	0.71830109	0.16000000	0.04270839	-0.04362683
0.16200000	1215.41000000	1264.99560000	109.00000000	118.00000000	143.00000000	134.00000000	77.00000000	83.00000000	85.00000000	108.00000000	1684.00000000	1792.00000000	1483.00000000	1424.00000000	1377.00000000	1227.00000000	1313.00000000	1592.00000000	0.67747271	0.16200000	0.25606256	0.01750699
0.16400000	1215.41000000	1289.99560000	117.00000000	123.00000000	143.00000000	138.00000000	73.00000000	75.00000000	67.00000000	96.00000000	1641.00000000	1884.00000000	1484.00000000	1526.00000000	1430.00000000	1273.00000000	1388.00000000	1508.00000000	0.64496344	0.16400000	0.15892130	0.03910386
0.16600000	1215.42000000	1307.99560000	119.00000000	121.00000000	152.00000000	167.00000000	75.00000000	93.00000000	92.00000000	103.00000000	1725.00000000	1813.00000000	1529.00000000	1556.00000000	1440.00000000	1293.00000000	1407.00000000	1581.00000000	0.70489534	0.16600000	0.33009888	0.03716608
0.16800000	1215.42000000	1296.99560000	125.00000000	110.00000000	144.00000000	145.00000000	94.00000000	70.00000000	86.00000000	118.00000000	1646.00000000	1883.00000000	1542.00000000	1468.00000000	1471.00000000	1292.00000000	1429.00000000	1606.00000000	0.68774327	0.16800000	0.32059421	0.04197928
0.17000000	1215.43000000	1273.99560000	128.00000000	127.00000000	153.00000000	142.00000000	83.00000000	60.00000000	94.00000000	89.00000000	1697.00000000	1860.00000000	1469.00000000	1433.00000000	1416.00000000	1188.00000000	1433.00000000	1555.00000000	0.68760049	0.17000000	0.25015341	0.03922888
0.17200000	1215.43000000	1282.99560000	121.00000000	139.00000000	142.00000000	158.00000000	66.00000000	87.00000000	81.00000000	108.00000000	1731.00000000	1868.00000000	1498.00000000	1505.00000000	1418.00000000	1253.00000000	1330.00000000	1587.00000000	0.70304216	0.17200000	0.16073469	0.02638327
0.17400000	1215.44000000	1261.99560000	130.00000000	123.00000000	142.00000000	137.00000000	89.00000000	79.00000000	81.00000000	85.00000000	1678.00000000	1810.00000000	1491.00000000	1424.00000000	1426.00000000	1219.00000000	1303.00000000	1579.00000000	0.68621475	0.17400000	0.18233899	0.04763634
0.17600000	1215.44000000	1254.99560000	132.00000000	145.00000000	165.00000000	141.00000000	82.00000000	62.00000000	79.00000000	86.00000000	1720.00000000	1844.00000000	1468.00000000	1415.00000000	1401.00000000	1244.00000000	1327.00000000	1544.00000000	0.71075946	0.17600000	0.08741767	0.07848456
0.17800000	1215.45000000	1282.99560000	117.00000000	116.00000000	145.00000000	131.00000000	84.00000000	84.00000000	86.00000000	94.00000000	1660.00000000	1846.00000000	1474.00000000	1477.00000000	1476.00000000	1261.00000000	1366.00000000	1559.00000000	0.66796800	0.17800000	0.19668975	0.06492010
0.18000000	1215.45000000	1287.99560000	119.00000000	132.00000000	137.00000000	166.00000000	90.00000000	96.00000000	86.00000000	106.00000000	1695.00000000	1869.00000000	1509.00000000	1505.00000000	1443.00000000	1285.00000000	1373.00000000	1593.00000000	0.72360496	0.18000000	-0.03420404	0.07020211
