Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.03400000	1215.09000000	1271.99560000	119.00000000	137.00000000	147.00000000	139.00000000	82.00000000	97.00000000	83.00000000	94.00000000	1704.00000000	1840.00000000	1533.00000000	1471.00000000	1389.00000000	1276.00000000	1327.00000000	1598.00000000	0.70597728	0.03400000	-0.70412454	-0.04425192
0.03600000	1215.10000000	1279.99560000	121.00000000	132.00000000	159.00000000	158.00000000	83.00000000	96.00000000	67.00000000	84.00000000	1693.00000000	1854.00000000	1513.00000000	1486.00000000	1426.00000000	1278.00000000	1340.00000000	1596.00000000	0.70312742	0.03600000	-0.19518855	-0.07653781
0.03800000	1215.10000000	1289.99560000	113.00000000	126.00000000	136.00000000	168.00000000	80.00000000	90.00000000	69.00000000	90.00000000	1674.00000000	1849.00000000	1514.00000000	1511.00000000	1472.00000000	1287.00000000	1372.00000000	1592.00000000	0.67597130	0.03800000	-0.33378720	-0.11119903
0.04000000	1215.11000000	1273.99560000	140.00000000	124.00000000	129.00000000	147.00000000	90.00000000	81.00000000	69.00000000	101.00000000	1643.00000000	1841.00000000	1513.00000000	1482.00000000	1400.00000000	1218.00000000	1332.00000000	1534.00000000	0.69152515	0.04000000	0.24518223	-0.02009219
0.04200000	1215.11000000	1270.99560000	104.00000000	125.00000000	146.00000000	169.00000000	85.00000000	72.00000000	88.00000000	103.00000000	1664.00000000	1889.00000000	1467.00000000	1495.00000000	1457.00000000	1282.00000000	1376.00000000	1624.00000000	0.70181203	0.04200000	0.25600003	0.01341265
0.04400000	1215.12000000	1271.99560000	130.00000000	126.00000000	134.00000000	174.00000000	66.00000000	73.00000000	80.00000000	84.00000000	1692.00000000	1895.00000000	1482.00000000	1456.00000000	1421.00000000	1234.00000000	1311.00000000	1571.00000000	0.68160613	0.04400000	0.26941285	0.02325782
0.04600000	1215.12000000	1276.99560000	130.00000000	120.00000000	143.00000000	156.00000000	87.00000000	90.00000000	85.00000000	84.00000000	1739.00000000	1807.00000000	1526.00000000	1464.00000000	1409.00000000	1278.00000000	1349.00000000	1531.00000000	0.70086381	0.04600000	0.25828240	0.03744737
0.04800000	1215.13000000	1276.99560000	118.00000000	135.00000000	138.00000000	159.00000000	85.00000000	76.00000000	93.00000000	92.00000000	1653.00000000	1855.00000000	1492.00000000	1451.00000000	1418.00000000	1242.00000000	1349.00000000	1584.00000000	0.70164690	0.04800000	0.31477885	0.02453925
0.05000000	1215.13000000	1274.99560000	119.00000000	137.00000000	151.00000000	168.00000000	92.00000000	76.00000000	72.00000000	87.00000000	1696.00000000	1813.00000000	1496.00000000	1486.00000000	1485.00000000	1232.00000000	1373.00000000	1540.00000000	0.70745342	0.05000000	0.09532777	0.06979580
0.05200000	1215.14000000	1270.99560000	115.00000000	133.00000000	129.00000000	151.00000000	77.00000000	73.00000000	76.00000000	100.00000000	1708.00000000	1813.00000000	1488.00000000	1407.00000000	1358.00000000	1295.00000000	1362.00000000	1566.00000000	0.67191421	0.05200000	0.42595858	0.12233467
0.05400000	1215.14000000	1266.99560000	116.00000000	138.00000000	158.00000000	162.00000000	78.00000000	85.00000000	73.00000000	103.00000000	1685.00000000	1810.00000000	1492.00000000	1446.00000000	1372.00000000	1286.00000000	1375.00000000	1571.00000000	0.72060234	0.05400000	0.28126241	0.05985686
0.05600000	1215.15000000	1272.99560000	113.00000000	121.00000000	139.00000000	154.00000000	90.00000000	99.00000000	85.00000000	104.00000000	1642.00000000	1810.00000000	1520.00000000	1509.00000000	1393.00000000	1292.00000000	1396.00000000	1552.00000000	0.71092155	0.05600000	0.49089694	0.08229761
0.05800000	1215.15000000	1262.99560000	117.00000000	115.00000000	132.00000000	166.00000000	74.00000000	84.00000000	66.00000000	95.00000000	1681.00000000	1816.00000000	1488.00000000	1453.00000000	1400.00000000	1275.00000000	1322.00000000	1523.00000000	0.67221137	0.05800000	0.14472687	0.06110704
0.06000000	1215.16000000	1262.99560000	122.00000000	129.00000000	133.00000000	170.00000000	88.00000000	73.00000000	110.00000000	96.00000000	1629.00000000	1813.00000000	1416.00000000	1471.00000000	1457.00000000	1229.00000000	1382.00000000	1557.00000000	0.72921869	0.06000000	-0.64093723	-0.01184100
0.06200000	1215.16000000	1275.99560000	126.00000000	111.00000000	177.00000000	144.00000000	71.00000000	79.00000000	95.00000000	104.00000000	1731.00000000	1824.00000000	1495.00000000	1490.00000000	1399.00000000	1231.00000000	1375.00000000	1550.00000000	0.71081750	0.06200000	-0.24414985	0.01856964
0.06400000	1215.17000000	1283.99560000	121.00000000	145.00000000	148.00000000	147.00000000	67.00000000	75.00000000	82.00000000	106.00000000	1691.00000000	1813.00000000	1510.00000000	1457.00000000	1341.00000000	1269.00000000	1326.00000000	1548.00000000	0.69392761	0.06400000	-0.03829979	0.03247790
0.06600000	1215.17000000	1285.99560000	123.00000000	120.00000000	133.00000000	159.00000000	98.00000000	95.00000000	73.00000000	92.00000000	1676.00000000	1848.00000000	1520.00000000	1531.00000000	1386.00000000	1282.00000000	1362.00000000	1572.00000000	0.69440362	0.06600000	-0.12975050	-0.02353018
0.06800000	1215.18000000	1295.99560000	119.00000000	134.00000000	138.00000000	165.00000000	77.00000000	85.00000000	65.00000000	89.00000000	1736.00000000	1879.00000000	1449.00000000	1435.00000000	1419.00000000	1253.00000000	1393.00000000	1617.00000000	0.67284179	0.06800000	-0.34591811	-0.00849676
0.07000000	1215.18000000	1281.99560000	128.00000000	114.00000000	173.00000000	173.00000000	99.00000000	82.00000000	97.00000000	103.00000000	1707.00000000	1852.00000000	1471.00000000	1461.00000000	1430.00000000	1290.00000000	1370.00000000	1522.00000000	0.75585283	0.07000000	-0.21225935	-0.04540833
0.07200000	1215.19000000	1276.99560000	105.00000000	135.00000000	149.00000000	166.00000000	59.00000000	81.00000000	96.00000000	92.00000000	1700.00000000	1801.00000000	1497.00000000	1502.00000000	1387.00000000	1261.00000000	1367.00000000	1572.00000000	0.69146675	0.07200000	-0.28085520	-0.06584877
0.07400000	1215.19000000	1274.99560000	135.00000000	114.00000000	146.00000000	156.00000000	83.00000000	80.00000000	67.00000000	95.00000000	1727.00000000	1821.00000000	1541.00000000	1506.00000000	1408.00000000	1252.00000000	1348.00000000	1522.00000000	0.68706119	0.07400000	-0.14650864	-0.07628777
0.07600000	1215.20000000	1266.99560000	109.00000000	124.00000000	123.00000000	138.00000000	81.00000000	72.00000000	79.00000000	99.00000000	1709.00000000	1753.00000000	1488.00000000	1469.00000000	1356.00000000	1245.00000000	1361.00000000	1568.00000000	0.65114670	0.07600000	-0.29526846	-0.10188519
0.07800000	1215.20000000	1245.99560000	130.00000000	124.00000000	142.00000000	134.00000000	82.00000000	98.00000000	85.00000000	119.00000000	1651.00000000	1797.00000000	1471.00000000	1483.00000000	1390.00000000	1240.00000000	1325.00000000	1524.00000000	0.73354994	0.07800000	-0.24361835	-0.07985078
0.08000000	1215.21000000	1244.99560000	116.00000000	119.00000000	138.00000000	158.00000000	77.00000000	79.00000000	92.00000000	123.00000000	1646.00000000	1815.00000000	1475.00000000	1416.00000000	1438.00000000	1184.00000000	1313.00000000	1565.00000000	0.72450055	0.08000000	-0.18393308	-0.07563143
0.08200000	1215.21000000	1257.99560000	122.00000000	115.00000000	130.00000000	160.00000000	78.00000000	79.00000000	83.00000000	99.00000000	1625.00000000	1818.00000000	1456.00000000	1470.00000000	1416.00000000	1231.00000000	1290.00000000	1551.00000000	0.68839668	0.08200000	0.21354174	-0.01284114
0.08400000	1215.22000000	1259.99560000	97.00000000	137.00000000	132.00000000	157.00000000	82.00000000	76.00000000	72.00000000	104.00000000	1648.00000000	1813.00000000	1445.00000000	1418.00000000	1381.00000000	1224.00000000	1353.00000000	1553.00000000	0.68016111	0.08400000	0.34304274	0.05448108
0.08600000	1215.22000000	1255.99560000	121.00000000	134.00000000	139.00000000	157.00000000	79.00000000	73.00000000	86.00000000	85.00000000	1680.00000000	1773.00000000	1465.00000000	1434.00000000	1420.00000000	1202.00000000	1315.00000000	1524.00000000	0.69586231	0.08600000	0.35201590	0.03204034
0.08800000	1215.23000000	1246.99560000	126.00000000	107.00000000	144.00000000	145.00000000	77.00000000	75.00000000	80.00000000	101.00000000	1627.00000000	1795.00000000	1464.00000000	1431.00000000	1391.00000000	1249.00000000	1325.00000000	1589.00000000	0.68564797	0.08800000	0.20284902	0.03794744
0.09000000	1215.23000000	1253.99560000	134.00000000	122.00000000	147.00000000	136.00000000	77.00000000	76.00000000	81.00000000	84.00000000	1696.00000000	1808.00000000	1510.00000000	1472.00000000	1388.00000000	1161.00000000	1325.00000000	1584.00000000	0.68341548	0.09000000	0.23470835	0.05363721
0.09200000	1215.24000000	1264.99560000	106.00000000	120.00000000	153.00000000	123.00000000	104.00000000	83.00000000	72.00000000	83.00000000	1651.00000000	1792.00000000	1524.00000000	1423.00000000	1436.00000000	1261.00000000	1341.00000000	1499.00000000	0.66719600	0.09200000	0.28757801	0.04848022
0.09400000	1215.24000000	1275.99560000	129.00000000	115.00000000	135.00000000	176.00000000	80.00000000	82.00000000	82.00000000	96.00000000	1656.00000000	1843.00000000	1479.00000000	1503.00000000	1477.00000000	1239.00000000	1358.00000000	1541.00000000	0.70141308	0.09400000	0.20238004	0.06026317
0.09600000	1215.25000000	1285.99560000	109.00000000	130.00000000	158.00000000	173.00000000	90.00000000	79.00000000	92.00000000	81.00000000	1688.00000000	1812.00000000	1477.00000000	1463.00000000	1437.00000000	1306.00000000	1377.00000000	1562.00000000	0.70917817	0.09600000	0.22370297	0.07038964
0.09800000	1215.25000000	1301.99560000	137.00000000	136.00000000	152.00000000	141.00000000	80.00000000	78.00000000	77.00000000	95.00000000	1726.00000000	1851.00000000	1495.00000000	1434.00000000	1422.00000000	1292.00000000	1347.00000000	1630.00000000	0.68817437	0.09800000	0.22051391	0.06423250
0.10000000	1215.26000000	1281.99560000	119.00000000	124.00000000	115.00000000	146.00000000	84.00000000	63.00000000	78.00000000	102.00000000	1656.00000000	1809.00000000	1522.00000000	1455.00000000	1462.00000000	1275.00000000	1389.00000000	1525.00000000	0.64820815	0.10000000	-0.33078574	0.01681939
0.10200000	1215.26000000	1283.99560000	135.00000000	146.00000000	155.00000000	180.00000000	77.00000000	73.00000000	86.00000000	103.00000000	1674.00000000	1772.00000000	1493.00000000	1471.00000000	1380.00000000	1253.00000000	1337.00000000	1513.00000000	0.74377202	0.10200000	-0.33525667	0.01341265
0.10400000	1215.27000000	1265.99560000	142.00000000	101.00000000	166.00000000	177.00000000	71.00000000	74.00000000	94.00000000	97.00000000	1681.00000000	1851.00000000	1508.00000000	1494.00000000	1408.00000000	1183.00000000	1330.00000000	1545.00000000	0.72828057	0.10400000	-0.20907030	-0.00477748
0.10600000	1215.27000000	1263.99560000	125.00000000	124.00000000	141.00000000	155.00000000	78.00000000	70.00000000	97.00000000	97.00000000	1706.00000000	1816.00000000	1447.00000000	1390.00000000	1430.00000000	1296.00000000	1322.00000000	1568.00000000	0.70174295	0.10600000	-0.32900362	-0.02521793
0.10800000	1215.28000000	1262.99560000	126.00000000	135.00000000	165.00000000	158.00000000	65.00000000	84.00000000	87.00000000	90.00000000	1673.00000000	1795.00000000	1513.00000000	1455.00000000	1453.00000000	1200.00000000	1382.00000000	1552.00000000	0.72050924	0.10800000	-0.29342382	-0.07766297
0.11000000	1215.28000000	1271.99560000	113.00000000	113.00000000	151.00000000	146.00000000	83.00000000	78.00000000	80.00000000	101.00000000	1675.00000000	1769.00000000	1438.00000000	1469.00000000	1391.00000000	1251.00000000	1357.00000000	1569.00000000	0.68003380	0.11000000	-0.39169039	-0.05525350
0.11200000	1215.29000000	1257.99560000	131.00000000	133.00000000	147.00000000	137.00000000	70.00000000	81.00000000	85.00000000	91.00000000	1637.00000000	1791.00000000	1504.00000000	1482.00000000	1380.00000000	1293.00000000	1364.00000000	1498.00000000	0.69555092	0.11200000	-0.29548732	-0.05269063
0.11400000	1215.29000000	1256.99560000	124.00000000	123.00000000	153.00000000	144.00000000	81.00000000	99.00000000	68.00000000	93.00000000	1642.00000000	1837.00000000	1495.00000000	1462.00000000	1318.00000000	1292.00000000	1341.00000000	1546.00000000	0.70405974	0.11400000	-0.11780719	-0.06613006
0.11600000	1215.30000000	1260.99560000	125.00000000	136.00000000	155.00000000	136.00000000	92.00000000	81.00000000	95.00000000	113.00000000	1738.00000000	1800.00000000	1491.00000000	1467.00000000	1419.00000000	1263.00000000	1369.00000000	1549.00000000	0.73989156	0.11600000	-0.35192103	-0.10279157
0.11800000	1215.30000000	1258.99560000	131.00000000	133.00000000	108.00000000	156.00000000	78.00000000	89.00000000	72.00000000	84.00000000	1725.00000000	1782.00000000	1489.00000000	1419.00000000	1426.00000000	1287.00000000	1333.00000000	1539.00000000	0.67593564	0.11800000	0.13697309	0.00216102
0.12000000	1215.31000000	1261.99560000	140.00000000	125.00000000	143.00000000	146.00000000	91.00000000	82.00000000	100.00000000	83.00000000	1663.00000000	1855.00000000	1504.00000000	1396.00000000	1434.00000000	1252.00000000	1349.00000000	1566.00000000	0.72108017	0.12000000	0.26978803	-0.01784186
0.12200000	1215.31000000	1285.99560000	122.00000000	137.00000000	159.00000000	168.00000000	80.00000000	79.00000000	101.00000000	96.00000000	1717.00000000	1826.00000000	1510.00000000	1491.00000000	1422.00000000	1287.00000000	1363.00000000	1572.00000000	0.73250639	0.12200000	0.31399722	0.01294383
0.12400000	1215.32000000	1306.99560000	121.00000000	123.00000000	142.00000000	158.00000000	83.00000000	76.00000000	74.00000000	96.00000000	1727.00000000	1825.00000000	1548.00000000	1479.00000000	1412.00000000	1255.00000000	1470.00000000	1582.00000000	0.66794410	0.12400000	0.27766690	0.02485180
0.12600000	1215.32000000	1285.99560000	144.00000000	139.00000000	128.00000000	125.00000000	76.00000000	87.00000000	86.00000000	113.00000000	1732.00000000	1880.00000000	1496.00000000	1391.00000000	1426.00000000	1213.00000000	1369.00000000	1535.00000000	0.69829166	0.12600000	0.32625324	0.03307174
0.12800000	1215.33000000	1279.99560000	116.00000000	109.00000000	125.00000000	142.00000000	77.00000000	85.00000000	83.00000000	101.00000000	1689.00000000	1826.00000000	1446.00000000	1461.00000000	1398.00000000	1211.00000000	1322.00000000	1584.00000000	0.65468975	0.12800000	0.29051695	0.04944911
0.13000000	1215.33000000	1280.99560000	118.00000000	111.00000000	138.00000000	125.00000000	81.00000000	76.00000000	80.00000000	82.00000000	1672.00000000	1832.00000000	1545.00000000	1446.00000000	1387.00000000	1257.00000000	1380.00000000	1608.00000000	0.63310132	0.13000000	0.19850314	0.04222931
0.13200000	1215.34000000	1278.99560000	127.00000000	162.00000000	126.00000000	146.00000000	78.00000000	73.00000000	94.00000000	84.00000000	1687.00000000	1894.00000000	1479.00000000	1443.00000000	1407.00000000	1307.00000000	1367.00000000	1585.00000000	0.69585853	0.13200000	0.29320577	0.02472678
0.13400000	1215.34000000	1285.99560000	125.00000000	122.00000000	152.00000000	158.00000000	76.00000000	95.00000000	75.00000000	92.00000000	1699.00000000	1848.00000000	1501.00000000	1528.00000000	1382.00000000	1317.00000000	1409.00000000	1557.00000000	0.69595884	0.13400000	-0.16267275	-0.02152989
0.13600000	1215.35000000	1277.99560000	129.00000000	126.00000000	158.00000000	171.00000000	87.00000000	81.00000000	79.00000000	95.00000000	1677.00000000	1808.00000000	1459.00000000	1489.00000000	1455.00000000	1279.00000000	1358.00000000	1585.00000000	0.72457213	0.13600000	0.19800290	0.05973184
0.13800000	1215.35000000	1234.99560000	134.00000000	136.00000000	149.00000000	154.00000000	82.00000000	67.00000000	68.00000000	89.00000000	1571.00000000	1820.00000000	1404.00000000	1425.00000000	1415.00000000	1270.00000000	1338.00000000	1492.00000000	0.71174343	0.13800000	0.28923507	0.06260726
0.14000000	1215.36000000	1236.99560000	97.00000000	139.00000000	157.00000000	169.00000000	75.00000000	78.00000000	89.00000000	89.00000000	1652.00000000	1850.00000000	1446.00000000	1433.00000000	1409.00000000	1214.00000000	1318.00000000	1558.00000000	0.72191041	0.14000000	-0.03260952	0.04698000
0.14200000	1215.36000000	1256.99560000	95.00000000	130.00000000	158.00000000	176.00000000	70.00000000	77.00000000	74.00000000	88.00000000	1689.00000000	1849.00000000	1484.00000000	1489.00000000	1364.00000000	1255.00000000	1342.00000000	1547.00000000	0.69053543	0.14200000	-0.21794962	0.02150757
0.14400000	1215.37000000	1281.99560000	131.00000000	140.00000000	137.00000000	129.00000000	72.00000000	72.00000000	68.00000000	100.00000000	1671.00000000	1845.00000000	1481.00000000	1479.00000000	1370.00000000	1292.00000000	1384.00000000	1613.00000000	0.66224876	0.14400000	-0.29342382	-0.00505877
0.14600000	1215.37000000	1274.99560000	116.00000000	129.00000000	153.00000000	148.00000000	72.00000000	84.00000000	79.00000000	108.00000000	1620.00000000	1878.00000000	1481.00000000	1445.00000000	1436.00000000	1293.00000000	1382.00000000	1596.00000000	0.69725731	0.14600000	-0.29361141	-0.00927813
0.14800000	1215.38000000	1268.99560000	121.00000000	126.00000000	159.00000000	155.00000000	67.00000000	77.00000000	94.00000000	92.00000000	1684.00000000	1798.00000000	1556.00000000	1492.00000000	1366.00000000	1257.00000000	1321.00000000	1562.00000000	0.70213009	0.14800000	-0.20125400	-0.02774954
0.15000000	1215.38000000	1277.99560000	103.00000000	127.00000000	156.00000000	140.00000000	84.00000000	71.00000000	82.00000000	93.00000000	1663.00000000	1847.00000000	1476.00000000	1441.00000000	1369.00000000	1298.00000000	1378.00000000	1531.00000000	0.66979886	0.15000000	-0.09191961	-0.00527755
0.15200000	1215.39000000	1278.99560000	101.00000000	107.00000000	141.00000000	150.00000000	70.00000000	72.00000000	98.00000000	112.00000000	1729.00000000	1832.00000000	1468.00000000	1393.00000000	1449.00000000	1238.00000000	1358.00000000	1565.00000000	0.66536585	0.15200000	-0.33206762	-0.05453465
0.15400000	1215.39000000	1282.99560000	109.00000000	132.00000000	148.00000000	167.00000000	87.00000000	66.00000000	97.00000000	110.00000000	1713.00000000	1853.00000000	1505.00000000	1486.00000000	1400.00000000	1254.00000000	1389.00000000	1616.00000000	0.71395412	0.15400000	-0.31940520	-0.08816448
0.15600000	1215.40000000	1286.99560000	116.00000000	126.00000000	144.00000000	167.00000000	76.00000000	86.00000000	95.00000000	95.00000000	1724.00000000	1902.00000000	1505.00000000	1539.00000000	1404.00000000	1261.00000000	1361.00000000	1575.00000000	0.70318811	0.15600000	-0.31737297	-0.08260118
0.15800000	1215.40000000	1271.99560000	108.00000000	131.00000000	132.00000000	161.00000000	78.00000000	78.00000000	83.00000000	93.00000000	1681.00000000	1868.00000000	1469.00000000	1474.00000000	1371.00000000	1213.00000000	1339.00000000	1549.00000000	0.67924763	0.15800000	0.14619634	-0.05734755
0.16000000	1215.41000000	1262.99560000	127.00000000	136.00000000	140.00000000	164.00000000	95.00000000	90.00000000	91.00000000	86.00000000	1681.00000000	1811.00000000	1529.00000000	1479.00000000	1371.00000000	1193.00000000	1339.00000000	1519.00000000	0.73555284	0.16000000	-0.20400534	-0.06494239
0.16200000	1215.41000000	1244.99560000	110.00000000	122.00000000	146.00000000	175.00000000	89.00000000	67.00000000	94.00000000	87.00000000	1650.00000000	1863.00000000	1399.00000000	1419.00000000	1423.00000000	1262.00000000	1333.00000000	1559.00000000	0.71486196	0.16200000	0.31430987	0.01234999
0.16400000	1215.42000000	1252.99560000	132.00000000	118.00000000	151.00000000	142.00000000	81.00000000	88.00000000	84.00000000	91.00000000	1680.00000000	1824.00000000	1474.00000000	1438.00000000	1359.00000000	1218.00000000	1389.00000000	1530.00000000	0.70790352	0.16400000	0.22142060	0.01472534
0.16600000	1215.42000000	1242.99560000	144.00000000	121.00000000	141.00000000	157.00000000	80.00000000	77.00000000	94.00000000	85.00000000	1684.00000000	1844.00000000	1498.00000000	1426.00000000	1381.00000000	1264.00000000	1328.00000000	1522.00000000	0.72325276	0.16600000	0.04442797	-0.00499626
0.16800000	1215.43000000	1258.99560000	116.00000000	138.00000000	140.00000000	169.00000000	78.00000000	80.00000000	82.00000000	84.00000000	1690.00000000	1799.00000000	1476.00000000	1485.00000000	1433.00000000	1270.00000000	1387.00000000	1558.00000000	0.70452986	0.16800000	0.05890378	0.06001314
0.17000000	1215.43000000	1272.99560000	132.00000000	144.00000000	158.00000000	166.00000000	82.00000000	80.00000000	84.00000000	94.00000000	1685.00000000	1798.00000000	1519.00000000	1439.00000000	1390.00000000	1300.00000000	1367.00000000	1516.00000000	0.73841575	0.17000000	0.23786615	0.04438587
0.17200000	1215.44000000	1294.99560000	132.00000000	142.00000000	153.00000000	169.00000000	83.00000000	62.00000000	81.00000000	95.00000000	1735.00000000	1819.00000000	1497.00000000	1469.00000000	1349.00000000	1288.00000000	1392.00000000	1561.00000000	0.70811051	0.17200000	0.24587007	0.05498116
0.17400000	1215.44000000	1258.99560000	121.00000000	110.00000000	158.00000000	143.00000000	88.00000000	85.00000000	71.00000000	102.00000000	1633.00000000	1797.00000000	1494.00000000	1442.00000000	1410.00000000	1264.00000000	1347.00000000	1602.00000000	0.69738131	0.17400000	0.15251192	0.04754258
0.17600000	1215.45000000	1257.99560000	116.00000000	107.00000000	126.00000000	143.00000000	87.00000000	83.00000000	73.00000000	105.00000000	1658.00000000	1851.00000000	1500.00000000	1444.00000000	1422.00000000	1239.00000000	1338.00000000	1516.00000000	0.66772889	0.17600000	0.33128696	0.09173648
0.17800000	1215.45000000	1261.99560000	115.00000000	152.00000000	167.00000000	155.00000000	101.00000000	94.00000000	90.00000000	97.00000000	1642.00000000	1833.00000000	1505.00000000	1441.00000000	1381.00000000	1241.00000000	1340.00000000	1548.00000000	0.76941631	0.17800000	0.19428233	0.06363866
0.18000000	1215.46000000	1261.99560000	127.00000000	105.00000000	135.00000000	165.00000000	89.00000000	74.00000000	74.00000000	84.00000000	1688.00000000	1833.00000000	1422.00000000	1403.00000000	1422.00000000	1248.00000000	1386.00000000	1490.00000000	0.67591361	0.18000000	-0.23111227	0.02041366
