Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.02000000	1215.05000000	1273.99560000	145.00000000	123.00000000	163.00000000	136.00000000	81.00000000	84.00000000	84.00000000	98.00000000	1771.00000000	1886.00000000	1543.00000000	1414.00000000	1395.00000000	1275.00000000	1376.00000000	1567.00000000	0.71742791	0.02000000	0.13762966	0.08242263
0.02200000	1215.05000000	1260.99560000	125.00000000	123.00000000	123.00000000	175.00000000	90.00000000	83.00000000	87.00000000	81.00000000	1723.00000000	1873.00000000	1495.00000000	1471.00000000	1404.00000000	1238.00000000	1306.00000000	1559.00000000	0.70341245	0.02200000	-0.28526360	0.02557065
0.02400000	1215.06000000	1256.99560000	116.00000000	125.00000000	159.00000000	156.00000000	77.00000000	64.00000000	78.00000000	108.00000000	1645.00000000	1816.00000000	1460.00000000	1478.00000000	1429.00000000	1219.00000000	1359.00000000	1560.00000000	0.70246865	0.02400000	-0.06587570	0.00822440
0.02600000	1215.06000000	1289.99560000	135.00000000	119.00000000	141.00000000	161.00000000	71.00000000	76.00000000	81.00000000	92.00000000	1716.00000000	1871.00000000	1550.00000000	1490.00000000	1436.00000000	1268.00000000	1365.00000000	1601.00000000	0.67907208	0.02600000	-0.46894681	-0.03968876
0.02800000	1215.07000000	1320.99560000	121.00000000	138.00000000	147.00000000	155.00000000	79.00000000	78.00000000	85.00000000	111.00000000	1722.00000000	1900.00000000	1554.00000000	1529.00000000	1453.00000000	1303.00000000	1414.00000000	1648.00000000	0.69190238	0.02800000	-0.13756680	0.00778683
0.03000000	1215.07000000	1296.99560000	125.00000000	125.00000000	147.00000000	159.00000000	75.00000000	85.00000000	90.00000000	97.00000000	1729.00000000	1807.00000000	1501.00000000	1489.00000000	1430.00000000	1273.00000000	1418.00000000	1583.00000000	0.69622441	0.03000000	-0.26165837	-0.04203285
0.03200000	1215.08000000	1273.99560000	107.00000000	113.00000000	143.00000000	135.00000000	81.00000000	74.00000000	78.00000000	89.00000000	1665.00000000	1808.00000000	1449.00000000	1477.00000000	1428.00000000	1295.00000000	1359.00000000	1545.00000000	0.64364430	0.03200000	-0.36852286	-0.03909492
0.03400000	1215.08000000	1274.99560000	116.00000000	133.00000000	138.00000000	129.00000000	71.00000000	72.00000000	60.00000000	89.00000000	1732.00000000	1848.00000000	1481.00000000	1455.00000000	1439.00000000	1271.00000000	1352.00000000	1572.00000000	0.63372768	0.03400000	-0.36908564	-0.11326183
0.03600000	1215.09000000	1246.99560000	125.00000000	110.00000000	161.00000000	158.00000000	88.00000000	74.00000000	83.00000000	103.00000000	1621.00000000	1751.00000000	1492.00000000	1433.00000000	1397.00000000	1257.00000000	1343.00000000	1600.00000000	0.72333856	0.03600000	-0.41116864	-0.07635028
0.03800000	1215.09000000	1264.99560000	112.00000000	111.00000000	165.00000000	142.00000000	74.00000000	82.00000000	65.00000000	82.00000000	1633.00000000	1765.00000000	1504.00000000	1405.00000000	1402.00000000	1309.00000000	1405.00000000	1535.00000000	0.65850031	0.03800000	-0.14241290	-0.06850540
0.04000000	1215.10000000	1292.99560000	142.00000000	100.00000000	128.00000000	147.00000000	100.00000000	78.00000000	86.00000000	107.00000000	1699.00000000	1843.00000000	1505.00000000	1484.00000000	1485.00000000	1254.00000000	1312.00000000	1587.00000000	0.68677728	0.04000000	0.28413882	-0.01702924
0.04200000	1215.10000000	1304.99560000	119.00000000	123.00000000	122.00000000	150.00000000	88.00000000	59.00000000	77.00000000	93.00000000	1670.00000000	1874.00000000	1534.00000000	1512.00000000	1498.00000000	1276.00000000	1386.00000000	1579.00000000	0.63678376	0.04200000	0.26065856	0.00203600
0.04400000	1215.11000000	1274.99560000	116.00000000	133.00000000	143.00000000	141.00000000	66.00000000	72.00000000	89.00000000	108.00000000	1692.00000000	1813.00000000	1501.00000000	1465.00000000	1432.00000000	1257.00000000	1343.00000000	1585.00000000	0.68078666	0.04400000	0.40179041	0.05673141
0.04600000	1215.11000000	1249.99560000	133.00000000	124.00000000	155.00000000	162.00000000	87.00000000	82.00000000	87.00000000	96.00000000	1696.00000000	1790.00000000	1422.00000000	1424.00000000	1402.00000000	1270.00000000	1322.00000000	1515.00000000	0.74080261	0.04600000	0.31249648	0.03122772
0.04800000	1215.12000000	1232.99560000	117.00000000	136.00000000	136.00000000	155.00000000	88.00000000	93.00000000	82.00000000	92.00000000	1630.00000000	1828.00000000	1438.00000000	1422.00000000	1360.00000000	1286.00000000	1332.00000000	1554.00000000	0.72911858	0.04800000	0.20888322	0.04204178
0.05000000	1215.12000000	1242.99560000	124.00000000	118.00000000	136.00000000	136.00000000	76.00000000	77.00000000	92.00000000	89.00000000	1664.00000000	1791.00000000	1461.00000000	1448.00000000	1452.00000000	1250.00000000	1333.00000000	1505.00000000	0.68222285	0.05000000	0.33535146	0.04557355
0.05200000	1215.13000000	1270.99560000	126.00000000	128.00000000	154.00000000	137.00000000	89.00000000	63.00000000	98.00000000	100.00000000	1643.00000000	1816.00000000	1470.00000000	1440.00000000	1418.00000000	1197.00000000	1369.00000000	1551.00000000	0.70417238	0.05200000	0.38718947	0.08639196
0.05400000	1215.13000000	1282.99560000	131.00000000	137.00000000	166.00000000	135.00000000	74.00000000	75.00000000	71.00000000	102.00000000	1701.00000000	1851.00000000	1507.00000000	1486.00000000	1426.00000000	1244.00000000	1394.00000000	1564.00000000	0.69446848	0.05400000	0.18971760	0.05838790
0.05600000	1215.14000000	1292.99560000	109.00000000	150.00000000	138.00000000	164.00000000	92.00000000	84.00000000	82.00000000	93.00000000	1696.00000000	1882.00000000	1492.00000000	1497.00000000	1487.00000000	1284.00000000	1355.00000000	1524.00000000	0.70533883	0.05600000	0.19643963	0.05376223
0.05800000	1215.14000000	1291.99560000	121.00000000	129.00000000	150.00000000	153.00000000	96.00000000	92.00000000	67.00000000	108.00000000	1693.00000000	1815.00000000	1490.00000000	1461.00000000	1442.00000000	1256.00000000	1405.00000000	1570.00000000	0.70898074	0.05800000	0.14754075	0.05063678
0.06000000	1215.15000000	1276.99560000	106.00000000	115.00000000	135.00000000	147.00000000	80.00000000	77.00000000	68.00000000	105.00000000	1658.00000000	1802.00000000	1492.00000000	1435.00000000	1382.00000000	1264.00000000	1319.00000000	1570.00000000	0.65231235	0.06000000	-0.53097711	0.02732091
0.06200000	1215.15000000	1265.99560000	126.00000000	125.00000000	146.00000000	166.00000000	103.00000000	78.00000000	76.00000000	88.00000000	1699.00000000	1843.00000000	1427.00000000	1448.00000000	1414.00000000	1198.00000000	1364.00000000	1553.00000000	0.71722208	0.06200000	-0.28179316	0.00784934
0.06400000	1215.16000000	1270.99560000	111.00000000	127.00000000	160.00000000	145.00000000	103.00000000	80.00000000	76.00000000	105.00000000	1651.00000000	1822.00000000	1485.00000000	1491.00000000	1408.00000000	1255.00000000	1318.00000000	1575.00000000	0.71361380	0.06400000	-0.19590765	-0.01121591
0.06600000	1215.16000000	1267.99560000	124.00000000	130.00000000	168.00000000	134.00000000	83.00000000	75.00000000	94.00000000	83.00000000	1680.00000000	1862.00000000	1483.00000000	1493.00000000	1392.00000000	1269.00000000	1345.00000000	1558.00000000	0.70268383	0.06600000	-0.25671847	-0.00724658
0.06800000	1215.17000000	1274.99560000	113.00000000	107.00000000	147.00000000	158.00000000	74.00000000	87.00000000	100.00000000	102.00000000	1678.00000000	1828.00000000	1466.00000000	1492.00000000	1362.00000000	1250.00000000	1371.00000000	1516.00000000	0.69647299	0.06800000	0.00700351	-0.03956374
0.07000000	1215.17000000	1265.99560000	132.00000000	122.00000000	150.00000000	172.00000000	79.00000000	99.00000000	77.00000000	80.00000000	1716.00000000	1806.00000000	1413.00000000	1482.00000000	1426.00000000	1270.00000000	1389.00000000	1479.00000000	0.71959176	0.07000000	-0.22779816	-0.04540833
0.07200000	1215.18000000	1261.99560000	122.00000000	161.00000000	139.00000000	143.00000000	92.00000000	72.00000000	81.00000000	90.00000000	1625.00000000	1892.00000000	1405.00000000	1410.00000000	1422.00000000	1236.00000000	1346.00000000	1560.00000000	0.71315621	0.07200000	-0.26294024	-0.04734611
0.07400000	1215.18000000	1264.99560000	120.00000000	129.00000000	123.00000000	150.00000000	74.00000000	82.00000000	87.00000000	83.00000000	1678.00000000	1859.00000000	1441.00000000	1468.00000000	1408.00000000	1224.00000000	1382.00000000	1556.00000000	0.67035806	0.07400000	-0.26519134	-0.06369221
0.07600000	1215.19000000	1292.99560000	102.00000000	129.00000000	137.00000000	168.00000000	80.00000000	88.00000000	74.00000000	108.00000000	1647.00000000	1820.00000000	1497.00000000	1486.00000000	1404.00000000	1293.00000000	1372.00000000	1584.00000000	0.68523048	0.07600000	0.06437519	-0.05206554
0.07800000	1215.19000000	1283.99560000	115.00000000	127.00000000	151.00000000	158.00000000	87.00000000	78.00000000	92.00000000	114.00000000	1660.00000000	1807.00000000	1480.00000000	1469.00000000	1469.00000000	1240.00000000	1329.00000000	1568.00000000	0.71807100	0.07800000	-0.29117272	-0.12195057
0.08000000	1215.20000000	1281.99560000	129.00000000	139.00000000	141.00000000	117.00000000	83.00000000	79.00000000	86.00000000	82.00000000	1779.00000000	1832.00000000	1425.00000000	1445.00000000	1396.00000000	1264.00000000	1394.00000000	1553.00000000	0.66770900	0.08000000	0.30514913	-0.01843570
0.08200000	1215.20000000	1271.99560000	110.00000000	139.00000000	148.00000000	149.00000000	90.00000000	74.00000000	75.00000000	83.00000000	1696.00000000	1837.00000000	1476.00000000	1458.00000000	1427.00000000	1241.00000000	1309.00000000	1577.00000000	0.68239230	0.08200000	0.03289111	0.00494267
0.08400000	1215.21000000	1269.99560000	120.00000000	119.00000000	153.00000000	150.00000000	92.00000000	73.00000000	80.00000000	103.00000000	1763.00000000	1829.00000000	1497.00000000	1424.00000000	1460.00000000	1272.00000000	1325.00000000	1586.00000000	0.70078983	0.08400000	0.53044780	0.05157441
0.08600000	1215.21000000	1262.99560000	114.00000000	132.00000000	144.00000000	163.00000000	87.00000000	80.00000000	97.00000000	87.00000000	1648.00000000	1848.00000000	1493.00000000	1452.00000000	1422.00000000	1265.00000000	1342.00000000	1542.00000000	0.71575863	0.08600000	0.46500913	-0.01471641
0.08800000	1215.22000000	1272.99560000	136.00000000	116.00000000	155.00000000	157.00000000	82.00000000	63.00000000	101.00000000	104.00000000	1623.00000000	1870.00000000	1441.00000000	1456.00000000	1387.00000000	1191.00000000	1372.00000000	1590.00000000	0.71799148	0.08800000	0.28735915	0.04838645
0.09000000	1215.22000000	1259.99560000	122.00000000	137.00000000	169.00000000	144.00000000	79.00000000	83.00000000	78.00000000	89.00000000	1651.00000000	1834.00000000	1474.00000000	1445.00000000	1401.00000000	1260.00000000	1324.00000000	1495.00000000	0.71508186	0.09000000	0.29004797	0.05588754
0.09200000	1215.23000000	1255.99560000	137.00000000	134.00000000	131.00000000	134.00000000	75.00000000	82.00000000	83.00000000	91.00000000	1703.00000000	1809.00000000	1517.00000000	1407.00000000	1389.00000000	1271.00000000	1328.00000000	1508.00000000	0.69028904	0.09200000	0.20613187	0.05673141
0.09400000	1215.23000000	1255.99560000	127.00000000	143.00000000	142.00000000	149.00000000	87.00000000	86.00000000	87.00000000	108.00000000	1595.00000000	1813.00000000	1452.00000000	1467.00000000	1430.00000000	1274.00000000	1328.00000000	1586.00000000	0.73965227	0.09400000	0.09864189	0.07398391
0.09600000	1215.24000000	1255.99560000	141.00000000	115.00000000	149.00000000	149.00000000	94.00000000	83.00000000	79.00000000	80.00000000	1654.00000000	1841.00000000	1490.00000000	1492.00000000	1393.00000000	1295.00000000	1391.00000000	1515.00000000	0.70860121	0.09600000	0.15470049	0.05823163
0.09800000	1215.24000000	1260.99560000	148.00000000	125.00000000	163.00000000	151.00000000	87.00000000	87.00000000	105.00000000	77.00000000	1714.00000000	1820.00000000	1490.00000000	1479.00000000	1389.00000000	1243.00000000	1365.00000000	1575.00000000	0.74782180	0.09800000	0.29114225	0.07617173
0.10000000	1215.25000000	1287.99560000	115.00000000	115.00000000	138.00000000	168.00000000	83.00000000	82.00000000	81.00000000	85.00000000	1743.00000000	1856.00000000	1514.00000000	1518.00000000	1446.00000000	1265.00000000	1356.00000000	1533.00000000	0.67313895	0.10000000	-0.04467789	0.04888652
0.10200000	1215.25000000	1274.99560000	131.00000000	140.00000000	137.00000000	174.00000000	65.00000000	78.00000000	82.00000000	87.00000000	1725.00000000	1878.00000000	1464.00000000	1485.00000000	1436.00000000	1252.00000000	1341.00000000	1552.00000000	0.70117889	0.10200000	-0.40991803	0.02056993
0.10400000	1215.26000000	1269.99560000	115.00000000	129.00000000	145.00000000	177.00000000	84.00000000	89.00000000	98.00000000	95.00000000	1641.00000000	1818.00000000	1516.00000000	1496.00000000	1427.00000000	1284.00000000	1390.00000000	1568.00000000	0.73386081	0.10400000	-0.32128112	0.00244231
0.10600000	1215.26000000	1293.99560000	119.00000000	122.00000000	165.00000000	136.00000000	105.00000000	68.00000000	97.00000000	98.00000000	1727.00000000	1828.00000000	1534.00000000	1476.00000000	1438.00000000	1227.00000000	1399.00000000	1606.00000000	0.70324814	0.10600000	-0.25384207	-0.02362395
0.10800000	1215.27000000	1293.99560000	119.00000000	109.00000000	137.00000000	149.00000000	76.00000000	75.00000000	74.00000000	84.00000000	1708.00000000	1829.00000000	1515.00000000	1473.00000000	1432.00000000	1269.00000000	1342.00000000	1587.00000000	0.63601453	0.10800000	-0.23042443	-0.04234539
0.11000000	1215.27000000	1264.99560000	116.00000000	127.00000000	136.00000000	127.00000000	77.00000000	63.00000000	79.00000000	85.00000000	1657.00000000	1819.00000000	1493.00000000	1479.00000000	1428.00000000	1272.00000000	1321.00000000	1489.00000000	0.64031843	0.11000000	-0.50052473	-0.07156834
0.11200000	1215.28000000	1274.99560000	136.00000000	111.00000000	132.00000000	179.00000000	79.00000000	59.00000000	85.00000000	89.00000000	1624.00000000	1817.00000000	1403.00000000	1492.00000000	1447.00000000	1211.00000000	1377.00000000	1600.00000000	0.68235530	0.11200000	-0.25915715	-0.06053551
0.11400000	1215.28000000	1289.99560000	116.00000000	122.00000000	169.00000000	160.00000000	83.00000000	82.00000000	85.00000000	101.00000000	1706.00000000	1855.00000000	1481.00000000	1515.00000000	1432.00000000	1296.00000000	1380.00000000	1610.00000000	0.71163033	0.11400000	-0.18537128	-0.08060089
0.11600000	1215.29000000	1296.99560000	107.00000000	119.00000000	146.00000000	178.00000000	75.00000000	87.00000000	80.00000000	86.00000000	1669.00000000	1839.00000000	1531.00000000	1475.00000000	1442.00000000	1277.00000000	1340.00000000	1659.00000000	0.67694910	0.11600000	-0.15360584	-0.07928820
0.11800000	1215.29000000	1303.99560000	102.00000000	124.00000000	144.00000000	143.00000000	79.00000000	87.00000000	76.00000000	76.00000000	1700.00000000	1816.00000000	1480.00000000	1545.00000000	1415.00000000	1314.00000000	1391.00000000	1564.00000000	0.63727209	0.11800000	-0.39547349	-0.08575788
0.12000000	1215.30000000	1309.99560000	107.00000000	128.00000000	147.00000000	177.00000000	82.00000000	72.00000000	96.00000000	103.00000000	1743.00000000	1849.00000000	1527.00000000	1501.00000000	1479.00000000	1300.00000000	1400.00000000	1559.00000000	0.69618554	0.12000000	0.18015042	-0.01874824
0.12200000	1215.30000000	1269.99560000	115.00000000	139.00000000	173.00000000	161.00000000	92.00000000	96.00000000	84.00000000	89.00000000	1701.00000000	1786.00000000	1475.00000000	1468.00000000	1419.00000000	1285.00000000	1335.00000000	1528.00000000	0.74724668	0.12200000	0.24909039	0.01100605
0.12400000	1215.31000000	1257.99560000	107.00000000	139.00000000	134.00000000	140.00000000	87.00000000	83.00000000	78.00000000	95.00000000	1649.00000000	1836.00000000	1455.00000000	1481.00000000	1376.00000000	1305.00000000	1306.00000000	1536.00000000	0.68601194	0.12400000	0.31171485	0.02997754
0.12600000	1215.31000000	1250.99560000	121.00000000	132.00000000	138.00000000	155.00000000	96.00000000	84.00000000	90.00000000	88.00000000	1621.00000000	1792.00000000	1381.00000000	1431.00000000	1417.00000000	1251.00000000	1324.00000000	1558.00000000	0.72262444	0.12600000	0.21322909	0.06060697
0.12800000	1215.32000000	1247.99560000	104.00000000	120.00000000	170.00000000	162.00000000	72.00000000	78.00000000	75.00000000	86.00000000	1657.00000000	1819.00000000	1446.00000000	1452.00000000	1397.00000000	1250.00000000	1364.00000000	1542.00000000	0.69471399	0.12800000	0.34920202	0.05835665
0.13000000	1215.32000000	1242.99560000	123.00000000	128.00000000	136.00000000	166.00000000	90.00000000	83.00000000	89.00000000	100.00000000	1679.00000000	1841.00000000	1469.00000000	1469.00000000	1452.00000000	1228.00000000	1337.00000000	1564.00000000	0.73612489	0.13000000	0.20250510	0.04051031
0.13200000	1215.33000000	1274.99560000	112.00000000	122.00000000	154.00000000	157.00000000	76.00000000	80.00000000	82.00000000	93.00000000	1604.00000000	1822.00000000	1488.00000000	1514.00000000	1381.00000000	1257.00000000	1404.00000000	1543.00000000	0.68706119	0.13200000	0.23033121	0.06054446
0.13400000	1215.33000000	1280.99560000	117.00000000	123.00000000	152.00000000	152.00000000	79.00000000	88.00000000	85.00000000	97.00000000	1642.00000000	1841.00000000	1514.00000000	1490.00000000	1417.00000000	1280.00000000	1344.00000000	1534.00000000	0.69711403	0.13400000	0.26672403	0.09173648
0.13600000	1215.34000000	1285.99560000	109.00000000	135.00000000	140.00000000	145.00000000	94.00000000	88.00000000	81.00000000	111.00000000	1636.00000000	1799.00000000	1485.00000000	1434.00000000	1452.00000000	1214.00000000	1415.00000000	1595.00000000	0.70217970	0.13600000	0.37165056	0.08961117
0.13800000	1215.34000000	1268.99560000	125.00000000	128.00000000	161.00000000	130.00000000	81.00000000	69.00000000	98.00000000	89.00000000	1657.00000000	1855.00000000	1504.00000000	1425.00000000	1442.00000000	1243.00000000	1298.00000000	1541.00000000	0.69424985	0.13800000	0.20259889	0.06798304
0.14000000	1215.35000000	1276.99560000	118.00000000	139.00000000	162.00000000	142.00000000	88.00000000	86.00000000	83.00000000	92.00000000	1639.00000000	1821.00000000	1469.00000000	1482.00000000	1370.00000000	1263.00000000	1314.00000000	1592.00000000	0.71261013	0.14000000	-0.28807746	0.03047761
0.14200000	1215.35000000	1276.99560000	122.00000000	117.00000000	139.00000000	141.00000000	69.00000000	80.00000000	85.00000000	105.00000000	1687.00000000	1844.00000000	1504.00000000	1426.00000000	1418.00000000	1269.00000000	1367.00000000	1547.00000000	0.67188955	0.14200000	-0.26068915	0.01084978
0.14400000	1215.36000000	1288.99560000	114.00000000	124.00000000	129.00000000	157.00000000	92.00000000	88.00000000	77.00000000	100.00000000	1686.00000000	1852.00000000	1494.00000000	1532.00000000	1467.00000000	1274.00000000	1382.00000000	1576.00000000	0.68347790	0.14400000	-0.21688660	-0.02109233
0.14600000	1215.36000000	1268.99560000	137.00000000	134.00000000	136.00000000	173.00000000	89.00000000	86.00000000	83.00000000	98.00000000	1603.00000000	1813.00000000	1426.00000000	1456.00000000	1458.00000000	1252.00000000	1425.00000000	1540.00000000	0.73759121	0.14600000	-0.21166531	-0.01731054
0.14800000	1215.37000000	1267.99560000	115.00000000	121.00000000	132.00000000	140.00000000	80.00000000	91.00000000	92.00000000	96.00000000	1693.00000000	1871.00000000	1445.00000000	1485.00000000	1400.00000000	1307.00000000	1338.00000000	1544.00000000	0.68375632	0.14800000	-0.39290974	-0.03568818
0.15000000	1215.37000000	1281.99560000	117.00000000	140.00000000	137.00000000	175.00000000	87.00000000	83.00000000	77.00000000	83.00000000	1693.00000000	1836.00000000	1494.00000000	1437.00000000	1434.00000000	1289.00000000	1350.00000000	1505.00000000	0.70125046	0.15000000	-0.22729791	-0.03662582
0.15200000	1215.38000000	1261.99560000	106.00000000	119.00000000	151.00000000	165.00000000	96.00000000	75.00000000	75.00000000	102.00000000	1662.00000000	1813.00000000	1484.00000000	1452.00000000	1422.00000000	1272.00000000	1342.00000000	1571.00000000	0.70443986	0.15200000	-0.20040984	-0.05537852
0.15400000	1215.38000000	1271.99560000	109.00000000	129.00000000	154.00000000	148.00000000	95.00000000	71.00000000	90.00000000	79.00000000	1718.00000000	1836.00000000	1467.00000000	1439.00000000	1393.00000000	1353.00000000	1408.00000000	1629.00000000	0.68789546	0.15400000	-0.18884172	-0.05850397
0.15600000	1215.39000000	1277.99560000	124.00000000	124.00000000	172.00000000	153.00000000	91.00000000	74.00000000	87.00000000	99.00000000	1670.00000000	1852.00000000	1523.00000000	1449.00000000	1419.00000000	1273.00000000	1363.00000000	1550.00000000	0.72300718	0.15600000	-0.15079198	-0.08525781
0.15800000	1215.39000000	1268.99560000	127.00000000	140.00000000	145.00000000	152.00000000	84.00000000	73.00000000	66.00000000	103.00000000	1682.00000000	1807.00000000	1501.00000000	1489.00000000	1390.00000000	1258.00000000	1413.00000000	1613.00000000	0.70134207	0.15800000	-0.18902931	-0.07384992
0.16000000	1215.40000000	1269.99560000	122.00000000	138.00000000	130.00000000	147.00000000	95.00000000	69.00000000	90.00000000	73.00000000	1633.00000000	1824.00000000	1518.00000000	1439.00000000	1445.00000000	1285.00000000	1329.00000000	1470.00000000	0.68031732	0.16000000	-0.35235874	-0.10147889
0.16200000	1215.40000000	1279.99560000	125.00000000	135.00000000	138.00000000	183.00000000	81.00000000	71.00000000	73.00000000	88.00000000	1685.00000000	1916.00000000	1487.00000000	1496.00000000	1433.00000000	1224.00000000	1356.00000000	1567.00000000	0.69843990	0.16200000	0.26240942	-0.01327870
0.16400000	1215.41000000	1249.99560000	103.00000000	123.00000000	135.00000000	160.00000000	95.00000000	75.00000000	88.00000000	87.00000000	1685.00000000	1772.00000000	1472.00000000	1446.00000000	1398.00000000	1199.00000000	1340.00000000	1559.00000000	0.69280244	0.16400000	0.33088051	0.01206870
0.16600000	1215.41000000	1249.99560000	129.00000000	123.00000000	143.00000000	138.00000000	70.00000000	90.00000000	86.00000000	109.00000000	1689.00000000	1818.00000000	1461.00000000	1426.00000000	1411.00000000	1289.00000000	1364.00000000	1604.00000000	0.71040250	0.16600000	0.22098288	0.05276209
0.16800000	1215.42000000	1267.99560000	106.00000000	124.00000000	147.00000000	145.00000000	85.00000000	80.00000000	70.00000000	93.00000000	1696.00000000	1850.00000000	1495.00000000	1415.00000000	1453.00000000	1265.00000000	1332.00000000	1538.00000000	0.67034933	0.16800000	0.32556540	0.01053723
0.17000000	1215.42000000	1262.99560000	123.00000000	136.00000000	169.00000000	149.00000000	81.00000000	73.00000000	100.00000000	80.00000000	1658.00000000	1865.00000000	1486.00000000	1470.00000000	1437.00000000	1232.00000000	1350.00000000	1501.00000000	0.72130101	0.17000000	0.21601170	0.01625681
0.17200000	1215.43000000	1273.99560000	123.00000000	143.00000000	167.00000000	160.00000000	82.00000000	73.00000000	94.00000000	89.00000000	1669.00000000	1831.00000000	1481.00000000	1485.00000000	1390.00000000	1229.00000000	1370.00000000	1532.00000000	0.73077175	0.17200000	0.27335228	0.06298232
0.17400000	1215.43000000	1288.99560000	145.00000000	108.00000000	133.00000000	137.00000000	88.00000000	92.00000000	86.00000000	106.00000000	1716.00000000	1839.00000000	1566.00000000	1477.00000000	1431.00000000	1304.00000000	1363.00000000	1536.00000000	0.69433907	0.17400000	0.26875628	0.04676122
0.17600000	1215.44000000	1274.99560000	107.00000000	121.00000000	130.00000000	170.00000000	89.00000000	71.00000000	93.00000000	115.00000000	1680.00000000	1795.00000000	1496.00000000	1505.00000000	1361.00000000	1314.00000000	1365.00000000	1592.00000000	0.70274752	0.17600000	0.30361713	0.05066803
0.17800000	1215.44000000	1277.99560000	123.00000000	145.00000000	136.00000000	134.00000000	100.00000000	65.00000000	90.00000000	90.00000000	1698.00000000	1852.00000000	1487.00000000	1489.00000000	1442.00000000	1215.00000000	1340.00000000	1547.00000000	0.69092570	0.17800000	0.05993553	0.02657080
0.18000000	1215.45000000	1281.99560000	138.00000000	123.00000000	143.00000000	156.00000000	88.00000000	78.00000000	69.00000000	99.00000000	1734.00000000	1791.00000000	1472.00000000	1506.00000000	1406.00000000	1256.00000000	1360.00000000	1583.00000000	0.69735029	0.18000000	-0.30120885	0.01016218
