Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.06200000	1215.19000000	1287.99560000	126.00000000	114.00000000	163.00000000	130.00000000	94.00000000	71.00000000	79.00000000	111.00000000	1685.00000000	1865.00000000	1527.00000000	1485.00000000	1440.00000000	1270.00000000	1344.00000000	1629.00000000	0.68944335	0.06200000	-0.30430411	0.00378626
0.06400000	1215.19000000	1278.99560000	90.00000000	135.00000000	137.00000000	163.00000000	90.00000000	105.00000000	92.00000000	90.00000000	1662.00000000	1830.00000000	1474.00000000	1472.00000000	1429.00000000	1276.00000000	1370.00000000	1537.00000000	0.70524089	0.06400000	-0.14131862	0.00522397
0.06600000	1215.20000000	1279.99560000	140.00000000	139.00000000	152.00000000	143.00000000	83.00000000	80.00000000	79.00000000	101.00000000	1744.00000000	1861.00000000	1488.00000000	1478.00000000	1422.00000000	1278.00000000	1436.00000000	1577.00000000	0.71640871	0.06600000	-0.24674487	-0.01243483
0.06800000	1215.20000000	1250.99560000	109.00000000	126.00000000	120.00000000	176.00000000	85.00000000	83.00000000	82.00000000	96.00000000	1626.00000000	1755.00000000	1412.00000000	1436.00000000	1407.00000000	1251.00000000	1324.00000000	1533.00000000	0.70104163	0.06800000	-0.21494816	-0.05615988
0.07000000	1215.21000000	1237.99560000	124.00000000	121.00000000	159.00000000	144.00000000	78.00000000	78.00000000	82.00000000	76.00000000	1620.00000000	1767.00000000	1503.00000000	1465.00000000	1381.00000000	1252.00000000	1339.00000000	1517.00000000	0.69628680	0.07000000	-0.19756471	-0.04603342
0.07200000	1215.21000000	1266.99560000	135.00000000	128.00000000	145.00000000	159.00000000	85.00000000	71.00000000	78.00000000	102.00000000	1661.00000000	1835.00000000	1461.00000000	1469.00000000	1452.00000000	1269.00000000	1305.00000000	1556.00000000	0.71270966	0.07200000	-0.25052796	-0.06284834
0.07400000	1215.22000000	1291.99560000	124.00000000	123.00000000	159.00000000	133.00000000	98.00000000	79.00000000	75.00000000	87.00000000	1669.00000000	1817.00000000	1522.00000000	1506.00000000	1443.00000000	1210.00000000	1372.00000000	1571.00000000	0.67956888	0.07400000	-0.12502945	-0.07910068
0.07600000	1215.22000000	1295.99560000	121.00000000	119.00000000	138.00000000	143.00000000	89.00000000	67.00000000	89.00000000	93.00000000	1665.00000000	1838.00000000	1519.00000000	1472.00000000	1421.00000000	1264.00000000	1450.00000000	1525.00000000	0.66281089	0.07600000	-0.48142165	-0.06897422
0.07800000	1215.23000000	1299.99560000	139.00000000	117.00000000	158.00000000	147.00000000	89.00000000	70.00000000	90.00000000	88.00000000	1718.00000000	1815.00000000	1470.00000000	1508.00000000	1445.00000000	1287.00000000	1372.00000000	1574.00000000	0.69077157	0.07800000	-0.16720620	-0.08625795
0.08000000	1215.23000000	1255.99560000	133.00000000	118.00000000	129.00000000	154.00000000	84.00000000	95.00000000	71.00000000	90.00000000	1732.00000000	1848.00000000	1485.00000000	1419.00000000	1402.00000000	1215.00000000	1323.00000000	1508.00000000	0.69586231	0.08000000	0.35858163	-0.01668545
0.08200000	1215.24000000	1214.99560000	106.00000000	128.00000000	138.00000000	152.00000000	76.00000000	72.00000000	83.00000000	87.00000000	1674.00000000	1797.00000000	1414.00000000	1374.00000000	1371.00000000	1244.00000000	1264.00000000	1508.00000000	0.69300662	0.08200000	0.31756147	0.00666167
0.08400000	1215.24000000	1229.99560000	111.00000000	131.00000000	117.00000000	143.00000000	78.00000000	81.00000000	80.00000000	82.00000000	1684.00000000	1776.00000000	1425.00000000	1432.00000000	1368.00000000	1244.00000000	1382.00000000	1497.00000000	0.66910808	0.08400000	0.32662842	0.01300634
0.08600000	1215.25000000	1253.99560000	139.00000000	129.00000000	151.00000000	150.00000000	89.00000000	77.00000000	71.00000000	97.00000000	1679.00000000	1825.00000000	1516.00000000	1470.00000000	1342.00000000	1244.00000000	1308.00000000	1504.00000000	0.72009822	0.08600000	0.31368457	0.03688479
0.08800000	1215.25000000	1274.99560000	126.00000000	136.00000000	150.00000000	146.00000000	73.00000000	90.00000000	67.00000000	96.00000000	1647.00000000	1866.00000000	1478.00000000	1466.00000000	1374.00000000	1260.00000000	1323.00000000	1599.00000000	0.69333573	0.08800000	0.29836455	0.05238703
0.09000000	1215.26000000	1292.99560000	129.00000000	122.00000000	136.00000000	155.00000000	74.00000000	74.00000000	75.00000000	87.00000000	1692.00000000	1791.00000000	1473.00000000	1475.00000000	1393.00000000	1276.00000000	1340.00000000	1548.00000000	0.65893496	0.09000000	0.10555151	0.03210285
0.09200000	1215.26000000	1294.99560000	126.00000000	124.00000000	140.00000000	161.00000000	86.00000000	90.00000000	93.00000000	93.00000000	1746.00000000	1840.00000000	1495.00000000	1506.00000000	1447.00000000	1249.00000000	1370.00000000	1542.00000000	0.70502170	0.09200000	0.40485442	0.07895338
0.09400000	1215.27000000	1265.99560000	131.00000000	135.00000000	157.00000000	145.00000000	74.00000000	80.00000000	88.00000000	100.00000000	1670.00000000	1827.00000000	1508.00000000	1444.00000000	1385.00000000	1282.00000000	1397.00000000	1556.00000000	0.71880187	0.09400000	0.24177431	0.07576542
0.09600000	1215.27000000	1258.99560000	117.00000000	124.00000000	146.00000000	160.00000000	86.00000000	72.00000000	64.00000000	96.00000000	1688.00000000	1820.00000000	1487.00000000	1455.00000000	1437.00000000	1199.00000000	1308.00000000	1563.00000000	0.68705562	0.09600000	0.18852952	0.05576252
0.09800000	1215.28000000	1254.99560000	131.00000000	143.00000000	144.00000000	147.00000000	81.00000000	72.00000000	73.00000000	101.00000000	1686.00000000	1867.00000000	1405.00000000	1463.00000000	1396.00000000	1234.00000000	1337.00000000	1583.00000000	0.71075946	0.09800000	0.24449439	0.07167107
0.10000000	1215.28000000	1260.99560000	112.00000000	125.00000000	159.00000000	143.00000000	88.00000000	75.00000000	93.00000000	84.00000000	1667.00000000	1832.00000000	1456.00000000	1452.00000000	1390.00000000	1238.00000000	1344.00000000	1564.00000000	0.69706825	0.10000000	-0.36899184	0.01497537
0.10200000	1215.29000000	1288.99560000	136.00000000	124.00000000	148.00000000	142.00000000	75.00000000	70.00000000	79.00000000	107.00000000	1681.00000000	1836.00000000	1494.00000000	1464.00000000	1407.00000000	1201.00000000	1354.00000000	1595.00000000	0.68347790	0.10200000	-0.19737712	-0.01377878
0.10400000	1215.29000000	1305.99560000	122.00000000	135.00000000	160.00000000	154.00000000	87.00000000	78.00000000	96.00000000	102.00000000	1720.00000000	1841.00000000	1486.00000000	1465.00000000	1449.00000000	1294.00000000	1355.00000000	1611.00000000	0.71516321	0.10400000	-0.25590557	0.00087959
0.10600000	1215.30000000	1301.99560000	106.00000000	128.00000000	149.00000000	136.00000000	77.00000000	85.00000000	89.00000000	97.00000000	1734.00000000	1847.00000000	1484.00000000	1484.00000000	1449.00000000	1279.00000000	1392.00000000	1565.00000000	0.66590087	0.10600000	-0.27972966	-0.02774954
0.10800000	1215.30000000	1271.99560000	93.00000000	115.00000000	130.00000000	136.00000000	82.00000000	65.00000000	75.00000000	91.00000000	1644.00000000	1826.00000000	1486.00000000	1463.00000000	1414.00000000	1281.00000000	1362.00000000	1498.00000000	0.61871283	0.10800000	-0.37083649	0.00453637
0.11000000	1215.31000000	1248.99560000	134.00000000	137.00000000	142.00000000	152.00000000	77.00000000	86.00000000	84.00000000	87.00000000	1640.00000000	1790.00000000	1492.00000000	1512.00000000	1429.00000000	1235.00000000	1301.00000000	1546.00000000	0.71977836	0.11000000	-0.14960390	-0.01165347
0.11200000	1215.31000000	1243.99560000	122.00000000	132.00000000	159.00000000	147.00000000	77.00000000	82.00000000	78.00000000	104.00000000	1669.00000000	1777.00000000	1490.00000000	1424.00000000	1353.00000000	1217.00000000	1349.00000000	1577.00000000	0.72427909	0.11200000	-0.18981094	-0.05719128
0.11400000	1215.32000000	1259.99560000	127.00000000	133.00000000	136.00000000	152.00000000	91.00000000	71.00000000	81.00000000	98.00000000	1726.00000000	1731.00000000	1481.00000000	1430.00000000	1471.00000000	1254.00000000	1352.00000000	1542.00000000	0.70555802	0.11400000	-0.14463273	-0.07428748
0.11600000	1215.32000000	1271.99560000	128.00000000	135.00000000	171.00000000	132.00000000	83.00000000	69.00000000	84.00000000	107.00000000	1671.00000000	1834.00000000	1502.00000000	1494.00000000	1404.00000000	1247.00000000	1408.00000000	1576.00000000	0.71462511	0.11600000	-0.16992628	-0.08200734
0.11800000	1215.33000000	1274.99560000	133.00000000	131.00000000	149.00000000	168.00000000	94.00000000	77.00000000	83.00000000	108.00000000	1716.00000000	1827.00000000	1501.00000000	1493.00000000	1355.00000000	1247.00000000	1362.00000000	1577.00000000	0.73961040	0.11800000	-0.53676119	-0.09879100
0.12000000	1215.33000000	1270.99560000	117.00000000	118.00000000	150.00000000	136.00000000	63.00000000	84.00000000	71.00000000	89.00000000	1706.00000000	1832.00000000	1501.00000000	1495.00000000	1451.00000000	1259.00000000	1367.00000000	1586.00000000	0.65145780	0.12000000	0.24824623	-0.01174723
0.12200000	1215.34000000	1275.99560000	146.00000000	126.00000000	144.00000000	172.00000000	69.00000000	80.00000000	93.00000000	103.00000000	1697.00000000	1843.00000000	1532.00000000	1520.00000000	1436.00000000	1290.00000000	1351.00000000	1550.00000000	0.73119374	0.12200000	0.08848069	-0.00274594
0.12400000	1215.34000000	1275.99560000	112.00000000	134.00000000	149.00000000	159.00000000	103.00000000	70.00000000	77.00000000	90.00000000	1701.00000000	1872.00000000	1519.00000000	1461.00000000	1433.00000000	1254.00000000	1355.00000000	1559.00000000	0.70062938	0.12400000	0.14006835	0.00656791
0.12600000	1215.35000000	1285.99560000	102.00000000	129.00000000	147.00000000	176.00000000	91.00000000	68.00000000	89.00000000	79.00000000	1682.00000000	1835.00000000	1466.00000000	1533.00000000	1435.00000000	1295.00000000	1303.00000000	1547.00000000	0.68507233	0.12600000	0.05133759	0.06857688
0.12800000	1215.35000000	1299.99560000	114.00000000	127.00000000	157.00000000	156.00000000	62.00000000	75.00000000	86.00000000	102.00000000	1680.00000000	1868.00000000	1548.00000000	1506.00000000	1376.00000000	1291.00000000	1357.00000000	1584.00000000	0.67615613	0.12800000	0.25262337	0.04151046
0.13000000	1215.36000000	1276.99560000	109.00000000	144.00000000	145.00000000	152.00000000	82.00000000	86.00000000	86.00000000	101.00000000	1759.00000000	1845.00000000	1440.00000000	1514.00000000	1463.00000000	1284.00000000	1398.00000000	1583.00000000	0.70869469	0.13000000	0.22770492	0.05057427
0.13200000	1215.36000000	1267.99560000	116.00000000	121.00000000	141.00000000	160.00000000	87.00000000	80.00000000	88.00000000	95.00000000	1672.00000000	1812.00000000	1504.00000000	1461.00000000	1408.00000000	1256.00000000	1393.00000000	1557.00000000	0.70031789	0.13200000	0.23674060	0.07154606
0.13400000	1215.37000000	1283.99560000	118.00000000	158.00000000	139.00000000	134.00000000	71.00000000	68.00000000	90.00000000	93.00000000	1681.00000000	1849.00000000	1461.00000000	1469.00000000	1402.00000000	1252.00000000	1382.00000000	1613.00000000	0.67835123	0.13400000	0.18193254	0.07751567
0.13600000	1215.37000000	1273.99560000	123.00000000	125.00000000	154.00000000	168.00000000	70.00000000	61.00000000	101.00000000	96.00000000	1733.00000000	1845.00000000	1526.00000000	1462.00000000	1411.00000000	1248.00000000	1370.00000000	1529.00000000	0.70486900	0.13600000	0.15748310	0.06976455
0.13800000	1215.38000000	1254.99560000	123.00000000	122.00000000	155.00000000	150.00000000	86.00000000	74.00000000	81.00000000	91.00000000	1646.00000000	1828.00000000	1453.00000000	1421.00000000	1397.00000000	1269.00000000	1393.00000000	1546.00000000	0.70279131	0.13800000	0.21657448	0.07504656
0.14000000	1215.38000000	1271.99560000	116.00000000	112.00000000	138.00000000	162.00000000	77.00000000	79.00000000	80.00000000	108.00000000	1666.00000000	1851.00000000	1457.00000000	1468.00000000	1440.00000000	1288.00000000	1352.00000000	1515.00000000	0.68553696	0.14000000	0.28385743	0.07204613
0.14200000	1215.39000000	1289.99560000	125.00000000	121.00000000	153.00000000	150.00000000	90.00000000	77.00000000	83.00000000	89.00000000	1655.00000000	1788.00000000	1496.00000000	1480.00000000	1472.00000000	1296.00000000	1357.00000000	1601.00000000	0.68837444	0.14200000	0.39472443	0.03841626
0.14400000	1215.39000000	1287.99560000	121.00000000	145.00000000	158.00000000	135.00000000	82.00000000	89.00000000	68.00000000	93.00000000	1664.00000000	1884.00000000	1543.00000000	1494.00000000	1419.00000000	1233.00000000	1355.00000000	1578.00000000	0.69177255	0.14400000	0.03345388	0.04276064
0.14600000	1215.40000000	1288.99560000	131.00000000	144.00000000	159.00000000	156.00000000	83.00000000	80.00000000	84.00000000	83.00000000	1711.00000000	1800.00000000	1491.00000000	1497.00000000	1421.00000000	1225.00000000	1324.00000000	1564.00000000	0.71373401	0.14600000	-0.37461958	-0.02893721
0.14800000	1215.40000000	1279.99560000	103.00000000	132.00000000	169.00000000	131.00000000	99.00000000	90.00000000	74.00000000	86.00000000	1702.00000000	1860.00000000	1502.00000000	1524.00000000	1433.00000000	1273.00000000	1314.00000000	1569.00000000	0.69062737	0.14800000	-0.25381080	-0.02199871
0.15000000	1215.41000000	1258.99560000	134.00000000	124.00000000	123.00000000	137.00000000	72.00000000	83.00000000	85.00000000	102.00000000	1657.00000000	1789.00000000	1461.00000000	1470.00000000	1383.00000000	1254.00000000	1431.00000000	1563.00000000	0.68308420	0.15000000	-0.19043624	-0.10741724
0.15200000	1215.41000000	1258.99560000	111.00000000	140.00000000	152.00000000	139.00000000	77.00000000	79.00000000	87.00000000	89.00000000	1637.00000000	1829.00000000	1428.00000000	1458.00000000	1337.00000000	1242.00000000	1350.00000000	1556.00000000	0.69420417	0.15200000	-0.33707005	-0.13195200
0.15400000	1215.42000000	1259.99560000	115.00000000	145.00000000	147.00000000	187.00000000	88.00000000	74.00000000	89.00000000	97.00000000	1700.00000000	1818.00000000	1450.00000000	1458.00000000	1404.00000000	1261.00000000	1356.00000000	1558.00000000	0.74762166	0.15400000	-0.34447991	-0.06769279
0.15600000	1215.42000000	1256.99560000	115.00000000	131.00000000	137.00000000	158.00000000	83.00000000	84.00000000	82.00000000	103.00000000	1665.00000000	1781.00000000	1476.00000000	1459.00000000	1472.00000000	1250.00000000	1332.00000000	1582.00000000	0.71042413	0.15600000	-0.12562349	-0.07359989
0.15800000	1215.43000000	1267.99560000	116.00000000	119.00000000	124.00000000	130.00000000	60.00000000	95.00000000	95.00000000	102.00000000	1660.00000000	1810.00000000	1469.00000000	1469.00000000	1363.00000000	1280.00000000	1305.00000000	1529.00000000	0.66325151	0.15800000	-0.22045083	-0.08510154
0.16000000	1215.43000000	1289.99560000	134.00000000	136.00000000	137.00000000	174.00000000	77.00000000	76.00000000	80.00000000	115.00000000	1765.00000000	1911.00000000	1542.00000000	1552.00000000	1421.00000000	1243.00000000	1362.00000000	1587.00000000	0.72015750	0.16000000	0.20187979	-0.00665275
0.16200000	1215.44000000	1262.99560000	128.00000000	143.00000000	174.00000000	186.00000000	78.00000000	67.00000000	85.00000000	112.00000000	1658.00000000	1880.00000000	1509.00000000	1452.00000000	1420.00000000	1284.00000000	1336.00000000	1577.00000000	0.77039065	0.16200000	0.30902603	0.00072332
0.16400000	1215.44000000	1263.99560000	122.00000000	99.00000000	139.00000000	167.00000000	91.00000000	87.00000000	91.00000000	90.00000000	1691.00000000	1819.00000000	1459.00000000	1475.00000000	1423.00000000	1289.00000000	1366.00000000	1549.00000000	0.70095181	0.16400000	0.16817582	0.02969625
0.16600000	1215.45000000	1267.99560000	111.00000000	137.00000000	127.00000000	160.00000000	69.00000000	69.00000000	84.00000000	83.00000000	1727.00000000	1857.00000000	1491.00000000	1478.00000000	1412.00000000	1241.00000000	1424.00000000	1523.00000000	0.66246287	0.16600000	0.39907032	0.04147920
0.16800000	1215.45000000	1259.99560000	126.00000000	128.00000000	133.00000000	149.00000000	74.00000000	91.00000000	83.00000000	90.00000000	1657.00000000	1883.00000000	1454.00000000	1468.00000000	1429.00000000	1270.00000000	1351.00000000	1555.00000000	0.69365322	0.16800000	0.24449439	0.04419835
0.17000000	1215.46000000	1258.99560000	126.00000000	126.00000000	153.00000000	139.00000000	83.00000000	97.00000000	74.00000000	95.00000000	1690.00000000	1792.00000000	1470.00000000	1469.00000000	1333.00000000	1264.00000000	1327.00000000	1550.00000000	0.70929557	0.17000000	0.31893715	0.05498116
0.17200000	1215.46000000	1269.99560000	121.00000000	135.00000000	153.00000000	170.00000000	66.00000000	82.00000000	96.00000000	86.00000000	1690.00000000	1788.00000000	1476.00000000	1492.00000000	1419.00000000	1226.00000000	1378.00000000	1583.00000000	0.71575051	0.17200000	0.24465072	0.05048051
0.17400000	1215.47000000	1264.99560000	134.00000000	133.00000000	129.00000000	150.00000000	91.00000000	84.00000000	81.00000000	94.00000000	1734.00000000	1906.00000000	1467.00000000	1446.00000000	1403.00000000	1281.00000000	1348.00000000	1614.00000000	0.70830286	0.17400000	0.20219244	0.04204178
0.17600000	1215.47000000	1280.99560000	129.00000000	110.00000000	127.00000000	160.00000000	76.00000000	74.00000000	92.00000000	84.00000000	1697.00000000	1830.00000000	1441.00000000	1445.00000000	1428.00000000	1211.00000000	1373.00000000	1564.00000000	0.66510767	0.17600000	0.24189937	0.05932554
0.17800000	1215.48000000	1285.99560000	146.00000000	111.00000000	134.00000000	162.00000000	77.00000000	80.00000000	91.00000000	100.00000000	1687.00000000	1898.00000000	1513.00000000	1512.00000000	1433.00000000	1208.00000000	1384.00000000	1530.00000000	0.70062448	0.17800000	0.23799121	0.06073199
0.18000000	1215.48000000	1273.99560000	119.00000000	122.00000000	130.00000000	157.00000000	82.00000000	88.00000000	84.00000000	101.00000000	1653.00000000	1794.00000000	1496.00000000	1431.00000000	1420.00000000	1252.00000000	1327.00000000	1536.00000000	0.69309502	0.18000000	-0.29961433	0.01397523
