Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.02000000	1215.06000000	1269.99560000	115.00000000	126.00000000	140.00000000	168.00000000	87.00000000	69.00000000	78.00000000	74.00000000	1700.00000000	1812.00000000	1470.00000000	1452.00000000	1392.00000000	1245.00000000	1355.00000000	1545.00000000	0.67480549	0.02000000	-0.20244208	0.04076035
0.02200000	1215.06000000	1281.99560000	103.00000000	135.00000000	158.00000000	180.00000000	84.00000000	66.00000000	81.00000000	95.00000000	1626.00000000	1840.00000000	1484.00000000	1477.00000000	1409.00000000	1212.00000000	1414.00000000	1591.00000000	0.70359056	0.02200000	-0.39431667	0.01785079
0.02400000	1215.07000000	1290.99560000	116.00000000	127.00000000	156.00000000	151.00000000	87.00000000	87.00000000	99.00000000	96.00000000	1681.00000000	1834.00000000	1494.00000000	1486.00000000	1445.00000000	1312.00000000	1358.00000000	1579.00000000	0.71185370	0.02400000	-0.24887090	0.00450511
0.02600000	1215.07000000	1291.99560000	117.00000000	118.00000000	174.00000000	147.00000000	80.00000000	83.00000000	75.00000000	105.00000000	1701.00000000	1873.00000000	1526.00000000	1461.00000000	1410.00000000	1226.00000000	1384.00000000	1567.00000000	0.69582280	0.02600000	-0.35686093	-0.02403025
0.02800000	1215.08000000	1293.99560000	130.00000000	128.00000000	156.00000000	149.00000000	79.00000000	90.00000000	91.00000000	109.00000000	1717.00000000	1864.00000000	1534.00000000	1500.00000000	1444.00000000	1268.00000000	1434.00000000	1614.00000000	0.72024974	0.02800000	-0.15685742	-0.00777791
0.03000000	1215.08000000	1285.99560000	111.00000000	113.00000000	148.00000000	162.00000000	78.00000000	90.00000000	81.00000000	71.00000000	1667.00000000	1812.00000000	1469.00000000	1470.00000000	1405.00000000	1243.00000000	1402.00000000	1543.00000000	0.66407692	0.03000000	-0.42949007	-0.05353450
0.03200000	1215.09000000	1294.99560000	130.00000000	126.00000000	139.00000000	160.00000000	81.00000000	79.00000000	80.00000000	107.00000000	1719.00000000	1883.00000000	1511.00000000	1473.00000000	1464.00000000	1240.00000000	1344.00000000	1529.00000000	0.69652746	0.03200000	-0.24699499	-0.04412690
0.03400000	1215.09000000	1293.99560000	129.00000000	136.00000000	159.00000000	134.00000000	86.00000000	70.00000000	81.00000000	111.00000000	1682.00000000	1858.00000000	1546.00000000	1439.00000000	1415.00000000	1265.00000000	1391.00000000	1631.00000000	0.70015694	0.03400000	-0.22748550	-0.05134669
0.03600000	1215.10000000	1282.99560000	122.00000000	139.00000000	142.00000000	167.00000000	78.00000000	88.00000000	96.00000000	82.00000000	1702.00000000	1847.00000000	1487.00000000	1516.00000000	1378.00000000	1293.00000000	1404.00000000	1533.00000000	0.71239527	0.03600000	-0.19459452	-0.06844289
0.03800000	1215.10000000	1281.99560000	113.00000000	139.00000000	132.00000000	149.00000000	74.00000000	62.00000000	88.00000000	99.00000000	1709.00000000	1852.00000000	1555.00000000	1455.00000000	1416.00000000	1253.00000000	1352.00000000	1553.00000000	0.66770900	0.03800000	0.14047480	-0.03956374
0.04000000	1215.11000000	1280.99560000	101.00000000	133.00000000	166.00000000	144.00000000	84.00000000	91.00000000	96.00000000	104.00000000	1669.00000000	1821.00000000	1443.00000000	1489.00000000	1440.00000000	1235.00000000	1349.00000000	1607.00000000	0.71741074	0.04000000	0.34022886	-0.00052686
0.04200000	1215.11000000	1281.99560000	123.00000000	111.00000000	148.00000000	160.00000000	87.00000000	91.00000000	99.00000000	95.00000000	1652.00000000	1822.00000000	1502.00000000	1530.00000000	1468.00000000	1275.00000000	1345.00000000	1580.00000000	0.71295096	0.04200000	0.28579588	-0.00283970
0.04400000	1215.12000000	1273.99560000	107.00000000	121.00000000	126.00000000	134.00000000	90.00000000	74.00000000	81.00000000	103.00000000	1729.00000000	1832.00000000	1484.00000000	1441.00000000	1398.00000000	1302.00000000	1364.00000000	1550.00000000	0.65620321	0.04400000	0.30005288	0.03435317
0.04600000	1215.12000000	1271.99560000	144.00000000	130.00000000	149.00000000	134.00000000	74.00000000	85.00000000	91.00000000	76.00000000	1719.00000000	1850.00000000	1515.00000000	1450.00000000	1384.00000000	1293.00000000	1374.00000000	1547.00000000	0.69418479	0.04600000	0.18996772	-0.00905935
0.04800000	1215.13000000	1266.99560000	128.00000000	135.00000000	153.00000000	170.00000000	96.00000000	87.00000000	85.00000000	94.00000000	1692.00000000	1794.00000000	1496.00000000	1480.00000000	1382.00000000	1308.00000000	1333.00000000	1544.00000000	0.74822675	0.04800000	0.04802348	0.03035259
0.05000000	1215.13000000	1275.99560000	121.00000000	137.00000000	152.00000000	148.00000000	88.00000000	81.00000000	67.00000000	102.00000000	1611.00000000	1779.00000000	1471.00000000	1477.00000000	1465.00000000	1248.00000000	1325.00000000	1553.00000000	0.70219678	0.05000000	0.25124770	0.06316984
0.05200000	1215.14000000	1273.99560000	127.00000000	142.00000000	142.00000000	147.00000000	84.00000000	74.00000000	104.00000000	93.00000000	1705.00000000	1917.00000000	1475.00000000	1463.00000000	1425.00000000	1253.00000000	1354.00000000	1518.00000000	0.71664298	0.05200000	0.26522330	0.05454359
0.05400000	1215.14000000	1258.99560000	129.00000000	123.00000000	146.00000000	141.00000000	79.00000000	75.00000000	82.00000000	76.00000000	1755.00000000	1793.00000000	1433.00000000	1443.00000000	1376.00000000	1263.00000000	1362.00000000	1572.00000000	0.67593564	0.05400000	0.13906786	0.04960538
0.05600000	1215.15000000	1277.99560000	128.00000000	134.00000000	159.00000000	158.00000000	75.00000000	71.00000000	95.00000000	92.00000000	1694.00000000	1851.00000000	1471.00000000	1471.00000000	1404.00000000	1258.00000000	1374.00000000	1542.00000000	0.71361748	0.05600000	-0.12318481	0.04819893
0.05800000	1215.15000000	1284.99560000	118.00000000	125.00000000	152.00000000	143.00000000	89.00000000	94.00000000	96.00000000	117.00000000	1682.00000000	1846.00000000	1506.00000000	1453.00000000	1483.00000000	1223.00000000	1354.00000000	1582.00000000	0.72685074	0.05800000	0.20941473	0.06082575
0.06000000	1215.16000000	1274.99560000	130.00000000	134.00000000	143.00000000	161.00000000	91.00000000	88.00000000	81.00000000	90.00000000	1640.00000000	1831.00000000	1496.00000000	1490.00000000	1445.00000000	1271.00000000	1319.00000000	1598.00000000	0.72000248	0.06000000	-0.46875922	0.01372519
0.06200000	1215.16000000	1268.99560000	97.00000000	126.00000000	129.00000000	162.00000000	83.00000000	87.00000000	84.00000000	89.00000000	1680.00000000	1833.00000000	1462.00000000	1485.00000000	1453.00000000	1211.00000000	1350.00000000	1587.00000000	0.67533725	0.06200000	-0.28054255	0.02663331
0.06400000	1215.17000000	1264.99560000	100.00000000	139.00000000	149.00000000	164.00000000	86.00000000	78.00000000	70.00000000	96.00000000	1674.00000000	1830.00000000	1520.00000000	1456.00000000	1416.00000000	1190.00000000	1354.00000000	1567.00000000	0.69723563	0.06400000	-0.11790099	0.02019488
0.06600000	1215.17000000	1256.99560000	131.00000000	119.00000000	140.00000000	155.00000000	71.00000000	71.00000000	66.00000000	107.00000000	1661.00000000	1818.00000000	1425.00000000	1449.00000000	1391.00000000	1210.00000000	1316.00000000	1543.00000000	0.68417105	0.06600000	-0.22326470	-0.00696529
0.06800000	1215.18000000	1245.99560000	110.00000000	124.00000000	154.00000000	163.00000000	82.00000000	87.00000000	78.00000000	98.00000000	1705.00000000	1789.00000000	1473.00000000	1440.00000000	1378.00000000	1198.00000000	1289.00000000	1550.00000000	0.71910366	0.06800000	-0.34363575	-0.04603342
0.07000000	1215.18000000	1260.99560000	109.00000000	133.00000000	131.00000000	151.00000000	80.00000000	65.00000000	83.00000000	98.00000000	1629.00000000	1798.00000000	1411.00000000	1435.00000000	1368.00000000	1250.00000000	1320.00000000	1512.00000000	0.67407055	0.07000000	-0.33072321	-0.04584590
0.07200000	1215.19000000	1279.99560000	112.00000000	131.00000000	144.00000000	157.00000000	75.00000000	81.00000000	86.00000000	95.00000000	1703.00000000	1824.00000000	1476.00000000	1456.00000000	1458.00000000	1236.00000000	1329.00000000	1506.00000000	0.68828362	0.07200000	-0.29614389	-0.09263387
0.07400000	1215.19000000	1286.99560000	97.00000000	154.00000000	147.00000000	168.00000000	82.00000000	76.00000000	90.00000000	108.00000000	1667.00000000	1853.00000000	1497.00000000	1457.00000000	1445.00000000	1230.00000000	1423.00000000	1576.00000000	0.71639717	0.07400000	-0.21238441	-0.06603630
0.07600000	1215.20000000	1283.99560000	139.00000000	115.00000000	150.00000000	143.00000000	83.00000000	80.00000000	93.00000000	92.00000000	1702.00000000	1831.00000000	1514.00000000	1490.00000000	1406.00000000	1236.00000000	1383.00000000	1591.00000000	0.69704289	0.07600000	-0.16758139	-0.05991042
0.07800000	1215.20000000	1273.99560000	126.00000000	101.00000000	138.00000000	156.00000000	73.00000000	81.00000000	66.00000000	95.00000000	1692.00000000	1856.00000000	1487.00000000	1502.00000000	1419.00000000	1252.00000000	1419.00000000	1561.00000000	0.65620321	0.07800000	-0.27635301	-0.07041193
0.08000000	1215.21000000	1270.99560000	115.00000000	147.00000000	162.00000000	154.00000000	74.00000000	73.00000000	78.00000000	101.00000000	1655.00000000	1848.00000000	1503.00000000	1497.00000000	1410.00000000	1272.00000000	1335.00000000	1544.00000000	0.71125345	0.08000000	0.37687188	0.00334869
0.08200000	1215.21000000	1270.99560000	120.00000000	111.00000000	139.00000000	138.00000000	66.00000000	62.00000000	81.00000000	99.00000000	1669.00000000	1853.00000000	1479.00000000	1474.00000000	1341.00000000	1248.00000000	1361.00000000	1518.00000000	0.64201638	0.08200000	0.24105521	-0.00083941
0.08400000	1215.22000000	1258.99560000	129.00000000	143.00000000	142.00000000	156.00000000	78.00000000	79.00000000	73.00000000	100.00000000	1628.00000000	1811.00000000	1489.00000000	1456.00000000	1406.00000000	1227.00000000	1332.00000000	1556.00000000	0.71485556	0.08400000	0.23855398	0.02275775
0.08600000	1215.22000000	1273.99560000	130.00000000	142.00000000	147.00000000	149.00000000	83.00000000	73.00000000	75.00000000	83.00000000	1692.00000000	1840.00000000	1473.00000000	1459.00000000	1397.00000000	1285.00000000	1291.00000000	1527.00000000	0.69231008	0.08600000	0.22376550	0.01613179
0.08800000	1215.23000000	1279.99560000	118.00000000	121.00000000	145.00000000	162.00000000	63.00000000	89.00000000	78.00000000	82.00000000	1692.00000000	1836.00000000	1533.00000000	1464.00000000	1473.00000000	1268.00000000	1323.00000000	1594.00000000	0.67031480	0.08800000	0.26603620	0.04504222
0.09000000	1215.23000000	1285.99560000	125.00000000	153.00000000	174.00000000	175.00000000	91.00000000	88.00000000	93.00000000	91.00000000	1697.00000000	1886.00000000	1559.00000000	1520.00000000	1463.00000000	1298.00000000	1382.00000000	1535.00000000	0.76983156	0.09000000	0.28767180	0.04472967
0.09200000	1215.24000000	1271.99560000	115.00000000	120.00000000	136.00000000	186.00000000	89.00000000	79.00000000	90.00000000	79.00000000	1625.00000000	1794.00000000	1539.00000000	1515.00000000	1463.00000000	1270.00000000	1391.00000000	1507.00000000	0.70283262	0.09200000	0.21607423	0.04157297
0.09400000	1215.24000000	1277.99560000	122.00000000	143.00000000	141.00000000	161.00000000	75.00000000	75.00000000	71.00000000	90.00000000	1677.00000000	1828.00000000	1547.00000000	1414.00000000	1378.00000000	1270.00000000	1351.00000000	1520.00000000	0.68701332	0.09400000	0.24984076	0.05482488
0.09600000	1215.25000000	1249.99560000	119.00000000	110.00000000	153.00000000	178.00000000	71.00000000	76.00000000	77.00000000	99.00000000	1635.00000000	1776.00000000	1489.00000000	1442.00000000	1424.00000000	1221.00000000	1351.00000000	1515.00000000	0.70640249	0.09600000	0.23495847	0.07998478
0.09800000	1215.25000000	1248.99560000	120.00000000	119.00000000	156.00000000	151.00000000	80.00000000	78.00000000	86.00000000	95.00000000	1635.00000000	1821.00000000	1524.00000000	1437.00000000	1381.00000000	1273.00000000	1339.00000000	1603.00000000	0.70856935	0.09800000	0.23311382	0.08789217
0.10000000	1215.26000000	1272.99560000	136.00000000	131.00000000	147.00000000	148.00000000	99.00000000	83.00000000	73.00000000	103.00000000	1721.00000000	1833.00000000	1492.00000000	1506.00000000	1394.00000000	1296.00000000	1377.00000000	1575.00000000	0.72270478	0.10000000	-0.33919608	0.02578944
0.10200000	1215.26000000	1292.99560000	124.00000000	128.00000000	143.00000000	145.00000000	82.00000000	60.00000000	65.00000000	114.00000000	1687.00000000	1867.00000000	1514.00000000	1530.00000000	1424.00000000	1237.00000000	1319.00000000	1549.00000000	0.66589554	0.10200000	-0.26440971	-0.01052831
0.10400000	1215.27000000	1280.99560000	124.00000000	125.00000000	143.00000000	132.00000000	84.00000000	86.00000000	78.00000000	95.00000000	1665.00000000	1866.00000000	1492.00000000	1464.00000000	1448.00000000	1308.00000000	1378.00000000	1520.00000000	0.67681731	0.10400000	-0.48386034	-0.05219056
0.10600000	1215.27000000	1249.99560000	121.00000000	122.00000000	118.00000000	161.00000000	77.00000000	83.00000000	73.00000000	106.00000000	1674.00000000	1783.00000000	1455.00000000	1477.00000000	1331.00000000	1222.00000000	1339.00000000	1520.00000000	0.68880242	0.10600000	-0.33900849	0.01228748
0.10800000	1215.28000000	1243.99560000	125.00000000	124.00000000	134.00000000	173.00000000	90.00000000	67.00000000	87.00000000	99.00000000	1598.00000000	1831.00000000	1453.00000000	1430.00000000	1354.00000000	1237.00000000	1331.00000000	1576.00000000	0.72267137	0.10800000	-0.27172576	-0.04406439
0.11000000	1215.28000000	1243.99560000	126.00000000	118.00000000	166.00000000	139.00000000	92.00000000	89.00000000	92.00000000	96.00000000	1647.00000000	1802.00000000	1519.00000000	1425.00000000	1408.00000000	1246.00000000	1324.00000000	1520.00000000	0.73794473	0.11000000	-0.25102820	-0.02856216
0.11200000	1215.29000000	1284.99560000	128.00000000	128.00000000	152.00000000	150.00000000	84.00000000	79.00000000	83.00000000	96.00000000	1646.00000000	1812.00000000	1489.00000000	1525.00000000	1398.00000000	1261.00000000	1364.00000000	1590.00000000	0.70039150	0.11200000	-0.25724997	-0.05941035
0.11400000	1215.29000000	1294.99560000	112.00000000	139.00000000	139.00000000	168.00000000	81.00000000	92.00000000	81.00000000	106.00000000	1665.00000000	1864.00000000	1521.00000000	1538.00000000	1403.00000000	1283.00000000	1386.00000000	1553.00000000	0.70888272	0.11400000	-0.17070791	-0.02353018
0.11600000	1215.30000000	1275.99560000	130.00000000	115.00000000	149.00000000	134.00000000	114.00000000	101.00000000	82.00000000	93.00000000	1734.00000000	1808.00000000	1502.00000000	1489.00000000	1419.00000000	1283.00000000	1334.00000000	1544.00000000	0.71943822	0.11600000	-0.20857006	-0.07403745
0.11800000	1215.30000000	1263.99560000	124.00000000	120.00000000	142.00000000	167.00000000	87.00000000	59.00000000	88.00000000	102.00000000	1697.00000000	1811.00000000	1473.00000000	1535.00000000	1394.00000000	1240.00000000	1335.00000000	1581.00000000	0.70332523	0.11800000	0.00112564	-0.06459859
0.12000000	1215.31000000	1278.99560000	118.00000000	110.00000000	126.00000000	147.00000000	82.00000000	90.00000000	98.00000000	103.00000000	1731.00000000	1796.00000000	1516.00000000	1463.00000000	1466.00000000	1286.00000000	1363.00000000	1657.00000000	0.68334872	0.12000000	0.09692230	-0.05828518
0.12200000	1215.31000000	1300.99560000	108.00000000	106.00000000	131.00000000	145.00000000	92.00000000	80.00000000	83.00000000	99.00000000	1662.00000000	1819.00000000	1510.00000000	1455.00000000	1503.00000000	1311.00000000	1363.00000000	1627.00000000	0.64873394	0.12200000	0.11686953	-0.05328447
0.12400000	1215.32000000	1297.99560000	122.00000000	125.00000000	158.00000000	150.00000000	96.00000000	97.00000000	75.00000000	103.00000000	1702.00000000	1854.00000000	1540.00000000	1432.00000000	1424.00000000	1318.00000000	1380.00000000	1548.00000000	0.71340766	0.12400000	0.25212313	0.01363143
0.12600000	1215.32000000	1300.99560000	142.00000000	122.00000000	154.00000000	154.00000000	86.00000000	80.00000000	69.00000000	84.00000000	1776.00000000	1832.00000000	1505.00000000	1503.00000000	1401.00000000	1308.00000000	1354.00000000	1579.00000000	0.68486012	0.12600000	0.37949818	0.03054012
0.12800000	1215.33000000	1272.99560000	143.00000000	144.00000000	121.00000000	156.00000000	73.00000000	64.00000000	99.00000000	95.00000000	1630.00000000	1912.00000000	1434.00000000	1445.00000000	1451.00000000	1248.00000000	1320.00000000	1529.00000000	0.70306606	0.12800000	0.18687246	0.04266688
0.13000000	1215.33000000	1280.99560000	115.00000000	123.00000000	137.00000000	135.00000000	82.00000000	74.00000000	89.00000000	87.00000000	1755.00000000	1804.00000000	1519.00000000	1443.00000000	1471.00000000	1274.00000000	1319.00000000	1613.00000000	0.65730124	0.13000000	0.22701709	0.05338718
0.13200000	1215.34000000	1280.99560000	112.00000000	114.00000000	157.00000000	156.00000000	81.00000000	81.00000000	92.00000000	103.00000000	1663.00000000	1804.00000000	1472.00000000	1488.00000000	1428.00000000	1251.00000000	1353.00000000	1553.00000000	0.69945595	0.13200000	0.23039374	0.06126332
0.13400000	1215.34000000	1262.99560000	132.00000000	135.00000000	163.00000000	155.00000000	81.00000000	69.00000000	96.00000000	109.00000000	1671.00000000	1834.00000000	1459.00000000	1422.00000000	1485.00000000	1267.00000000	1397.00000000	1557.00000000	0.74426229	0.13400000	0.12778110	0.04022902
0.13600000	1215.35000000	1271.99560000	118.00000000	134.00000000	126.00000000	163.00000000	81.00000000	78.00000000	82.00000000	96.00000000	1653.00000000	1833.00000000	1473.00000000	1481.00000000	1407.00000000	1270.00000000	1314.00000000	1536.00000000	0.69025396	0.13600000	0.26716175	0.06248224
0.13800000	1215.35000000	1270.99560000	111.00000000	140.00000000	144.00000000	144.00000000	88.00000000	92.00000000	79.00000000	101.00000000	1691.00000000	1858.00000000	1528.00000000	1518.00000000	1394.00000000	1241.00000000	1340.00000000	1576.00000000	0.70731952	0.13800000	0.26031464	0.06782677
0.14000000	1215.36000000	1287.99560000	126.00000000	121.00000000	145.00000000	139.00000000	71.00000000	95.00000000	83.00000000	97.00000000	1680.00000000	1828.00000000	1551.00000000	1504.00000000	1470.00000000	1282.00000000	1346.00000000	1571.00000000	0.68090295	0.14000000	-0.29398659	0.01350641
0.14200000	1215.36000000	1268.99560000	109.00000000	130.00000000	144.00000000	151.00000000	83.00000000	99.00000000	95.00000000	97.00000000	1691.00000000	1833.00000000	1495.00000000	1478.00000000	1398.00000000	1265.00000000	1289.00000000	1574.00000000	0.71552652	0.14200000	-0.20513089	-0.00655899
0.14400000	1215.37000000	1252.99560000	134.00000000	122.00000000	128.00000000	160.00000000	95.00000000	78.00000000	95.00000000	93.00000000	1637.00000000	1808.00000000	1440.00000000	1447.00000000	1387.00000000	1246.00000000	1309.00000000	1570.00000000	0.72226910	0.14400000	-0.25143465	0.01003716
0.14600000	1215.37000000	1239.99560000	131.00000000	124.00000000	146.00000000	145.00000000	96.00000000	71.00000000	85.00000000	82.00000000	1635.00000000	1785.00000000	1437.00000000	1440.00000000	1469.00000000	1213.00000000	1288.00000000	1528.00000000	0.70967994	0.14600000	0.06415633	-0.00655899
0.14800000	1215.38000000	1263.99560000	131.00000000	115.00000000	157.00000000	177.00000000	88.00000000	72.00000000	79.00000000	78.00000000	1698.00000000	1813.00000000	1495.00000000	1520.00000000	1418.00000000	1243.00000000	1274.00000000	1540.00000000	0.70965437	0.14800000	0.02616908	-0.04653349
0.15000000	1215.38000000	1268.99560000	124.00000000	141.00000000	159.00000000	172.00000000	82.00000000	76.00000000	68.00000000	100.00000000	1734.00000000	1868.00000000	1509.00000000	1457.00000000	1417.00000000	1249.00000000	1329.00000000	1603.00000000	0.72655886	0.15000000	-0.20425546	-0.04018883
0.15200000	1215.39000000	1270.99560000	96.00000000	117.00000000	129.00000000	166.00000000	83.00000000	74.00000000	72.00000000	94.00000000	1650.00000000	1883.00000000	1507.00000000	1503.00000000	1438.00000000	1208.00000000	1343.00000000	1582.00000000	0.65381816	0.15200000	-0.15788918	-0.06725522
0.15400000	1215.39000000	1274.99560000	133.00000000	110.00000000	133.00000000	144.00000000	62.00000000	84.00000000	90.00000000	90.00000000	1698.00000000	1791.00000000	1499.00000000	1446.00000000	1405.00000000	1269.00000000	1336.00000000	1603.00000000	0.66353170	0.15400000	-0.07806913	-0.05912906
0.15600000	1215.40000000	1275.99560000	129.00000000	106.00000000	131.00000000	162.00000000	82.00000000	72.00000000	97.00000000	101.00000000	1716.00000000	1812.00000000	1458.00000000	1505.00000000	1426.00000000	1249.00000000	1358.00000000	1570.00000000	0.68965755	0.15600000	-0.12090245	-0.10863616
0.15800000	1215.40000000	1242.99560000	127.00000000	127.00000000	152.00000000	161.00000000	89.00000000	84.00000000	81.00000000	89.00000000	1649.00000000	1821.00000000	1484.00000000	1403.00000000	1367.00000000	1225.00000000	1330.00000000	1521.00000000	0.73210235	0.15800000	-0.26003258	-0.10494813
0.16000000	1215.41000000	1261.99560000	136.00000000	131.00000000	153.00000000	139.00000000	89.00000000	81.00000000	88.00000000	94.00000000	1674.00000000	1810.00000000	1475.00000000	1427.00000000	1421.00000000	1292.00000000	1321.00000000	1524.00000000	0.72187256	0.16000000	0.49355451	-0.01199727
0.16200000	1215.41000000	1279.99560000	96.00000000	135.00000000	175.00000000	132.00000000	90.00000000	76.00000000	80.00000000	80.00000000	1699.00000000	1802.00000000	1496.00000000	1473.00000000	1467.00000000	1269.00000000	1411.00000000	1560.00000000	0.67500232	0.16200000	0.27081979	0.01938226
0.16400000	1215.42000000	1266.99560000	116.00000000	135.00000000	141.00000000	160.00000000	74.00000000	82.00000000	76.00000000	86.00000000	1655.00000000	1832.00000000	1449.00000000	1468.00000000	1404.00000000	1254.00000000	1325.00000000	1558.00000000	0.68666379	0.16400000	0.38221827	0.02522685
0.16600000	1215.42000000	1273.99560000	114.00000000	128.00000000	163.00000000	157.00000000	82.00000000	80.00000000	84.00000000	93.00000000	1698.00000000	1853.00000000	1487.00000000	1451.00000000	1424.00000000	1250.00000000	1390.00000000	1559.00000000	0.70722379	0.16600000	0.29455018	0.02872736
0.16800000	1215.43000000	1268.99560000	110.00000000	129.00000000	163.00000000	157.00000000	83.00000000	69.00000000	77.00000000	107.00000000	1690.00000000	1882.00000000	1463.00000000	1507.00000000	1432.00000000	1254.00000000	1335.00000000	1535.00000000	0.70528219	0.16800000	0.09104444	0.03816622
0.17000000	1215.43000000	1269.99560000	115.00000000	107.00000000	139.00000000	148.00000000	78.00000000	76.00000000	75.00000000	109.00000000	1688.00000000	1803.00000000	1465.00000000	1444.00000000	1387.00000000	1261.00000000	1340.00000000	1585.00000000	0.66693144	0.17000000	0.20194232	0.03957268
0.17200000	1215.44000000	1284.99560000	139.00000000	124.00000000	165.00000000	136.00000000	91.00000000	81.00000000	88.00000000	88.00000000	1697.00000000	1854.00000000	1517.00000000	1441.00000000	1398.00000000	1276.00000000	1405.00000000	1565.00000000	0.70973006	0.17200000	0.49958875	0.09958137
0.17400000	1215.44000000	1271.99560000	138.00000000	126.00000000	139.00000000	164.00000000	92.00000000	84.00000000	94.00000000	84.00000000	1688.00000000	1820.00000000	1499.00000000	1470.00000000	1380.00000000	1224.00000000	1358.00000000	1584.00000000	0.72405911	0.17400000	0.22517243	0.05244954
0.17600000	1215.45000000	1277.99560000	135.00000000	130.00000000	151.00000000	149.00000000	97.00000000	77.00000000	80.00000000	112.00000000	1669.00000000	1792.00000000	1454.00000000	1424.00000000	1449.00000000	1266.00000000	1326.00000000	1544.00000000	0.72848451	0.17600000	-0.17592919	0.01844462
0.17800000	1215.45000000	1275.99560000	125.00000000	131.00000000	125.00000000	136.00000000	93.00000000	84.00000000	94.00000000	98.00000000	1689.00000000	1863.00000000	1480.00000000	1469.00000000	1409.00000000	1276.00000000	1353.00000000	1519.00000000	0.69435976	0.17800000	0.26675530	0.07010835
0.18000000	1215.46000000	1273.99560000	98.00000000	110.00000000	167.00000000	151.00000000	88.00000000	87.00000000	86.00000000	108.00000000	1682.00000000	1853.00000000	1515.00000000	1406.00000000	1432.00000000	1275.00000000	1391.00000000	1582.00000000	0.70251420	0.18000000	-0.20844500	0.04222931
