3644857637.0021337000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.3733335200	0.3578731753	0.0620179354	0.0593847906	0.1597799512	0.0000000000
0.3800001900	0.3553734873	0.0588318971	0.0969377192	0.1606551956	0.0000000000
0.3866668600	0.3689342951	0.0386536558	0.0553233261	0.1655315574	0.0000000000
0.3933335300	0.3353759850	0.0503982667	0.1460502098	0.1652189701	0.0000000000
0.4000002000	0.3715589678	0.0627675915	0.0345161318	0.1715957512	0.0000000000
0.4066668700	0.3429375402	0.0503357953	0.0794421778	0.1689700178	0.0000000000
0.4133335400	0.3635599656	0.0658911584	0.1168076570	0.1719083385	0.0000000000
0.4200002100	0.3567483157	0.0539591328	0.0320792533	0.1610928178	0.0000000000
0.4266668800	0.3624351059	0.0540840755	0.1230560654	0.1663442844	0.0000000000
0.4333335500	0.3584356051	0.0535843048	0.0283302095	0.1727835830	0.0000000000
0.4400002200	0.3632475046	0.0464625725	0.0767553626	0.1744715545	0.0000000000
0.4466668900	0.3629350436	0.0615181647	0.1034985475	0.1721584083	0.0000000000
0.4533335600	0.3564983469	0.0502733240	0.0359532653	0.1664693193	0.0000000000
0.4600002300	0.3451872592	0.0402779105	0.1191820522	0.1671570114	0.0000000000
0.4666669000	0.3704966003	0.0434639485	0.0224567076	0.1734712751	0.0000000000
0.4733335700	0.3513739866	0.0364671592	0.0780675281	0.1755968688	0.0000000000
0.4800002400	0.3691217718	0.0564579863	0.1204317339	0.1790353294	0.0000000000
0.4866669100	0.3605603399	0.0407776811	0.0458882318	0.1722834433	0.0000000000
0.4933335800	0.3502491270	0.0511479227	0.1380522463	0.1738463798	0.0000000000
0.5000002500	0.3510615256	0.0533344195	0.0322667055	0.1767847006	0.0000000000
0.5066669200	0.3545610887	0.0550836169	0.0883774006	0.1797855389	0.0000000000
0.5133335900	0.3683718653	0.0580822411	0.1106842169	0.1766596657	0.0000000000
0.5200002600	0.3611852619	0.0399655538	0.0533238359	0.1743465195	0.0000000000
0.5266669300	0.3591230193	0.0612682793	0.1458627575	0.1754718339	0.0000000000
0.5333336000	0.3566233313	0.0506481520	0.0428889966	0.1768472181	0.0000000000
0.5400002700	0.3572482533	0.0357175032	0.0515742819	0.1698452622	0.0000000000
0.5466669400	0.3669345446	0.0500234386	0.1038734520	0.1729086179	0.0000000000
0.5533336100	0.3492492519	0.0582696551	0.0421391878	0.1709080591	0.0000000000
0.5600002800	0.3527488149	0.0488989546	0.1307416080	0.1687824654	0.0000000000
0.5666669500	0.3588105583	0.0581447124	0.0290800182	0.1707205067	0.0000000000
0.5733336200	0.3661221459	0.0683900120	0.0736311589	0.1739714148	0.0000000000
0.5800002900	0.3672470056	0.0469623432	0.0957505217	0.1703454019	0.0000000000
0.5866669600	0.3499366661	0.0447758465	0.0676951720	0.1751592466	0.0000000000
0.5933336300	0.3646223330	0.0419021651	0.1376773417	0.1676571511	0.0000000000
0.6000003000	-0.0094555658	-0.0043266174	0.0222067713	0.1679697384	0.0000000000
0.6066669700	-0.0106429153	-0.0067629990	0.0475128175	0.1604676432	0.0000000000
0.6133336400	-0.0100804866	0.0005461457	0.0956255536	0.1657816273	0.0000000000
0.6200003100	-0.0092680896	-0.0032021336	0.0382651757	0.1626557543	0.0000000000
0.6266669800	-0.0097680262	0.0001713178	0.1428635212	0.1637185511	0.0000000000
0.6333336500	-0.0113303281	-0.0096991510	0.0099598955	0.1581544972	0.0000000000
0.6400003200	-0.0114553122	-0.0029522484	0.0506995050	0.1568416306	0.0000000000
0.6466669900	-0.0091431054	0.0051690237	0.0745684200	0.1514026119	0.0000000000
0.6533336600	-0.0098305183	0.0087298892	0.0185202117	0.1496521232	0.0000000000
0.6600003300	-0.0095180579	-0.0113234054	0.1361777236	0.1564040084	0.0000000000
0.6666670000	-0.0123302013	0.0049816097	0.0000874142	0.1521528214	0.0000000000
0.6733336700	-0.0085806768	0.0066683355	0.0662580384	0.1537157578	0.0000000000
0.6800003400	-0.0093305817	-0.0116357620	0.0610718605	0.1384614990	0.0000000000
0.6866670100	-0.0111428519	-0.0090119665	0.0386400801	0.1480891868	0.0000000000
0.6933336800	-0.0113303281	0.0083550612	0.1113715418	0.1402745051	0.0000000000
0.7000003500	-0.0098930104	0.0057312656	-0.0219069733	0.1392117084	0.0000000000
0.7066670200	-0.0102054707	-0.0042641461	0.0426390603	0.1387115688	0.0000000000
0.7133336900	-0.0102679628	0.0011708589	0.0801295026	0.1346479345	0.0000000000
0.7200003600	-0.0101429787	0.0035447692	-0.0170332171	0.1231447240	0.0000000000
0.7266670300	-0.0103929470	-0.0031396623	0.1218063837	0.1347729694	0.0000000000
0.7333337000	-0.0117677726	-0.0061382858	-0.0355909806	0.1263331138	0.0000000000
0.7400003700	-0.0118927568	-0.0049513307	0.0170205943	0.1221444449	0.0000000000
0.7466670400	-0.0111428519	-0.0046389740	0.0830662541	0.1260830440	0.0000000000
0.7533337100	-0.0111428519	-0.0022650638	-0.0070357683	0.1150174561	0.0000000000
0.7600003800	-0.0092055975	0.0039195972	0.1029361908	0.1187685028	0.0000000000
0.7666670500	-0.0090181213	-0.0002659815	-0.0089727740	0.1247701776	0.0000000000
0.7733337200	-0.0117677726	0.0051065523	-0.0079730291	0.1028890723	0.0000000000
0.7800003900	-0.0117052805	-0.0096366797	0.0545735172	0.1061399792	0.0000000000
0.7866670600	-0.0126426616	-0.0068879416	-0.0111597159	0.1028265549	0.0000000000
0.7933337300	-0.0108303915	-0.0193197342	0.1101843442	0.1070152234	0.0000000000
0.8000004000	-0.0087681530	0.0007960310	-0.0555233922	0.0971374679	0.0000000000
0.8066670700	-0.0110178677	0.0044193678	0.0086477302	0.0939490786	0.0000000000
0.8133337400	-0.0105179311	-0.0025149491	0.0598846631	0.0969499156	0.0000000000
0.8200004100	-0.0117052805	-0.0018902359	0.0202072814	0.0990755085	0.0000000000
0.8266670800	-0.0109553756	-0.0028897770	0.1046857451	0.0951369099	0.0000000000
0.8333337500	-0.0121427251	0.0000463751	-0.0494624396	0.0831960796	0.0000000000
0.8400004200	-0.0092055975	0.0194749573	0.0075230171	0.0825083878	0.0000000000
0.8466670900	-0.0085806768	0.0033573553	0.0406395702	0.0774444757	0.0000000000
0.8533337600	-0.0095805500	-0.0044515601	-0.0129717535	0.0755689527	0.0000000000
0.8600004300	-0.0107054073	-0.0045765027	0.0871277190	0.0761941270	0.0000000000
0.8666671000	-0.0113303281	0.0011083876	-0.0580227541	0.0670665821	0.0000000000
0.8733337700	-0.0088931371	-0.0017028219	0.0015245475	0.0648159547	0.0000000000
0.8800004400	-0.0095180579	0.0115410988	0.0210820582	0.0557509277	0.0000000000
0.8866671100	-0.0100179945	0.0068557494	-0.0027243684	0.0663788904	0.0000000000
0.8933337800	-0.0112678360	0.0024827567	0.0633837711	0.0555008580	0.0000000000
0.9000004500	-0.0094555658	0.0016706295	-0.0851408294	0.0456856223	0.0000000000
0.9066671200	-0.0110803598	-0.0019527072	0.0078979215	0.0523749867	0.0000000000
0.9133337900	-0.0092055975	-0.0047639167	0.0585724977	0.0519373647	0.0000000000
0.9200004600	-0.0106429153	-0.0010781087	-0.0297799639	0.0401840891	0.0000000000
0.9266671300	-0.0110803598	-0.0023275351	0.0536362562	0.0384336013	0.0000000000
0.9333338000	-0.0107678994	0.0024827567	-0.0591474670	0.0349326257	0.0000000000
0.9400004700	-0.0095805500	0.0005461457	0.0290175342	0.0432474428	0.0000000000
0.9466671400	-0.0103929470	0.0029825273	0.0182702755	0.0216789330	0.0000000000
0.9533338100	-0.0113928202	-0.0045140314	-0.0612719245	0.0155522263	0.0000000000
0.9600004800	-0.0115178043	0.0047941957	0.0635087392	0.0228667639	0.0000000000
0.9666671500	-0.0105804232	0.0064809215	-0.0625216055	0.0192407538	0.0000000000
0.9733338200	-0.0108928836	0.0038571259	-0.0112846840	0.0145519476	0.0000000000
0.9800004900	-0.0114553122	-0.0016403506	0.0242062613	0.0042365744	0.0000000000
0.9866671600	-0.0114553122	-0.0090119665	-0.0313420652	0.0061120968	0.0000000000
0.9933338300	-0.0092680896	-0.0074501835	0.0342037115	-0.0012024404	0.0000000000
1.0000005000	-0.0111428519	0.0212866259	-0.0600847277	0.0021109824	0.0000000000
1.0066671700	-0.0097055341	0.0023578141	-0.0025994002	-0.0005147488	0.0000000000
1.0133338400	-0.0103304549	0.0026076994	0.0453883592	-0.0037031368	0.0000000000
1.0200005100	-0.0101429787	0.0049816097	-0.0447136519	-0.0128931958	0.0000000000
1.0266671800	-0.0091431054	-0.0045140314	0.0669453631	-0.0078918032	0.0000000000
1.0333338500	-0.0125176775	-0.0017028219	-0.1009492917	-0.0263344380	0.0000000000
1.0400005200	-0.0117052805	0.0089173032	-0.0153461476	-0.0200201802	0.0000000000
1.0466671900	-0.0092055975	0.0123532261	0.0344536477	-0.0221457719	0.0000000000
1.0533338600	-0.0107678994	-0.0042016748	-0.0607095681	-0.0355870137	0.0000000000
1.0600005300	-0.0090181213	0.0069806921	0.0365156219	-0.0335239394	0.0000000000
1.0666672000	-0.0089556292	-0.0013904653	-0.0862655422	-0.0374000183	0.0000000000
1.0733338700	-0.0087681530	0.0055438516	-0.0162834084	-0.0352119093	0.0000000000
1.0800005400	-0.0110178677	0.0060436222	0.0342037115	-0.0393380577	0.0000000000
1.0866672100	-0.0105179311	-0.0045140314	-0.0510245408	-0.0462774891	0.0000000000
1.0933338800	-0.0107678994	-0.0002035102	0.0365156219	-0.0492158068	0.0000000000
1.1000005500	-0.0102054707	-0.0013279940	-0.0522742218	-0.0472152501	0.0000000000
1.1066672200	-0.0117052805	0.0081051759	-0.0461507851	-0.0623444601	0.0000000000
1.1133338900	-0.0107678994	0.0017331009	0.0350160043	-0.0537170595	0.0000000000
1.1200005600	-0.0108303915	-0.0018277645	-0.0520242856	-0.0619693558	0.0000000000
1.1266672300	-0.0122677092	-0.0077625401	0.0277678529	-0.0685336822	0.0000000000
1.1333339000	-0.0089556292	-0.0030771910	-0.0742061219	-0.0674083691	0.0000000000
1.1400005700	-0.0103304549	-0.0001410388	-0.0485251789	-0.0785364650	0.0000000000
1.1466672400	-0.0100804866	-0.0007032807	0.0305796358	-0.0712844475	0.0000000000
1.1533339100	-0.0130801062	0.0017955722	-0.0530240304	-0.0756606649	0.0000000000
1.1600005800	-0.0100179945	0.0057937369	0.0022118722	-0.0888518343	0.0000000000
1.1666672500	-0.0103304549	-0.0027648344	-0.1063854032	-0.0908523907	0.0000000000
1.1733339200	-0.0110178677	-0.0023275351	-0.0461507851	-0.0890393865	0.0000000000
1.1800005900	-0.0098930104	-0.0015154079	-0.0181579301	-0.0973541991	0.0000000000
1.1866672600	-0.0103929470	0.0074804627	-0.0552734561	-0.0904772864	0.0000000000
1.1933339300	-0.0095805500	0.0009209737	0.0213319945	-0.0940407775	0.0000000000
1.2000006000	-0.0112678360	0.0021079288	-0.1174450779	-0.1034809029	0.0000000000
1.2066672700	-0.0116427885	0.0001713178	-0.0776427443	-0.1099201935	0.0000000000
1.2133339400	-0.0088306451	-0.0060133431	-0.0012872350	-0.1052939071	0.0000000000
1.2200006100	-0.0097680262	0.0064184502	-0.0765180315	-0.1070443939	0.0000000000
1.2266672800	-0.0102679628	0.0096044877	0.0007747388	-0.1110455065	0.0000000000
1.2333339500	-0.0102054707	-0.0041392035	-0.1223188328	-0.1196103879	0.0000000000
1.2400006200	-0.0105179311	-0.0020151785	-0.0627715416	-0.1176723491	0.0000000000
1.2466672900	-0.0120177409	-0.0008282234	-0.0079730291	-0.1181099707	0.0000000000
1.2533339600	-0.0100179945	-0.0010156374	-0.0880150953	-0.1222986353	0.0000000000
1.2600006300	-0.0110178677	-0.0160712256	-0.0180329619	-0.1256745739	0.0000000000
1.2666673000	-0.0122677092	0.0019205148	-0.1229436731	-0.1305509295	0.0000000000
1.2733339700	-0.0097680262	-0.0018902359	-0.0525866420	-0.1242366741	0.0000000000
1.2800006400	-0.0103304549	-0.0026398917	-0.0192826430	-0.1345520418	0.0000000000
1.2866673100	-0.0085806768	0.0141024232	-0.0760181591	-0.1278626822	0.0000000000
1.2933339800	-0.0102054707	0.0046692531	-0.0317169695	-0.1379279803	0.0000000000
1.3000006500	-0.0100804866	-0.0086371386	-0.1191946309	-0.1373653238	0.0000000000
1.3066673200	-0.0098305183	-0.0062632284	-0.0760806432	-0.1394283973	0.0000000000
1.3133339900	-0.0105804232	-0.0100115076	-0.0554609082	-0.1533072549	0.0000000000
1.3200006600	-0.0096430421	0.0029200560	-0.1006368715	-0.1434295095	0.0000000000
1.3266673300	-0.0100179945	-0.0028273057	-0.0642086747	-0.1538699112	0.0000000000
1.3333340000	-0.0104554390	-0.0036394329	-0.1480622550	-0.1533697722	0.0000000000
1.3400006700	-0.0112678360	0.0096669591	-0.0725815367	-0.1426793009	0.0000000000
1.3466673400	-0.0105804232	0.0030449987	-0.0568980413	-0.1593714402	0.0000000000
1.3533340100	-0.0095180579	-0.0054511012	-0.1213815722	-0.1569957800	0.0000000000
1.3600006800	-0.0094555658	0.0052939663	-0.0659582280	-0.1619971699	0.0000000000
1.3666673500	-0.0117052805	-0.0133224876	-0.1348156399	-0.1586837491	0.0000000000
1.3733340200	-0.0115178043	0.0113536848	-0.1065103712	-0.1612469614	0.0000000000
1.3800006900	-0.0108303915	-0.0066380563	-0.0593974031	-0.1646228995	0.0000000000
1.3866673600	-0.0095805500	0.0084175325	-0.1087597966	-0.1572458495	0.0000000000
1.3933340300	-0.0119552488	0.0081676472	-0.0651459354	-0.1664984207	0.0000000000
1.4000007000	-0.0103929470	0.0031074700	-0.1215690243	-0.1596840270	0.0000000000
1.4066673700	-0.0108928836	-0.0013279940	-0.0998245790	-0.1627473783	0.0000000000
1.4133340400	-0.0113303281	-0.0042641461	-0.0696447866	-0.1684364592	0.0000000000
1.4200007100	-0.0092680896	0.0082301186	-0.1225062849	-0.1674986986	0.0000000000
1.4266673800	-0.0089556292	-0.0066380563	-0.0740186697	-0.1713122583	0.0000000000
1.4333340500	-0.0102679628	-0.0009531660	-0.1341283155	-0.1654356254	0.0000000000
1.4400007200	-0.0105804232	0.0046067817	-0.1030112650	-0.1662483512	0.0000000000
1.4466673900	-0.0104554390	-0.0032021336	-0.0862655422	-0.1778140649	0.0000000000
1.4533340600	-0.0099555024	0.0035447692	-0.1467500903	-0.1743130921	0.0000000000
1.4600007300	-0.0102054707	0.0107289716	-0.0531489984	-0.1697493240	0.0000000000
1.4666674000	-0.0086431688	0.0005461457	-0.1128212591	-0.1623722741	0.0000000000
1.4733340700	-0.0113303281	0.0097294304	-0.1293795288	-0.1766887522	0.0000000000
1.4800007400	-0.0102054707	0.0057937369	-0.0658957439	-0.1741255400	0.0000000000
1.4866674100	-0.0098930104	0.0056687943	-0.1466876063	-0.1758760264	0.0000000000
1.4933340800	-0.0097680262	-0.0054511012	-0.1045733660	-0.1828779718	0.0000000000
1.5000007500	-0.0100804866	0.0001713178	-0.1667449805	-0.1796895860	0.0000000000
1.5066674200	-0.0105179311	-0.0049513307	-0.1161953971	-0.1721249841	0.0000000000
1.5133340900	-0.0117052805	-0.0043266174	-0.0550235199	-0.1707496020	0.0000000000
1.5200007600	-0.0102054707	0.0033573553	-0.1326911827	-0.1718749147	0.0000000000
1.5266674300	-0.0102054707	-0.0047639167	-0.0676452972	-0.1703744977	0.0000000000
1.5333341000	-0.0088931371	-0.0062632284	-0.1619337101	-0.1785642733	0.0000000000
1.5400007700	-0.0098930104	-0.0030147197	-0.1157580089	-0.1713747757	0.0000000000
1.5466674400	-0.0098305183	0.0006710884	-0.0338414272	-0.1643728300	0.0000000000
1.5533341100	-0.0110803598	-0.0120730612	-0.1372525172	-0.1708121193	0.0000000000
1.5600007800	-0.0088931371	-0.0044515601	-0.0716442760	-0.1686240113	0.0000000000
1.5666674500	-0.0120802330	0.0032324126	-0.1457503458	-0.1743756095	0.0000000000
1.5733341200	-0.0100179945	-0.0059508718	-0.1373150012	-0.1748757485	0.0000000000
1.5800007900	-0.0104554390	-0.0159462830	-0.0407771568	-0.1673736639	0.0000000000
1.5866674600	-0.0105804232	0.0006710884	-0.1413764635	-0.1697493240	0.0000000000
1.5933341300	-0.0102679628	-0.0078874827	-0.0562107168	-0.1621222046	0.0000000000
1.6000008000	-0.0120802330	-0.0038893182	-0.1356279323	-0.1691241503	0.0000000000
1.6066674700	-0.0105804232	0.0101667297	-0.1068852755	-0.1636226216	0.0000000000
1.6133341400	-0.0105179311	0.0019829861	-0.0483377268	-0.1654356254	0.0000000000
1.6200008100	-0.0113303281	-0.0084497246	-0.1560602112	-0.1705620499	0.0000000000
1.6266674800	-0.0097055341	0.0081676472	-0.0845159890	-0.1637476563	0.0000000000
1.6333341500	-0.0098930104	-0.0057634578	-0.1368776130	-0.1657482122	0.0000000000
1.6400008200	-0.0109553756	0.0002962604	-0.1078850201	-0.1586837491	0.0000000000
1.6466674900	-0.0112053439	0.0102916723	-0.0214695849	-0.1509941120	0.0000000000
1.6533341600	-0.0112678360	0.0026701707	-0.1131336793	-0.1539949460	0.0000000000
1.6600008300	-0.0091431054	0.0049191384	-0.0686450419	-0.1529946680	0.0000000000
1.6666675000	-0.0094555658	0.0071056347	-0.1035736214	-0.1481183127	0.0000000000
1.6733341700	-0.0102054707	-0.0067005276	-0.0849533773	-0.1467429304	0.0000000000
1.6800008400	-0.0098305183	-0.0050138020	0.0139588753	-0.1353647677	0.0000000000
1.6866675100	-0.0094555658	0.0005461457	-0.0896396804	-0.1389907757	0.0000000000
1.6933341800	-0.0111428519	-0.0093867944	-0.0402772844	-0.1400535711	0.0000000000
1.7000008500	-0.0093930738	-0.0000160962	-0.1043859139	-0.1409288144	0.0000000000
1.7066675200	-0.0102679628	0.0100417870	-0.0851408294	-0.1397409842	0.0000000000
1.7133341900	-0.0107678994	0.0003587317	-0.0187202865	-0.1376779107	0.0000000000
1.7200008600	-0.0115802964	0.0004212031	-0.1277549439	-0.1415539882	0.0000000000
1.7266675300	-0.0096430421	0.0097294304	-0.0309671609	-0.1271749910	0.0000000000
1.7333342000	-0.0107678994	-0.0027648344	-0.1002619673	-0.1331141421	0.0000000000
1.7400008700	-0.0086431688	-0.0008282234	-0.0790798773	-0.1280502344	0.0000000000
1.7466675400	-0.0127676458	-0.0002035102	-0.0084104175	-0.1228612918	0.0000000000
1.7533342100	-0.0097680262	-0.0015778793	-0.0700196909	-0.1167971057	0.0000000000
1.7600008800	-0.0108303915	-0.0108861061	-0.0314045492	-0.1210482877	0.0000000000
1.7666675500	-0.0099555024	-0.0102613929	-0.0945134356	-0.1205481486	0.0000000000
1.7733342200	-0.0082682164	0.0047941957	-0.0580227541	-0.1124834063	0.0000000000
1.7800008900	-0.0090181213	0.0067308068	-0.0099725189	-0.1137337539	0.0000000000
1.7866675600	-0.0095180579	0.0101667297	-0.0699572068	-0.1062941852	0.0000000000
1.7933342300	-0.0101429787	0.0009209737	-0.0225942979	-0.1068568417	0.0000000000
1.8000009000	-0.0087681530	-0.0007032807	-0.0608345362	-0.1007301379	0.0000000000
1.8066675700	-0.0112053439	0.0049191384	-0.0459008489	-0.0976667860	0.0000000000
1.8133342400	-0.0105179311	0.0117909841	0.0041488780	-0.0977293034	0.0000000000
1.8200009100	-0.0100804866	0.0086049465	-0.0887024198	-0.0999799293	0.0000000000
1.8266675800	-0.0108928836	-0.0064506424	-0.0235315586	-0.0934781210	0.0000000000
1.8333342500	-0.0102679628	0.0021079288	-0.0633963821	-0.0895395256	0.0000000000
1.8400009200	-0.0092055975	0.0067308068	-0.0165958287	-0.0756606649	0.0000000000
1.8466675900	-0.0100179945	-0.0013904653	0.0237063888	-0.0783489128	0.0000000000
1.8533342600	-0.0099555024	0.0039820685	-0.0591474670	-0.0779112910	0.0000000000
1.8600009300	-0.0106429153	0.0077928193	-0.0107223275	-0.0769110128	0.0000000000
1.8666676000	-0.0090181213	-0.0020776498	-0.0527116101	-0.0746603867	0.0000000000
1.8733342700	-0.0110803598	0.0013582729	-0.0182828982	-0.0620318732	0.0000000000
1.8800009400	-0.0115178043	-0.0044515601	0.0045862664	-0.0721596910	0.0000000000
1.8866676100	-0.0102679628	-0.0000160962	-0.0661456801	-0.0657203994	0.0000000000
1.8933342800	-0.0097680262	-0.0104488069	-0.0109097797	-0.0587184512	0.0000000000
1.9000009500	-0.0091431054	-0.0054511012	-0.0406521887	-0.0552174770	0.0000000000
1.9066676200	-0.0103929470	-0.0058259292	-0.0180329619	-0.0485906329	0.0000000000
1.9133342900	-0.0103304549	-0.0066380563	0.0355783609	-0.0468401457	0.0000000000
1.9200009600	-0.0107678994	-0.0018902359	-0.0513369611	-0.0459649021	0.0000000000
1.9266676300	-0.0103929470	0.0113536848	0.0009621910	-0.0409009927	0.0000000000
1.9333343000	-0.0087681530	0.0069806921	-0.0367781776	-0.0407134405	0.0000000000
1.9400009700	-0.0095180579	0.0001713178	-0.0057860871	-0.0290226864	0.0000000000
1.9466676400	-0.0111428519	-0.0047014454	0.0565105234	-0.0257092640	0.0000000000
1.9533343100	-0.0107054073	0.0001088465	-0.0416519335	-0.0260843684	0.0000000000
1.9600009800	-0.0107678994	-0.0141346147	-0.0012872350	-0.0256467466	0.0000000000
1.9666676500	-0.0106429153	0.0056063229	-0.0165958287	-0.0196450757	0.0000000000
1.9733343200	-0.0118927568	-0.0178204226	-0.0234065905	-0.0175820013	0.0000000000
1.9800009900	-0.0095805500	0.0144147798	0.0660081021	-0.0052035546	0.0000000000
1.9866676600	-0.0100804866	0.0077303480	0.0176454349	0.0069873406	0.0000000000
1.9933343300	-0.0100804866	0.0070431634	0.0194574726	-0.0011399229	0.0000000000
