3644857588.6703899000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.3133334900	0.3659971615	0.0410900378	0.0185826958	0.1050771827	0.0000000000
0.3200001600	0.3620601527	0.0365296305	0.1038109679	0.1054522874	0.0000000000
0.3266668300	0.3649347941	0.0407776811	-0.0121594608	0.1042644560	0.0000000000
0.3333335000	0.3728713041	0.0420895791	0.0182077914	0.1015762061	0.0000000000
0.3400001700	0.3471245172	0.0451506745	0.0771927511	0.1148299038	0.0000000000
0.3466668400	0.3694967250	0.0550836169	-0.0005374264	0.1048271130	0.0000000000
0.3533335100	0.3546235809	0.0578948271	0.1101218601	0.1137045898	0.0000000000
0.3600001800	0.3469370407	0.0482117699	0.0085227621	0.1171430492	0.0000000000
0.3666668500	0.3620601527	0.0548962029	0.0401396977	0.1148924212	0.0000000000
0.3733335200	0.3574982221	0.0350927898	0.0733812226	0.1188310202	0.0000000000
0.3800001900	0.3619351683	0.0552710309	0.0297048589	0.1183933981	0.0000000000
0.3866668600	0.3463121187	0.0605810946	0.0898145343	0.1117665490	0.0000000000
0.3933335300	0.3511865100	0.0530845341	0.0242062613	0.1238324159	0.0000000000
0.4000002000	0.3633099968	0.0505856807	0.0460131999	0.1205189913	0.0000000000
0.4066668700	0.3584980973	0.0576449417	0.0530738996	0.1143297642	0.0000000000
0.4133335400	0.3529362915	0.0562081010	0.0214569626	0.1213942355	0.0000000000
0.4200002100	0.3563733625	0.0489614259	0.1062478471	0.1224570321	0.0000000000
0.4266668800	0.3523738617	0.0549586742	0.0096474752	0.1225195495	0.0000000000
0.4333335500	0.3761208990	0.0507106233	0.0498247280	0.1253328346	0.0000000000
0.4400002200	0.3608728009	0.0410275665	0.0470754291	0.1173306015	0.0000000000
0.4466668900	0.3536237057	0.0517101647	0.0285176617	0.1249577300	0.0000000000
0.4533335600	0.3528113071	0.0591442538	0.1333034556	0.1282086372	0.0000000000
0.4600002300	0.3686218341	0.0458378592	0.0079604056	0.1223319972	0.0000000000
0.4666669000	0.3617476917	0.0663284578	0.0165832058	0.1153925608	0.0000000000
0.4733335700	0.3438749231	0.0457753878	0.1046232610	0.1343353473	0.0000000000
0.4800002400	0.3518739242	0.0575824704	0.0153960087	0.1225820670	0.0000000000
0.4866669100	0.3598729257	0.0377165858	0.0911891840	0.1180808109	0.0000000000
0.4933335800	0.3576232065	0.0573325850	0.0074605331	0.1273333930	0.0000000000
0.5000002500	0.3573732377	0.0411525091	0.0427015444	0.1239574508	0.0000000000
0.5066669200	0.3556859483	0.0445259612	0.0694447260	0.1252077997	0.0000000000
0.5133335900	0.3609352931	0.0483367126	0.0242062613	0.1267707359	0.0000000000
0.5200002600	0.3656847005	0.0423394645	0.1156829435	0.1257704568	0.0000000000
0.5266669300	0.3456247046	0.0270339882	-0.0104723913	0.1206440261	0.0000000000
0.5333336000	0.3595604647	0.0399030825	0.0408895065	0.1240199682	0.0000000000
0.5400002700	0.3557484405	0.0437763051	0.0757556174	0.1265206661	0.0000000000
0.5466669400	0.3628100592	0.0553335022	0.0166456899	0.1213942355	0.0000000000
0.5533336100	0.3551860107	0.0387161271	0.1391769599	0.1316470969	0.0000000000
0.5600002800	0.3603103711	0.0420271078	-0.0217820052	0.1175806713	0.0000000000
0.5666669500	0.3586855739	0.0474621139	0.0391399526	0.1222069623	0.0000000000
0.5733336200	0.3519364164	0.0457753878	0.0513243457	0.1148924212	0.0000000000
0.5800002900	0.3578106831	0.0355300892	0.0287051139	0.1248326951	0.0000000000
0.5866669600	0.3551235185	0.0475245852	0.1371149850	0.1283336721	0.0000000000
0.5933336300	0.3686843263	0.0424019358	0.0156459449	0.1266457010	0.0000000000
0.6000003000	0.3499991583	0.0488989546	0.0618841534	0.1273959104	0.0000000000
0.6066669700	0.3521863852	0.0586444831	0.0653832614	0.1189560551	0.0000000000
0.6133336400	0.3781831419	0.0498360246	0.0157084290	0.1168929794	0.0000000000
0.6200003100	0.3432500012	0.0445259612	0.1145582300	0.1188310202	0.0000000000
0.6266669800	0.3723088743	0.0568952857	0.0005872867	0.1183933981	0.0000000000
0.6333336500	0.3428125558	0.0527721774	0.0445760664	0.1175806713	0.0000000000
0.6400003200	0.3614352307	0.0419021651	0.0825038974	0.1206440261	0.0000000000
0.6466669900	0.3436874465	0.0425268785	0.0083353099	0.1112664095	0.0000000000
0.6533336600	0.3811827680	0.0583945978	0.0952506491	0.1070152234	0.0000000000
0.6600003300	0.3491242675	0.0330312359	-0.0173456373	0.1078904676	0.0000000000
0.6666670000	0.3691842640	0.0631424195	0.0516367660	0.1170805318	0.0000000000
0.6733336700	0.3353134928	0.0570202283	0.0234564526	0.0971999853	0.0000000000
0.6800003400	0.3789330484	0.0532094768	-0.0065983799	0.0995131306	0.0000000000
0.6866670100	0.3351885085	0.0402154391	0.1286796331	0.1107037525	0.0000000000
0.6933336800	0.3781206497	0.0327813506	0.0152710406	0.1087657118	0.0000000000
0.7000003500	0.3406253291	0.0412774518	0.0313294445	0.1038893514	0.0000000000
0.7066670200	0.3643723642	0.0593316678	0.0543860650	0.0993880957	0.0000000000
0.7133336900	0.3584980973	0.0458378592	0.0026492606	0.0956995668	0.0000000000
0.7200003600	0.3647473175	0.0467749292	0.1084972740	0.1002633398	0.0000000000
0.7266670300	0.3572482533	0.0598314386	-0.0093476783	0.0977626423	0.0000000000
0.7333337000	0.3623726137	0.0518975787	0.0070856287	0.0886976139	0.0000000000
0.7400003700	0.3659346693	0.0653913877	0.0347660681	0.0865095036	0.0000000000
0.7466670400	0.3670595290	0.0323440513	-0.0004124582	0.0884475441	0.0000000000
0.7533337100	0.3478119314	0.0390284838	0.0994995664	0.0885100616	0.0000000000
0.7600003800	0.3678094355	0.0410275665	-0.0325917462	0.0793825161	0.0000000000
0.7666670500	0.3420001573	0.0422769931	0.0182702755	0.0845089457	0.0000000000
0.7733337200	0.3724338587	0.0432140631	0.0564480393	0.0849465677	0.0000000000
0.7800003900	0.3435624622	0.0392783691	-0.0134091419	0.0765692316	0.0000000000
0.7866670600	0.3551860107	0.0533968908	0.0858780375	0.0785072720	0.0000000000
0.7933337300	0.3509990334	0.0450882032	-0.0087853218	0.0768818188	0.0000000000
0.8000004000	0.3606853243	0.0506481520	0.0210195742	0.0743186041	0.0000000000
0.8066670700	0.3674969744	0.0563955150	0.0429514806	0.0731932903	0.0000000000
0.8133337400	0.3380631492	0.0404028531	0.0057734635	0.0745686738	0.0000000000
0.8200004100	0.3568733001	0.0410900378	0.0704444712	0.0637531584	0.0000000000
0.8266670800	0.3575607143	0.0476495279	-0.0525866420	0.0540004398	0.0000000000
0.8333337500	0.3641223954	0.0440261905	0.0393898889	0.0705050408	0.0000000000
0.8400004200	0.3740586561	0.0591442538	0.0402646658	0.0605022521	0.0000000000
0.8466670900	0.3489992831	0.0380914138	-0.0027243684	0.0629404318	0.0000000000
0.8533337600	0.3674969744	0.0478994132	0.0792547255	0.0574388982	0.0000000000
0.8600004300	0.3483743612	0.0482742412	-0.0422142900	0.0521249170	0.0000000000
0.8666671000	0.3748710548	0.0562705723	-0.0172206692	0.0438726170	0.0000000000
0.8733337700	0.3498741739	0.0426518211	0.0477002697	0.0532502306	0.0000000000
0.8800004400	0.3636224578	0.0341557199	-0.0097225827	0.0493741503	0.0000000000
0.8866671100	0.3498116817	0.0590817825	0.0800045344	0.0440601693	0.0000000000
0.8933337800	0.3502491270	0.0367795158	-0.0523991899	0.0378084271	0.0000000000
0.9000004500	0.3656222083	0.0548962029	-0.0123469130	0.0346200386	0.0000000000
0.9066671200	0.3548110575	0.0495861393	0.0427015444	0.0390587755	0.0000000000
0.9133337900	0.3631850124	0.0469623432	-0.0215945530	0.0331821380	0.0000000000
0.9200004600	0.3583731129	0.0587694258	0.0639461277	0.0277431225	0.0000000000
0.9266671300	0.3552485029	0.0354676178	-0.0447136519	0.0297436799	0.0000000000
0.9333338000	0.3561233937	0.0527721774	-0.0072857045	0.0243046645	0.0000000000
0.9400004700	0.3654972239	0.0416522798	0.0454508433	0.0298061973	0.0000000000
0.9466671400	0.3483118690	0.0545213749	-0.0075356407	0.0255550129	0.0000000000
0.9533338100	0.3529987837	0.0491488399	0.0743184837	0.0206161369	0.0000000000
0.9600004800	0.3679344199	0.0521474641	-0.0697072707	0.0139892909	0.0000000000
0.9666671500	0.3442498763	0.0557708016	-0.0201574198	0.0098006242	0.0000000000
0.9733338200	0.3688718029	0.0538966615	0.0345161318	0.0141768431	0.0000000000
0.9800004900	0.3488118065	0.0423394645	-0.0373405341	0.0042990918	0.0000000000
0.9866671600	0.3713089990	0.0497110820	0.0523865748	0.0012357387	0.0000000000
0.9933338300	0.3533737369	0.0420895791	-0.0624591214	0.0022985347	0.0000000000
1.0000005000	0.3560609015	0.0513978080	-0.0010997829	0.0031112610	0.0000000000
1.0066671700	0.3548735497	0.0493362539	0.0223317395	-0.0023902711	0.0000000000
1.0133338400	0.3648723019	0.0442136045	-0.0350286242	-0.0068290072	0.0000000000
1.0200005100	0.3481243924	0.0526472348	0.0635087392	-0.0084544599	0.0000000000
1.0266671800	0.3514364788	0.0501483813	-0.0684575898	-0.0115178129	0.0000000000
1.0333338500	0.3571232689	0.0387161271	0.0017744838	-0.0079543206	0.0000000000
1.0400005200	0.3558734249	0.0430891205	0.0358282972	-0.0100799125	0.0000000000
1.0466671900	0.3588105583	0.0591442538	-0.0175955736	-0.0127681610	0.0000000000
1.0533338600	0.3537486901	0.0383412991	0.0648833888	-0.0190824191	0.0000000000
1.0600005300	0.3615602151	0.0540840755	-0.0726440208	-0.0269596121	0.0000000000
1.0666672000	0.3545610887	0.0433390058	-0.0007248785	-0.0200201802	0.0000000000
1.0733338700	0.3500616505	0.0419021651	-0.0000375539	-0.0304605867	0.0000000000
1.0800005400	0.3675594666	0.0433390058	-0.0531489984	-0.0364622573	0.0000000000
1.0866672100	0.3586230817	0.0468374005	0.0552608420	-0.0328362480	0.0000000000
1.0933338800	0.3546860731	0.0379664711	-0.0694573345	-0.0350243570	0.0000000000
1.1000005500	0.3578731753	0.0427767638	-0.0090977421	-0.0343366656	0.0000000000
1.1066672200	0.3539361667	0.0481492986	0.0163332696	-0.0366498095	0.0000000000
1.1133338900	0.3654972239	0.0583945978	-0.0572729456	-0.0485281155	0.0000000000
1.1200005600	0.3551860107	0.0503982667	0.0553858101	-0.0450271411	0.0000000000
1.1266672300	0.3583731129	0.0445259612	-0.0725815367	-0.0485281155	0.0000000000
1.1333339000	0.3558109327	0.0500234386	-0.0119095246	-0.0457148325	0.0000000000
1.1400005700	0.3552485029	0.0488364833	0.0182702755	-0.0450896585	0.0000000000
1.1466672400	0.3599354179	0.0498360246	-0.0527740942	-0.0578432077	0.0000000000
1.1533339100	0.3513739866	0.0485865979	0.0410144746	-0.0594061426	0.0000000000
1.1600005800	0.3666220836	0.0594566105	-0.0867029304	-0.0642199820	0.0000000000
1.1666672500	0.3488742987	0.0482117699	-0.0129717535	-0.0571555163	0.0000000000
1.1733339200	0.3567483157	0.0400904965	-0.0223443616	-0.0705342388	0.0000000000
1.1800005900	0.3459996577	0.0525222921	-0.0535863868	-0.0669082299	0.0000000000
1.1866672600	0.3633724890	0.0294078987	0.0418267675	-0.0682836126	0.0000000000
1.1933339300	0.3519364164	0.0524598207	-0.1095720891	-0.0795367432	0.0000000000
1.2000006000	0.3586855739	0.0580197697	-0.0278429583	-0.0687837517	0.0000000000
1.2066672700	0.3570607767	0.0552710309	0.0046487504	-0.0702216518	0.0000000000
1.2133339400	0.3515614632	0.0474621139	-0.0732688612	-0.0804745041	0.0000000000
1.2200006100	0.3468745485	0.0437763051	0.0278303370	-0.0808496084	0.0000000000
1.2266672800	0.3691217718	0.0464001012	-0.1069477595	-0.0882891778	0.0000000000
1.2333339500	0.3622476293	0.0532094768	-0.0523367058	-0.0850382736	0.0000000000
1.2400006200	0.3557484405	0.0475870566	-0.0191576749	-0.0841630301	0.0000000000
1.2466672900	0.3554984717	0.0571451710	-0.0628965097	-0.0838504432	0.0000000000
1.2533339600	0.3676219588	0.0567078717	0.0157084290	-0.0926653950	0.0000000000
1.2600006300	0.3473744860	0.0557083303	-0.1063854032	-0.0973541991	0.0000000000
1.2666673000	0.3693092484	0.0498360246	-0.0479628225	-0.0922902907	0.0000000000
1.2733339700	0.3508740490	0.0454630312	0.0023993243	-0.0872263822	0.0000000000
1.2800006400	0.3672470056	0.0528346488	-0.0748934463	-0.0966665078	0.0000000000
1.2866673100	0.3581856363	0.0458378592	0.0123967738	-0.1009802075	0.0000000000
1.2933339800	0.3435624622	0.0546463175	-0.1205067957	-0.1061691505	0.0000000000
1.3000006500	0.3629975358	0.0429641778	-0.0461507851	-0.0994172728	0.0000000000
1.3066673200	0.3598104335	0.0575824704	-0.0077855769	-0.0983544772	0.0000000000
1.3133339900	0.3611227697	0.0520849927	-0.0782675847	-0.1040435594	0.0000000000
1.3200006600	0.3500616505	0.0588943685	0.0083353099	-0.1080446720	0.0000000000
1.3266673300	0.3604353555	0.0412774518	-0.0823915315	-0.1000424467	0.0000000000
1.3333340000	0.3518114320	0.0485241266	-0.0573354296	-0.1073569808	0.0000000000
1.3400006700	0.3546235809	0.0528971201	-0.0124718811	-0.1069818765	0.0000000000
1.3466673400	0.3523738617	0.0630174768	-0.0644586109	-0.1057940462	0.0000000000
1.3533340100	0.3459996577	0.0246600776	-0.0092227102	-0.1169221405	0.0000000000
1.3600006800	0.3616851995	0.0555833876	-0.1016366162	-0.1097326414	0.0000000000
1.3666673500	0.3673719900	0.0480868272	-0.0410270930	-0.1086698459	0.0000000000
1.3733340200	0.3541236433	0.0531470054	-0.0450885562	-0.1196729053	0.0000000000
1.3800006900	0.3589355427	0.0435888911	-0.0746435102	-0.1130460627	0.0000000000
1.3866673600	0.3415002198	0.0513978080	0.0080853737	-0.1162344493	0.0000000000
1.3933340300	0.3751835158	0.0540216042	-0.1121964187	-0.1178599012	0.0000000000
1.4000007000	0.3489992831	0.0509605087	-0.0771428719	-0.1215484267	0.0000000000
1.4066673700	0.3624975981	0.0487740119	-0.0749559304	-0.1326765204	0.0000000000
1.4133340400	0.3536237057	0.0384037705	-0.1096345732	-0.1267998867	0.0000000000
1.4200007100	0.3651847629	0.0344680765	0.0132715506	-0.1172972448	0.0000000000
1.4266673800	0.3573107455	0.0420895791	-0.0885774517	-0.1146089973	0.0000000000
1.4333340500	0.3565608391	0.0502733240	-0.0399023801	-0.1141088582	0.0000000000
1.4400007200	0.3571232689	0.0356550318	-0.0633963821	-0.1314886902	0.0000000000
1.4466673900	0.3578106831	0.0557708016	-0.0804545262	-0.1201730443	0.0000000000
1.4533340600	0.3579981597	0.0544589035	0.0023368403	-0.1214859094	0.0000000000
1.4600007300	0.3679969121	0.0306573253	-0.1221313806	-0.1260496782	0.0000000000
1.4666674000	0.3514989710	0.0468374005	-0.0843910209	-0.1279251996	0.0000000000
1.4733340700	0.3459996577	0.0480243559	-0.0241563992	-0.1225487048	0.0000000000
1.4800007400	0.3537486901	0.0638920756	-0.1008243237	-0.1266123346	0.0000000000
1.4866674100	0.3656222083	0.0532719481	0.0050236548	-0.1227362570	0.0000000000
1.4933340800	0.3539986589	0.0402779105	-0.1074476318	-0.1212983572	0.0000000000
1.5000007500	0.3689342951	0.0392783691	-0.0886399357	-0.1299882731	0.0000000000
1.5066674200	0.3341261412	0.0603312093	-0.0503997003	-0.1291130298	0.0000000000
1.5133340900	0.3824326122	0.0534593621	-0.0683951057	-0.1175473143	0.0000000000
1.5200007600	0.3433124934	0.0467124579	0.0157709130	-0.1213608746	0.0000000000
1.5266674300	0.3583106207	0.0450882032	-0.1450005374	-0.1334267290	0.0000000000
1.5333341000	0.3420001573	0.0505232093	-0.0886399357	-0.1292380646	0.0000000000
1.5400007700	0.3564983469	0.0365921018	-0.0373405341	-0.1242366741	0.0000000000
1.5466674400	0.3639349188	0.0519600501	-0.0750808985	-0.1194228358	0.0000000000
1.5533341100	0.3679344199	0.0494611966	0.0020244200	-0.1217984963	0.0000000000
1.5600007800	0.3609352931	0.0393408405	-0.0934512069	-0.1171096926	0.0000000000
1.5666674500	0.3571232689	0.0523973494	-0.0586475946	-0.1197354227	0.0000000000
1.5733341200	0.3713089990	0.0511479227	-0.0379028905	-0.1209232529	0.0000000000
1.5800007900	0.3544361043	0.0345930192	-0.0912642655	-0.1225487048	0.0000000000
1.5866674600	0.3683718653	0.0513978080	0.0092100867	-0.1205481486	0.0000000000
1.5933341300	0.3498116817	0.0547712602	-0.1051357224	-0.1173597621	0.0000000000
1.6000008000	0.3583106207	0.0432140631	-0.0783300687	-0.1224236701	0.0000000000
1.6066674700	0.3561858859	0.0634547762	-0.0710819196	-0.1284253386	0.0000000000
1.6133341400	0.3520614008	0.0565829290	-0.0843910209	-0.1173597621	0.0000000000
1.6200008100	0.3466245797	0.0464625725	0.0120843535	-0.1166095536	0.0000000000
1.6266674800	0.3478744236	0.0373417578	-0.1373150012	-0.1211108051	0.0000000000
1.6333341500	0.3690592796	0.0523348781	-0.0587100786	-0.1127959932	0.0000000000
1.6400008200	0.3551235185	0.0540216042	-0.0239064630	-0.1119832672	0.0000000000
1.6466674900	0.3510615256	0.0305323827	-0.0601472117	-0.1049813202	0.0000000000
1.6533341600	0.3666845758	0.0560206869	0.0211445423	-0.1110455065	0.0000000000
1.6600008300	0.3526863227	0.0486490693	-0.0929513346	-0.1041060768	0.0000000000
1.6666675000	0.3640599032	0.0329062932	-0.0798921698	-0.1133586496	0.0000000000
1.6733341700	0.3552485029	0.0523973494	-0.0273430859	-0.1087323632	0.0000000000
1.6800008400	0.3601853867	0.0521474641	-0.0853282815	-0.1089199154	0.0000000000
1.6866675100	0.3496866973	0.0403403818	0.0075230171	-0.1080446720	0.0000000000
1.6933341800	0.3559359171	0.0450882032	-0.1133836154	-0.1029182464	0.0000000000
1.7000008500	0.3577481909	0.0598939099	-0.0429016145	-0.0978543382	0.0000000000
1.7066675200	0.3571857611	0.0379664711	-0.0121594608	-0.1001049641	0.0000000000
1.7133341900	0.3693717406	0.0605186233	-0.0821415954	-0.1009802075	0.0000000000
1.7200008600	0.3443123685	0.0400280251	0.0058359476	-0.1041060768	0.0000000000
1.7266675300	0.3666220836	0.0423394645	-0.1063854032	-0.0966039904	0.0000000000
1.7333342000	0.3604353555	0.0299701407	-0.0407771568	-0.0893519734	0.0000000000
1.7400008700	0.3640599032	0.0365921018	0.0120843535	-0.0852258257	0.0000000000
1.7466675400	0.3513114944	0.0451506745	-0.0773303240	-0.0926028776	0.0000000000
1.7533342100	0.3376881961	0.0299701407	0.0173330146	-0.0937281906	0.0000000000
1.7600008800	0.3740586561	0.0449632605	-0.0923264942	-0.0825375780	0.0000000000
1.7666675500	0.3566858235	0.0525847634	-0.0438388752	-0.0846006518	0.0000000000
1.7733342200	0.3606228321	0.0602687379	-0.0238439789	-0.0889768691	0.0000000000
1.7800008900	0.3520614008	0.0452756172	-0.0555858763	-0.0777862563	0.0000000000
1.7866675600	0.3559984093	0.0435888911	0.0390149845	-0.0771610823	0.0000000000
1.7933342300	0.3596229569	0.0409026238	-0.1078225360	-0.0810371606	0.0000000000
1.8000009000	0.3638724266	0.0465875152	-0.0302798363	-0.0710968953	0.0000000000
1.8066675700	0.3591855115	0.0544589035	0.0064607881	-0.0713469649	0.0000000000
1.8133342400	0.3631850124	0.0492113113	-0.0218444892	-0.0589060034	0.0000000000
1.8200009100	0.3453122436	0.0387161271	0.0280177892	-0.0705967562	0.0000000000
1.8266675800	0.3679969121	0.0460877445	-0.0838911485	-0.0650952255	0.0000000000
1.8333342500	0.3504366036	0.0452756172	-0.0211571646	-0.0595311773	0.0000000000
1.8400009200	0.3543111199	0.0502733240	-0.0041615017	-0.0650327081	0.0000000000
1.8466675900	0.3541861355	0.0528971201	-0.0585851105	-0.0594686599	0.0000000000
1.8533342600	0.3613727385	0.0478994132	0.0545110332	-0.0549674074	0.0000000000
1.8600009300	0.3468120563	0.0474621139	-0.0618342809	-0.0474028023	0.0000000000
1.8666676000	0.3647473175	0.0448383178	-0.0459633329	-0.0573430685	0.0000000000
1.8733342700	0.3516864476	0.0445884325	-0.0120344927	-0.0549674074	0.0000000000
1.8800009400	0.3734337340	0.0559582156	-0.0220944254	-0.0409635101	0.0000000000
1.8866676100	0.3554359795	0.0406527385	0.0718816048	-0.0411510623	0.0000000000
1.8933342800	0.3568733001	0.0565204576	-0.0550235199	-0.0355870137	0.0000000000
1.9000009500	0.3482493768	0.0570202283	0.0043363302	-0.0317734521	0.0000000000
1.9066676200	0.3552485029	0.0439637191	0.0127716781	-0.0382752619	0.0000000000
1.9133342900	0.3554359795	0.0436513625	-0.0350911082	-0.0308356911	0.0000000000
1.9200009600	0.3613102463	0.0412774518	0.0725689296	-0.0282724776	0.0000000000
1.9266676300	0.3615602151	0.0496486106	-0.0773303240	-0.0288976516	0.0000000000
1.9333343000	0.3518739242	0.0367795158	-0.0173456373	-0.0265845077	0.0000000000
1.9400009700	0.3596854491	0.0410900378	0.0267056238	-0.0245839507	0.0000000000
1.9466676400	0.3616851995	0.0356550318	-0.0085978697	-0.0140185092	0.0000000000
1.9533343100	0.3541861355	0.0399030825	0.0662580384	-0.0209579412	0.0000000000
1.9600009800	0.3627475670	0.0626426488	-0.0505871525	-0.0092671862	0.0000000000
1.9666676500	0.3508740490	0.0669531712	-0.0025369162	-0.0112052258	0.0000000000
1.9733343200	0.3569357923	0.0360298598	0.0417017993	-0.0075166987	0.0000000000
1.9800009900	0.3650597785	0.0539591328	-0.0301548682	-0.0082043902	0.0000000000
1.9866676600	0.3521863852	0.0438387765	0.0878775280	-0.0007648185	0.0000000000
1.9933343300	0.3552485029	0.0483367126	-0.0674578451	-0.0038906890	0.0000000000
