3644857615.0021227000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.1600000800	-0.0102679628	-0.0018902359	0.0022118722	0.0830710447	0.0000000000
0.1666667500	-0.0090806134	0.0032948839	0.0855031331	0.0873847477	0.0000000000
0.1733334200	-0.0108928836	0.0034198266	-0.0280304104	0.0878848872	0.0000000000
0.1800000900	-0.0105179311	-0.0004533955	0.0535737721	0.1000132701	0.0000000000
0.1866667600	-0.0095805500	-0.0013904653	0.0793172096	0.0965748109	0.0000000000
0.1933334300	-0.0105804232	-0.0085746673	-0.0009748148	0.0959496366	0.0000000000
0.2000001000	-0.0098305183	-0.0026398917	0.0936260631	0.1052647351	0.0000000000
0.2066667700	-0.0107678994	0.0050440810	-0.0049113103	0.1095784385	0.0000000000
0.2133334400	-0.0107678994	0.0015456869	0.0384526279	0.1089532641	0.0000000000
0.2200001100	-0.0108303915	0.0161015057	0.0886898210	0.1102036130	0.0000000000
0.2266667800	-0.0098305183	-0.0006408094	-0.0049113103	0.1073278106	0.0000000000
0.2333334500	-0.0099555024	0.0041070112	0.1044982928	0.1186434679	0.0000000000
0.2400001200	-0.0100179945	-0.0105737495	0.0029616809	0.1225820670	0.0000000000
0.2466667900	-0.0112678360	-0.0033895476	0.0338912912	0.1205189913	0.0000000000
0.2533334600	-0.0092680896	-0.0028273057	0.0877525598	0.1235198287	0.0000000000
0.2600001300	-0.0097680262	-0.0005158668	0.0153335246	0.1237073810	0.0000000000
0.2666668000	-0.0093930738	0.0059811509	0.0970002033	0.1277710151	0.0000000000
0.2733334700	-0.0112053439	0.0027951134	-0.0052237306	0.1308968875	0.0000000000
0.2800001400	-0.0111428519	-0.0105112782	0.0433263850	0.1327098936	0.0000000000
0.2866668100	-0.0090181213	-0.0024524778	0.0876275917	0.1340227600	0.0000000000
0.2933334800	-0.0087681530	0.0135401813	0.0465755565	0.1442756221	0.0000000000
0.3000001500	-0.0095180579	0.0037321832	0.1295544103	0.1465887679	0.0000000000
0.3066668200	-0.0098305183	-0.0088245526	0.0088351824	0.1438379999	0.0000000000
0.3133334900	-0.0105179311	-0.0090744378	0.0433263850	0.1422125461	0.0000000000
0.3200001600	-0.0088931371	0.0186628301	0.1302417353	0.1543409324	0.0000000000
0.3266668300	-0.0096430421	-0.0047014454	0.0545735172	0.1547785545	0.0000000000
0.3333335000	-0.0095805500	-0.0026398917	0.1217438996	0.1514651294	0.0000000000
0.3400001700	-0.0106429153	-0.0007657521	0.0111470926	0.1543409324	0.0000000000
0.3466668400	-0.0103929470	0.0091671885	0.0568229437	0.1541533800	0.0000000000
0.3533335100	-0.0090181213	0.0035447692	0.1184947272	0.1576543576	0.0000000000
0.3600001800	-0.0103929470	-0.0032646050	0.0468879769	0.1597799512	0.0000000000
0.3666668500	-0.0102054707	-0.0025149491	0.1384271508	0.1642186908	0.0000000000
0.3733335200	-0.0103929470	-0.0002659815	0.0080853737	0.1586546369	0.0000000000
0.3800001900	-0.0094555658	0.0035447692	0.0692572738	0.1643437257	0.0000000000
0.3866668600	-0.0087681530	0.0007960310	0.1293669581	0.1687824654	0.0000000000
0.3933335300	-0.0103929470	0.0011708589	0.0570103959	0.1695951924	0.0000000000
0.4000002000	-0.0100804866	0.0005461457	0.1322412261	0.1667819066	0.0000000000
0.4066668700	-0.0095805500	0.0006086170	0.0306421198	0.1704079194	0.0000000000
0.4133335400	-0.0119552488	-0.0008906947	0.0827538337	0.1723459607	0.0000000000
0.4200002100	-0.0095180579	0.0037321832	0.1193070203	0.1720333734	0.0000000000
0.4266668800	-0.0075808036	0.0022328714	0.0313919286	0.1664068019	0.0000000000
0.4333335500	-0.0097055341	-0.0007657521	0.1395518644	0.1745965894	0.0000000000
0.4400002200	-0.0114553122	-0.0068254703	0.0210820582	0.1704704369	0.0000000000
0.4466668900	-0.0133925665	0.0105415576	0.0491374033	0.1655315574	0.0000000000
0.4533335600	-0.0097055341	0.0046067817	0.1479247325	0.1805982660	0.0000000000
0.4600002300	-0.0119552488	0.0015456869	0.0408270224	0.1706579892	0.0000000000
0.4666669000	-0.0110178677	-0.0066380563	0.1084347899	0.1675321162	0.0000000000
0.4733335700	-0.0107678994	0.0035447692	0.0213944785	0.1700953321	0.0000000000
0.4800002400	-0.0095180579	0.0040445398	0.0681950446	0.1754093164	0.0000000000
0.4866669100	-0.0115802964	0.0016081582	0.1239308426	0.1762220435	0.0000000000
0.4933335800	-0.0102679628	0.0029200560	0.0285176617	0.1684073606	0.0000000000
0.5000002500	-0.0105179311	0.0026701707	0.0950007128	0.1660316971	0.0000000000
0.5066669200	-0.0110178677	0.0014832156	-0.0030992727	0.1652189701	0.0000000000
0.5133335900	-0.0115178043	-0.0083872533	0.0733812226	0.1763470784	0.0000000000
0.5200002600	-0.0097680262	0.0076678766	0.1064977834	0.1703454019	0.0000000000
0.5266669300	-0.0085181847	0.0024202854	0.0118969013	0.1625307194	0.0000000000
0.5333336000	-0.0097680262	-0.0074501835	0.1250555561	0.1754718339	0.0000000000
0.5400002700	-0.0099555024	-0.0153840411	0.0393274048	0.1780350499	0.0000000000
0.5466669400	-0.0123302013	0.0064809215	0.0286426298	0.1625307194	0.0000000000
0.5533336100	-0.0095805500	0.0055438516	0.1286796331	0.1754093164	0.0000000000
0.5600002800	-0.0104554390	-0.0049513307	0.0261432673	0.1661567320	0.0000000000
0.5666669500	-0.0101429787	-0.0124478891	0.1303042194	0.1762220435	0.0000000000
0.5733336200	-0.0102679628	0.0144772512	0.0434513532	0.1749716942	0.0000000000
0.5800002900	-0.0107678994	-0.0027648344	0.0449509708	0.1640311384	0.0000000000
0.5866669600	-0.0116427885	-0.0065755850	0.0984373371	0.1650314177	0.0000000000
0.5933336300	-0.0108928836	-0.0002035102	0.0530738996	0.1717207861	0.0000000000
0.6000003000	-0.0105179311	-0.0008906947	0.0997495028	0.1614679225	0.0000000000
0.6066669700	-0.0103929470	-0.0037019042	0.0181453073	0.1625307194	0.0000000000
0.6133336400	-0.0100179945	-0.0003909241	0.0635087392	0.1653440050	0.0000000000
0.6200003100	-0.0114553122	-0.0035144902	0.0976250441	0.1561539386	0.0000000000
0.6266669800	-0.0107678994	-0.0050138020	0.0428889966	0.1636560336	0.0000000000
0.6333336500	-0.0091431054	-0.0005783381	0.1068102038	0.1615304400	0.0000000000
0.6400003200	-0.0107678994	-0.0072627695	0.0137089390	0.1572792528	0.0000000000
0.6466669900	-0.0118302647	0.0061685649	0.0543860650	0.1565290433	0.0000000000
0.6533336600	-0.0098305183	0.0059811509	0.1042483565	0.1555287640	0.0000000000
0.6600003300	-0.0089556292	0.0014207442	0.0438887416	0.1569666656	0.0000000000
0.6666670000	-0.0108928836	-0.0083872533	0.0794421778	0.1484017741	0.0000000000
0.6733336700	-0.0106429153	-0.0112609340	-0.0284677988	0.1367110104	0.0000000000
0.6800003400	-0.0110178677	-0.0105737495	0.0408270224	0.1464637330	0.0000000000
0.6866670100	-0.0093930738	0.0101042583	0.1176199501	0.1500897453	0.0000000000
0.6933336800	-0.0100804866	0.0032948839	0.0062108519	0.1370235976	0.0000000000
0.7000003500	-0.0114553122	0.0044818391	0.0900644706	0.1431503079	0.0000000000
0.7066670200	-0.0116427885	0.0072305774	0.0058984316	0.1377738070	0.0000000000
0.7133336900	-0.0090181213	-0.0088245526	0.0483875945	0.1417749240	0.0000000000
0.7200003600	-0.0118927568	0.0031074700	0.0774426874	0.1274584279	0.0000000000
0.7266670300	-0.0092680896	0.0176632888	0.0330165143	0.1380238769	0.0000000000
0.7333337000	-0.0094555658	-0.0131350736	0.0631338348	0.1270208057	0.0000000000
0.7400003700	-0.0102054707	0.0091671885	0.0105847360	0.1300841607	0.0000000000
0.7466670400	-0.0105804232	-0.0118231759	0.0210195742	0.1217068227	0.0000000000
0.7533337100	-0.0096430421	-0.0079499541	0.0858155534	0.1212066832	0.0000000000
0.7600003800	-0.0083307085	-0.0090744378	0.0207696379	0.1223945146	0.0000000000
0.7666670500	-0.0113928202	0.0045443104	0.0665079746	0.1163303224	0.0000000000
0.7733337200	-0.0126426616	-0.0047014454	-0.0417769016	0.1023264154	0.0000000000
0.7800003900	-0.0090806134	-0.0125103604	0.0285176617	0.1122666886	0.0000000000
0.7866670600	-0.0097680262	0.0033573553	0.0781300122	0.1070777409	0.0000000000
0.7933337300	-0.0096430421	-0.0025149491	0.0343911637	0.1153300433	0.0000000000
0.8000004000	-0.0112053439	0.0088548318	0.0817540885	0.1098285083	0.0000000000
0.8066670700	-0.0098930104	0.0082925899	-0.0229067181	0.0956995668	0.0000000000
0.8133337400	-0.0123926934	0.0037946545	0.0182077914	0.0975125725	0.0000000000
0.8200004100	-0.0075183115	0.0141024232	0.1123088030	0.1049521479	0.0000000000
0.8266670800	-0.0092680896	0.0099168444	0.0080228896	0.0963872586	0.0000000000
0.8333337500	-0.0102679628	-0.0085121960	0.0634462551	0.0888851662	0.0000000000
0.8400004200	-0.0111428519	-0.0050762733	-0.0079730291	0.0849465677	0.0000000000
0.8466670900	-0.0112678360	-0.0011405800	-0.0012872350	0.0755689527	0.0000000000
0.8533337600	-0.0084556926	0.0056687943	0.0843159356	0.0810079694	0.0000000000
0.8600004300	-0.0095805500	0.0030449987	-0.0132216898	0.0729432206	0.0000000000
0.8666671000	-0.0099555024	0.0019205148	0.0252060063	0.0640657455	0.0000000000
0.8733337700	-0.0098930104	0.0074179913	0.0040239099	0.0743811215	0.0000000000
0.8800004400	-0.0115178043	0.0089797745	0.0084602780	0.0652535767	0.0000000000
0.8866671100	-0.0094555658	-0.0011405800	0.0809417956	0.0657537161	0.0000000000
0.8933337800	-0.0102054707	-0.0004533955	-0.0044114379	0.0614400135	0.0000000000
0.9000004500	-0.0107678994	-0.0186325497	0.0410769587	0.0504369465	0.0000000000
0.9066671200	-0.0106429153	0.0007960310	0.0087726983	0.0611274264	0.0000000000
0.9133337900	-0.0098305183	-0.0028273057	0.0020244200	0.0486864586	0.0000000000
0.9200004600	-0.0108928836	0.0099168444	0.0454508433	0.0394963975	0.0000000000
0.9266671300	-0.0104554390	-0.0038893182	-0.0094101624	0.0446228261	0.0000000000
0.9333338000	-0.0110178677	-0.0091993805	0.0245186817	0.0312440980	0.0000000000
0.9400004700	-0.0098305183	0.0084175325	0.0083977940	0.0403716414	0.0000000000
0.9466671400	-0.0075808036	-0.0076375975	0.0039614258	0.0327445160	0.0000000000
0.9533338100	-0.0102054707	0.0001088465	0.0499496962	0.0238670426	0.0000000000
0.9600004800	-0.0103304549	0.0029200560	-0.0192826430	0.0255550129	0.0000000000
0.9666671500	-0.0108928836	-0.0007657521	0.0435763213	0.0234919381	0.0000000000
0.9733338200	-0.0118927568	-0.0022650638	-0.0175330895	0.0161148830	0.0000000000
0.9800004900	-0.0102679628	-0.0083247820	-0.0119095246	0.0111760073	0.0000000000
0.9866671600	-0.0103304549	-0.0048888593	0.0691323057	0.0141768431	0.0000000000
0.9933338300	-0.0098305183	0.0051065523	-0.0504621844	0.0003604949	0.0000000000
1.0000005000	-0.0102054707	0.0127905253	0.0334539027	0.0041740570	0.0000000000
1.0066671700	-0.0104554390	-0.0109485774	-0.0297174798	-0.0055161416	0.0000000000
1.0133338400	-0.0102679628	-0.0094492658	-0.0109722638	-0.0018276145	0.0000000000
1.0200005100	-0.0099555024	-0.0059508718	0.0685074649	-0.0038281716	0.0000000000
1.0266671800	-0.0110178677	-0.0085746673	-0.0493999556	-0.0167067576	0.0000000000
1.0333338500	-0.0084556926	-0.0081373680	0.0529489314	-0.0072666291	0.0000000000
1.0400005200	-0.0095180579	-0.0045140314	-0.0514619292	-0.0287726168	0.0000000000
1.0466671900	-0.0105179311	0.0117909841	-0.0009748148	-0.0154564095	0.0000000000
1.0533338600	-0.0107054073	0.0042319538	0.0333289346	-0.0306481389	0.0000000000
1.0600005300	-0.0110178677	-0.0062632284	-0.0172831533	-0.0222708068	0.0000000000
1.0666672000	-0.0110178677	-0.0016403506	0.0096474752	-0.0362747051	0.0000000000
1.0733338700	-0.0092055975	-0.0053886299	-0.0302798363	-0.0358370833	0.0000000000
1.0800005400	-0.0095180579	-0.0036394329	-0.0420268378	-0.0447770715	0.0000000000
1.0866672100	-0.0099555024	0.0069806921	0.0310170242	-0.0470276979	0.0000000000
1.0933338800	-0.0121427251	0.0002962604	-0.0655833237	-0.0535295073	0.0000000000
1.1000005500	-0.0099555024	-0.0019527072	0.0043363302	-0.0514664332	0.0000000000
1.1066672200	-0.0101429787	0.0029200560	-0.0262808570	-0.0524041941	0.0000000000
1.1133338900	-0.0089556292	0.0056063229	-0.0432140347	-0.0607815253	0.0000000000
1.1200005600	-0.0120802330	-0.0037019042	0.0137714231	-0.0678459908	0.0000000000
1.1266672300	-0.0089556292	0.0026076994	-0.0711444037	-0.0702216518	0.0000000000
1.1333339000	-0.0101429787	0.0121033408	0.0022743562	-0.0668457125	0.0000000000
1.1400005700	-0.0102679628	0.0062935075	-0.0607095681	-0.0759732519	0.0000000000
1.1466672400	-0.0109553756	-0.0045765027	-0.0279679264	-0.0656578821	0.0000000000
1.1533339100	-0.0093305817	0.0034198266	-0.0089727740	-0.0875389691	0.0000000000
1.1600005800	-0.0098930104	0.0051065523	-0.0399648642	-0.0768484954	0.0000000000
1.1666672500	-0.0115178043	-0.0067005276	-0.0049737944	-0.0835378562	0.0000000000
1.1733339200	-0.0101429787	0.0080427046	-0.0484626948	-0.0872263822	0.0000000000
1.1800005900	-0.0095180579	0.0005461457	-0.0648959992	-0.0971666469	0.0000000000
1.1866672600	-0.0105804232	-0.0110110488	-0.0010372988	-0.1012927944	0.0000000000
1.1933339300	-0.0095180579	0.0021704001	-0.0710194356	-0.0982919599	0.0000000000
1.2000006000	-0.0107678994	-0.0050762733	-0.0192201590	-0.0990421685	0.0000000000
1.2066672700	-0.0083307085	-0.0030771910	-0.0642086747	-0.1021680378	0.0000000000
1.2133339400	-0.0103304549	0.0059186796	-0.0838286645	-0.1129210280	0.0000000000
1.2200006100	-0.0086431688	0.0124781687	0.0390149845	-0.1005425858	0.0000000000
1.2266672800	-0.0096430421	0.0009209737	-0.1065103712	-0.1208607355	0.0000000000
1.2333339500	-0.0113303281	-0.0017652932	-0.0414644814	-0.1157968276	0.0000000000
1.2400006200	-0.0097055341	-0.0042016748	-0.0792048453	-0.1174847969	0.0000000000
1.2466672900	-0.0107054073	-0.0049513307	-0.0481502746	-0.1109204717	0.0000000000
1.2533339600	-0.0100804866	0.0002337891	-0.0220944254	-0.1288629603	0.0000000000
1.2600006300	-0.0100179945	0.0088548318	-0.1046358501	-0.1312386207	0.0000000000
1.2666673000	-0.0102679628	0.0011708589	-0.0642086747	-0.1318637945	0.0000000000
1.2733339700	-0.0099555024	-0.0052012159	-0.0884524836	-0.1316762424	0.0000000000
1.2800006400	-0.0082057243	0.0102292010	-0.0812668188	-0.1328640726	0.0000000000
1.2866673100	-0.0097680262	0.0018580435	-0.0104723913	-0.1333016942	0.0000000000
1.2933339800	-0.0115802964	0.0021704001	-0.1027613289	-0.1381155324	0.0000000000
1.3000006500	-0.0108928836	0.0009834450	-0.0634588661	-0.1394283973	0.0000000000
1.3066673200	-0.0106429153	-0.0015778793	-0.0925764303	-0.1417415403	0.0000000000
1.3133339900	-0.0096430421	0.0011708589	-0.0818916592	-0.1427418183	0.0000000000
1.3200006600	-0.0087681530	-0.0018902359	-0.0087228378	-0.1413039186	0.0000000000
1.3266673300	-0.0113928202	-0.0073252409	-0.1065728553	-0.1477432084	0.0000000000
1.3333340000	-0.0108303915	-0.0035769616	-0.0577103339	-0.1453050308	0.0000000000
1.3400006700	-0.0112053439	0.0017955722	-0.1191321469	-0.1608718571	0.0000000000
1.3466673400	-0.0095180579	0.0016706295	-0.0958880845	-0.1524945290	0.0000000000
1.3533340100	-0.0104554390	-0.0066380563	-0.0568980413	-0.1619346525	0.0000000000
1.3600006800	-0.0108303915	-0.0037643755	-0.0991997386	-0.1518068379	0.0000000000
1.3666673500	-0.0104554390	0.0072305774	-0.0620217331	-0.1510566294	0.0000000000
1.3733340200	-0.0117052805	0.0091671885	-0.1205692797	-0.1676237334	0.0000000000
1.3800006900	-0.0113303281	-0.0043890888	-0.1178199821	-0.1672486292	0.0000000000
1.3866673600	-0.0092055975	0.0054813803	-0.0097225827	-0.1541199807	0.0000000000
1.3933340300	-0.0108303915	0.0081051759	-0.1321913104	-0.1663733859	0.0000000000
1.4000007000	-0.0109553756	0.0061685649	-0.0988248344	-0.1671235944	0.0000000000
1.4066673700	-0.0102054707	0.0050440810	-0.0962629887	-0.1624973088	0.0000000000
1.4133340400	-0.0089556292	-0.0050138020	-0.1103843816	-0.1666234554	0.0000000000
1.4200007100	-0.0131425982	-0.0028273057	-0.0435264550	-0.1664359033	0.0000000000
1.4266673800	-0.0104554390	-0.0100739790	-0.1276299758	-0.1686865287	0.0000000000
1.4333340500	-0.0099555024	-0.0008282234	-0.0904519729	-0.1668735249	0.0000000000
1.4400007200	-0.0106429153	0.0007960310	-0.1088847647	-0.1696868067	0.0000000000
1.4466673900	-0.0105804232	-0.0125728318	-0.1296919490	-0.1758760264	0.0000000000
1.4533340600	-0.0119552488	0.0017331009	-0.0307172247	-0.1650605211	0.0000000000
1.4600007300	-0.0105179311	0.0038571259	-0.1246932261	-0.1702494630	0.0000000000
1.4666674000	-0.0099555024	-0.0089494952	-0.1135085835	-0.1764386827	0.0000000000
1.4733340700	-0.0106429153	-0.0143220287	-0.1131336793	-0.1739379879	0.0000000000
1.4800007400	-0.0102054707	-0.0038893182	-0.1266927153	-0.1760635785	0.0000000000
1.4866674100	-0.0088306451	0.0114786275	-0.0429016145	-0.1713747757	0.0000000000
1.4933340800	-0.0103304549	-0.0026398917	-0.1299418851	-0.1735003663	0.0000000000
1.5000007500	-0.0103304549	0.0046067817	-0.1022614566	-0.1728126752	0.0000000000
1.5066674200	-0.0104554390	0.0107914429	-0.0924514623	-0.1662483512	0.0000000000
1.5133340900	-0.0093930738	0.0166637476	-0.1018865523	-0.1684364592	0.0000000000
1.5200007600	-0.0115802964	0.0036697119	-0.0435889390	-0.1708746367	0.0000000000
1.5266674300	-0.0123926934	-0.0025774204	-0.1476248668	-0.1765012001	0.0000000000
1.5333341000	-0.0107678994	-0.0144469713	-0.1258179388	-0.1789393775	0.0000000000
1.5400007700	-0.0097055341	-0.0055135725	-0.1131336793	-0.1727501579	0.0000000000
1.5466674400	-0.0097680262	-0.0035769616	-0.0997620950	-0.1671235944	0.0000000000
1.5533341100	-0.0100804866	-0.0089494952	-0.0637712864	-0.1763136480	0.0000000000
1.5600007800	-0.0093305817	0.0061685649	-0.1050107543	-0.1632475173	0.0000000000
1.5666674500	-0.0105804232	-0.0097616224	-0.1106343178	-0.1732502968	0.0000000000
1.5733341200	-0.0097680262	-0.0040142608	-0.0744560580	-0.1605592703	0.0000000000
1.5800007900	-0.0105804232	-0.0102613929	-0.1339408634	-0.1742505748	0.0000000000
1.5866674600	-0.0095805500	-0.0045140314	-0.0555233922	-0.1726876405	0.0000000000
1.5933341300	-0.0107054073	0.0002337891	-0.1425011761	-0.1707496020	0.0000000000
1.6000008000	-0.0088306451	0.0005461457	-0.0952007601	-0.1665609381	0.0000000000
1.6066674700	-0.0099555024	0.0146646651	-0.0932637548	-0.1611219266	0.0000000000
1.6133341400	-0.0106429153	0.0012333303	-0.1087597966	-0.1633725521	0.0000000000
1.6200008100	-0.0103304549	0.0066683355	-0.0222193935	-0.1563706062	0.0000000000
1.6266674800	-0.0095805500	-0.0018902359	-0.1190696628	-0.1596840270	0.0000000000
1.6333341500	-0.0110803598	-0.0065131137	-0.0921390421	-0.1584961969	0.0000000000
1.6400008200	-0.0105804232	0.0070431634	-0.0904519729	-0.1584336796	0.0000000000
1.6466674900	-0.0095180579	0.0082925899	-0.0847034411	-0.1513692162	0.0000000000
1.6533341600	-0.0107054073	-0.0008906947	-0.0315295173	-0.1562455715	0.0000000000
1.6600008300	-0.0102679628	0.0026701707	-0.1376274214	-0.1570582973	0.0000000000
1.6666675000	-0.0125176775	0.0062310362	-0.1128837431	-0.1608093398	0.0000000000
1.6733341700	-0.0090181213	0.0032948839	-0.0978875738	-0.1539949460	0.0000000000
1.6800008400	-0.0102679628	0.0047317244	-0.0735812814	-0.1413664360	0.0000000000
1.6866675100	-0.0110803598	-0.0000160962	-0.0137215622	-0.1428043357	0.0000000000
1.6933341800	-0.0089556292	0.0038571259	-0.0895147123	-0.1378029455	0.0000000000
1.7000008500	-0.0107678994	0.0066683355	-0.0839536326	-0.1439296485	0.0000000000
1.7066675200	-0.0113303281	0.0033573553	-0.0817666911	-0.1416790229	0.0000000000
1.7133341900	-0.0090181213	0.0053564376	-0.0817666911	-0.1366776327	0.0000000000
1.7200008600	-0.0101429787	0.0167886903	-0.0027868524	-0.1320513467	0.0000000000
1.7266675300	-0.0099555024	0.0103541436	-0.0939510792	-0.1297382036	0.0000000000
1.7333342000	-0.0101429787	-0.0015778793	-0.0475879182	-0.1264872998	0.0000000000
1.7400008700	-0.0107054073	0.0015456869	-0.0599597596	-0.1247368132	0.0000000000
1.7466675400	-0.0101429787	-0.0106362208	-0.0784550368	-0.1259246434	0.0000000000
1.7533342100	-0.0113303281	-0.0065131137	0.0246436498	-0.1131085801	0.0000000000
1.7600008800	-0.0114553122	-0.0125728318	-0.0980125419	-0.1216109441	0.0000000000
1.7666675500	-0.0095805500	0.0083550612	-0.0439638433	-0.1144214452	0.0000000000
1.7733342200	-0.0101429787	-0.0089494952	-0.0715817920	-0.1187976619	0.0000000000
1.7800008900	-0.0100179945	0.0042319538	-0.0883275155	-0.1184225576	0.0000000000
1.7866675600	-0.0095805500	0.0087923605	0.0037114896	-0.1092950197	0.0000000000
1.7933342300	-0.0100179945	-0.0015154079	-0.0755182868	-0.1043561463	0.0000000000
1.8000009000	-0.0086431688	0.0128529967	-0.0355284966	-0.1030432812	0.0000000000
1.8066675700	-0.0106429153	-0.0121980038	-0.0528365782	-0.1007926553	0.0000000000
1.8133342400	-0.0101429787	-0.0053886299	-0.0625840895	-0.0995423076	0.0000000000
1.8200009100	-0.0100179945	0.0034822979	0.0095225070	-0.0944783992	0.0000000000
1.8266675800	-0.0103929470	-0.0040767321	-0.0479003384	-0.0841005127	0.0000000000
1.8333342500	-0.0106429153	0.0025452281	-0.0259684367	-0.0854133779	0.0000000000
1.8400009200	-0.0097680262	-0.0049513307	-0.0334040389	-0.0827876475	0.0000000000
1.8466675900	-0.0110178677	-0.0005158668	-0.0388401513	-0.0792866736	0.0000000000
1.8533342600	-0.0103304549	0.0140399519	0.0390149845	-0.0742852823	0.0000000000
1.8600009300	-0.0107054073	0.0101042583	-0.0735812814	-0.0795992606	0.0000000000
1.8666676000	-0.0119552488	0.0101042583	-0.0240314311	-0.0717845866	0.0000000000
1.8733342700	-0.0117052805	-0.0038268469	-0.0440888114	-0.0722222084	0.0000000000
1.8800009400	-0.0113303281	-0.0065755850	-0.0405272206	-0.0653452951	0.0000000000
1.8866676100	-0.0108303915	-0.0041392035	0.0420142197	-0.0586559338	0.0000000000
1.8933342800	-0.0100179945	0.0021704001	-0.0585851105	-0.0609690774	0.0000000000
1.9000009500	-0.0116427885	0.0172259896	-0.0174081214	-0.0556550988	0.0000000000
1.9066676200	-0.0098305183	-0.0053261586	-0.0282178626	-0.0507787418	0.0000000000
1.9133342900	-0.0109553756	0.0101042583	-0.0075356407	-0.0418387537	0.0000000000
1.9200009600	-0.0112678360	-0.0063881710	0.0413893790	-0.0436517583	0.0000000000
1.9266676300	-0.0104554390	0.0049191384	-0.0617717969	-0.0467776283	0.0000000000
1.9333343000	-0.0100804866	-0.0019527072	-0.0165333446	-0.0391505055	0.0000000000
1.9400009700	-0.0095805500	-0.0028897770	-0.0310921290	-0.0392130229	0.0000000000
1.9466676400	-0.0122677092	0.0077928193	-0.0090977421	-0.0240212941	0.0000000000
1.9533343100	-0.0087681530	0.0122282834	0.0770052989	-0.0148937529	0.0000000000
1.9600009800	-0.0110803598	-0.0030147197	-0.0579602701	-0.0292727560	0.0000000000
1.9666676500	-0.0098930104	-0.0037019042	-0.0212196487	-0.0237712245	0.0000000000
1.9733343200	-0.0104554390	0.0093546024	-0.0010372988	-0.0153938921	0.0000000000
1.9800009900	-0.0105804232	0.0081051759	-0.0149087592	-0.0108926388	0.0000000000
1.9866676600	-0.0093305817	0.0079177619	0.0769428148	-0.0027653756	0.0000000000
1.9933343300	-0.0107678994	0.0146021938	-0.0254060802	-0.0023902711	0.0000000000
