3644857084.3052016000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
1.1066672200	0.3570607767	0.0480243559	0.0056484954	-0.0319610043	0.0000000000
1.1133338900	0.3536237057	0.0438387765	-0.0257185005	-0.0502786026	0.0000000000
1.1200005600	0.3525613383	0.0598939099	-0.0340913634	-0.0437142757	0.0000000000
1.1266672300	0.3667470680	0.0495236680	0.0432014169	-0.0482155285	0.0000000000
1.1333339000	0.3545610887	0.0490238973	-0.0536488708	-0.0465900761	0.0000000000
1.1400005700	0.3641848876	0.0520225214	-0.0253435962	-0.0520290897	0.0000000000
1.1466672400	0.3574982221	0.0442136045	-0.0010372988	-0.0540921639	0.0000000000
1.1533339100	0.3557484405	0.0439012478	-0.0495249237	-0.0575931381	0.0000000000
1.1600005800	0.3621851371	0.0558957443	0.0622590578	-0.0555925814	0.0000000000
1.1666672500	0.3509990334	0.0425268785	-0.0692698824	-0.0618443210	0.0000000000
1.1733339200	0.3628100592	0.0632673622	-0.0371530819	-0.0673458517	0.0000000000
1.1800005900	0.3633099968	0.0543964322	-0.0255935324	-0.0711594127	0.0000000000
1.1866672600	0.3333762350	0.0333435926	-0.0677702653	-0.0722847258	0.0000000000
1.1933339300	0.3664970992	0.0457129165	0.0692572738	-0.0614066992	0.0000000000
1.2000006000	0.3388130555	0.0317193379	-0.0769554198	-0.0733475214	0.0000000000
1.2066672700	0.3712465068	0.0493987253	-0.0475254341	-0.0789740867	0.0000000000
1.2133339400	0.3444998451	0.0373417578	-0.0087853218	-0.0747854215	0.0000000000
1.2200006100	0.3689342951	0.0540216042	-0.0607720522	-0.0807245736	0.0000000000
1.2266672800	0.3579981597	0.0513978080	0.0415768312	-0.0789115693	0.0000000000
1.2333339500	0.3496866973	0.0355300892	-0.0777052283	-0.0809746432	0.0000000000
1.2400006200	0.3476869470	0.0410900378	-0.0287177350	-0.0805370215	0.0000000000
1.2466672900	0.3586230817	0.0545213749	-0.0109722638	-0.0837879258	0.0000000000
1.2533339600	0.3673094978	0.0466499865	-0.0606470841	-0.0880391083	0.0000000000
1.2600006300	0.3535612135	0.0361548025	0.0200198292	-0.0933530863	0.0000000000
1.2666673000	0.3468120563	0.0545213749	-0.0745185421	-0.0874139344	0.0000000000
1.2733339700	0.3672470056	0.0447133752	-0.0527740942	-0.0954786774	0.0000000000
1.2800006400	0.3400004072	0.0533344195	-0.0014122032	-0.0874764518	0.0000000000
1.2866673100	0.3865570982	0.0638920756	-0.0422767740	-0.0896645604	0.0000000000
1.2933339800	0.3501866348	0.0462126872	0.0233314845	-0.1001049641	0.0000000000
1.3000006500	0.3656222083	0.0320316946	-0.1193195990	-0.1089199154	0.0000000000
1.3066673200	0.3455622124	0.0501483813	-0.0533364506	-0.1026681769	0.0000000000
1.3133339900	0.3449997826	0.0536467761	-0.0652709035	-0.1114206108	0.0000000000
1.3200006600	0.3723088743	0.0584570691	-0.0805170102	-0.1077946025	0.0000000000
1.3266673300	0.3686218341	0.0486490693	0.0390149845	-0.1029807638	0.0000000000
1.3333340000	0.3524988461	0.0575824704	-0.1050732383	-0.1069818765	0.0000000000
1.3400006700	0.3656222083	0.0485865979	-0.0570854934	-0.1085448111	0.0000000000
1.3466673400	0.3431875090	0.0488364833	0.0013370954	-0.0984795120	0.0000000000
1.3533340100	0.3684343575	0.0392158978	-0.0858906379	-0.1133586496	0.0000000000
1.3600006800	0.3451872592	0.0497110820	0.0257683629	-0.1122958541	0.0000000000
1.3666673500	0.3683718653	0.0410900378	-0.1073851478	-0.1152966885	0.0000000000
1.3733340200	0.3604978477	0.0572076424	-0.0430265826	-0.1096076066	0.0000000000
1.3800006900	0.3684343575	0.0595815532	-0.0518993175	-0.1185475924	0.0000000000
1.3866673600	0.3458746733	0.0478369419	-0.0972627334	-0.1226112222	0.0000000000
1.3933340300	0.3466245797	0.0442136045	0.0100848636	-0.1180474534	0.0000000000
1.4000007000	0.3569357923	0.0394033118	-0.1169452056	-0.1222361179	0.0000000000
1.4066673700	0.3592480037	0.0357175032	-0.0758307070	-0.1237365351	0.0000000000
1.4133340400	0.3630600280	0.0517101647	-0.0674578451	-0.1269874389	0.0000000000
1.4200007100	0.3371257664	0.0364671592	-0.0640837066	-0.1160468971	0.0000000000
1.4266673800	0.3724338587	0.0379039998	0.0056484954	-0.1227362570	0.0000000000
1.4333340500	0.3539986589	0.0493987253	-0.1310041137	-0.1285503734	0.0000000000
1.4400007200	0.3614977229	0.0470872859	-0.0628965097	-0.1208607355	0.0000000000
1.4466673900	0.3538736745	0.0464001012	-0.0325917462	-0.1192978010	0.0000000000
1.4533340600	0.3614977229	0.0430266491	-0.0956381483	-0.1255495391	0.0000000000
1.4600007300	0.3606228321	0.0508355660	0.0102098317	-0.1240491220	0.0000000000
1.4666674000	0.3601853867	0.0633298335	-0.1013866800	-0.1206106660	0.0000000000
1.4733340700	0.3602478789	0.0406527385	-0.0605221160	-0.1212358398	0.0000000000
1.4800007400	0.3506240802	0.0627675915	-0.0336539751	-0.1191102489	0.0000000000
1.4866674100	0.3478119314	0.0410900378	-0.0858281539	-0.1233614308	0.0000000000
1.4933340800	0.3691217718	0.0555833876	0.0047112345	-0.1230488439	0.0000000000
1.5000007500	0.3617476917	0.0580197697	-0.1177574981	-0.1267373694	0.0000000000
1.5066674200	0.3500616505	0.0559582156	-0.0738937016	-0.1253619870	0.0000000000
1.5133340900	0.3718714288	0.0444634898	-0.0463382372	-0.1247368132	0.0000000000
1.5200007600	0.3589980349	0.0599563812	-0.0912642655	-0.1266123346	0.0000000000
1.5266674300	0.3693092484	0.0471497572	-0.0097225827	-0.1276751301	0.0000000000
1.5333341000	0.3484368534	0.0379664711	-0.1265677472	-0.1262372303	0.0000000000
1.5400007700	0.3500616505	0.0314694526	-0.0513994451	-0.1186726272	0.0000000000
1.5466674400	0.3702466315	0.0581447124	-0.0464632053	-0.1226112222	0.0000000000
1.5533341100	0.3408752979	0.0535218335	-0.0802670741	-0.1216109441	0.0000000000
1.5600007800	0.3838699331	0.0513978080	0.0102723157	-0.1187351446	0.0000000000
1.5666674500	0.3439374153	0.0563955150	-0.1146957802	-0.1207357008	0.0000000000
1.5733341200	0.3672470056	0.0407152098	-0.0420893219	-0.1150466190	0.0000000000
1.5800007900	0.3391880087	0.0448383178	-0.0532114825	-0.1239240872	0.0000000000
1.5866674600	0.3682468809	0.0696394388	-0.0808919145	-0.1211108051	0.0000000000
1.5933341300	0.3565608391	0.0457129165	0.0048362026	-0.1182350055	0.0000000000
1.6000008000	0.3514364788	0.0629550055	-0.0904519729	-0.1130460627	0.0000000000
1.6066674700	0.3656222083	0.0525222921	-0.0630839619	-0.1180474534	0.0000000000
1.6133341400	0.3502491270	0.0515852220	-0.0355909806	-0.1175473143	0.0000000000
1.6200008100	0.3616851995	0.0483991839	-0.0896396804	-0.1196103879	0.0000000000
1.6266674800	0.3563733625	0.0432765345	-0.0256560164	-0.1253619870	0.0000000000
1.6333341500	0.3636224578	0.0467749292	-0.1156330408	-0.1126709584	0.0000000000
1.6400008200	0.3533737369	0.0357175032	-0.0396524439	-0.1092325023	0.0000000000
1.6466674900	0.3531237681	0.0578948271	-0.0388401513	-0.1113580934	0.0000000000
1.6533341600	0.3628725514	0.0562081010	-0.1000120311	-0.1171096926	0.0000000000
1.6600008300	0.3725588431	0.0556458589	0.0128341622	-0.1082322242	0.0000000000
1.6666675000	0.3534362291	0.0512728654	-0.0909518453	-0.1049813202	0.0000000000
1.6733341700	0.3529362915	0.0530220628	-0.0470255617	-0.1060441157	0.0000000000
1.6800008400	0.3616851995	0.0340932485	-0.0331541027	-0.1056064940	0.0000000000
1.6866675100	0.3643098720	0.0488989546	-0.0699572068	-0.1040435594	0.0000000000
1.6933341800	0.3523738617	0.0406527385	0.0412644109	-0.0961038513	0.0000000000
1.7000008500	0.3687468185	0.0585820118	-0.1103218976	-0.1026056595	0.0000000000
1.7066675200	0.3511240178	0.0457129165	-0.0420268378	-0.0979168555	0.0000000000
1.7133341900	0.3550610263	0.0498360246	0.0002123823	-0.0888518343	0.0000000000
1.7200008600	0.3518739242	0.0411525091	-0.0592099510	-0.0938532254	0.0000000000
1.7266675300	0.3513114944	0.0344056052	0.0050236548	-0.1021680378	0.0000000000
1.7333342000	0.3576232065	0.0451506745	-0.0808919145	-0.0866637257	0.0000000000
1.7400008700	0.3552485029	0.0622678208	-0.0444012317	-0.0916651168	0.0000000000
1.7466675400	0.3593729881	0.0493987253	-0.0253435962	-0.0882891778	0.0000000000
1.7533342100	0.3524363539	0.0626426488	-0.0604596319	-0.0897895951	0.0000000000
1.7600008800	0.3731212730	0.0682025980	-0.0005999104	-0.0976042686	0.0000000000
1.7666675500	0.3540611511	0.0553959736	-0.0626465735	-0.0759732519	0.0000000000
1.7733342200	0.3633099968	0.0389035411	-0.0113471681	-0.0739101780	0.0000000000
1.7800008900	0.3522488774	0.0567703430	-0.0090352580	-0.0765984258	0.0000000000
1.7866675600	0.3638724266	0.0533344195	-0.0516493813	-0.0764733910	0.0000000000
1.7933342300	0.3580606519	0.0505856807	0.0287051139	-0.0790991215	0.0000000000
1.8000009000	0.3546860731	0.0525847634	-0.0662706482	-0.0689087865	0.0000000000
1.8066675700	0.3501866348	0.0382163565	-0.0288427031	-0.0707843083	0.0000000000
1.8133342400	0.3607478165	0.0472122285	-0.0364032733	-0.0768484954	0.0000000000
1.8200009100	0.3736837028	0.0434014771	-0.0525241580	-0.0696589953	0.0000000000
1.8266675800	0.3501241426	0.0602062666	0.0455133274	-0.0662830560	0.0000000000
1.8333342500	0.3726838275	0.0542714895	-0.0721441484	-0.0621569080	0.0000000000
1.8400009200	0.3495617129	0.0424644071	-0.0271556337	-0.0602813861	0.0000000000
1.8466675900	0.3695592172	0.0508355660	-0.0235940427	-0.0615942514	0.0000000000
1.8533342600	0.3550610263	0.0454005598	-0.0393400237	-0.0540921639	0.0000000000
1.8600009300	0.3491242675	0.0491488399	0.0434513532	-0.0567804119	0.0000000000
1.8666676000	0.3656222083	0.0445259612	-0.0552109720	-0.0481530111	0.0000000000
1.8733342700	0.3472495016	0.0640794896	-0.0039740495	-0.0434642061	0.0000000000
1.8800009400	0.3651222707	0.0395282545	-0.0057860871	-0.0467151109	0.0000000000
1.8866676100	0.3494367285	0.0523973494	-0.0405897047	-0.0455272803	0.0000000000
1.8933342800	0.3538111823	0.0576449417	0.0682575286	-0.0413386145	0.0000000000
1.9000009500	0.3595604647	0.0507730947	-0.0624591214	-0.0404633709	0.0000000000
1.9066676200	0.3599979101	0.0350927898	-0.0269681815	-0.0413386145	0.0000000000
1.9133342900	0.3614352307	0.0553959736	0.0107097042	-0.0283349950	0.0000000000
1.9200009600	0.3426250793	0.0430891205	-0.0127843014	-0.0252716422	0.0000000000
1.9266676300	0.3851822695	0.0531470054	0.0463256202	-0.0351493918	0.0000000000
1.9333343000	0.3385630868	0.0379039998	-0.0550860039	-0.0287100994	0.0000000000
1.9400009700	0.3596229569	0.0412149805	-0.0210321965	-0.0282724776	0.0000000000
1.9466676400	0.3444373529	0.0492737826	0.0310170242	-0.0128931958	0.0000000000
1.9533343100	0.3746835782	0.0403403818	-0.0482127587	-0.0247715029	0.0000000000
1.9600009800	0.3551235185	0.0651415024	0.0886273369	-0.0110176736	0.0000000000
1.9666676500	0.3653722395	0.0512103940	-0.0566481051	-0.0174569665	0.0000000000
1.9733343200	0.3484368534	0.0407776811	0.0082728258	-0.0070790769	0.0000000000
1.9800009900	0.3521863852	0.0492113113	0.0458257477	-0.0006397837	0.0000000000
1.9866676600	0.3692467562	0.0408401525	0.0058984316	0.0024235695	0.0000000000
1.9933343300	0.3553109951	0.0506481520	0.0860654897	0.0009856690	0.0000000000
